base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S3765RN_segment_1,0.8017924696207048,0.19820751815350376,0,0
U971RN_segment_1,0.7153985761106014,0.28460143283009526,0,0
H2638N,0.017159290452053184,0.9828407019376755,1,1
H20785N,0.020027615425373402,0.9799723744392395,1,1
S5209RN_segment_2,0.9949444562196732,0.005055549793601488,0,0
H23199N,0.05376591980093507,0.9462340772151947,1,1
U341RN_segment_1,0.5210939512879122,0.4789060337716449,0,0
S3204RN_segment_1_shifted,0.991333255171776,0.008666755238373668,0,0
S3727RN_segment_2,0.9947815477848053,0.005218464941630785,0,0
H4612N,0.07894377180879908,0.9210562229156494,1,1
H10906N,0.1359928352587303,0.8640071451663969,1,1
H7748N,0.07812080098142357,0.9218791812658309,1,1
H8818N,0.06943801584515367,0.9305619925260544,1,1
S2962RN_segment_2_stretched,0.9973050028085708,0.002695017958722126,0,0
H11082N,0.305588455463942,0.694411544362083,1,1
S4678RN_segment_2_shifted,0.981673914194107,0.018326110955148835,0,0
U1710RN_segment_1,0.5592370445374399,0.44076296600514975,0,0
H10825N,0.14649745738061024,0.8535025477409363,1,1
H19946N,0.01924983679554453,0.9807501614093781,1,1
S4873RN_segment_2,0.9884925812482834,0.011507408844954081,0,0
H16260N,0.018291317560159757,0.9817086845636368,1,1
H13603N,0.40488750540366514,0.5951124805951622,1,1
S2744RN_segment_2,0.9332958847284318,0.0667041182946778,0,0
H16627N,0.08754661746552336,0.9124534010887146,1,1
S4243RN_segment_1,0.9914818614721298,0.008518141705211956,0,0
S3922RN_segment_2,0.9103433728218078,0.08965661987868945,0,0
H22968N,0.1630331812913937,0.8369668165687472,1,1
S920RN_segment_2,0.8551925137639046,0.14480745296342637,0,0
S4522RN_segment_2_shifted,0.9854371607303619,0.014562841635289285,0,0
H24979N,0.07507844362764603,0.9249215587973595,1,1
S5239RN_segment_1_stretched,0.9797464787960053,0.02025353153154692,0,0
H9030N,0.27713121124429274,0.7228687854541931,1,1
H14615N,0.1286337814033077,0.8713662266731264,1,1
S1232RN_segment_2,0.8927540600299835,0.10724592585263508,0,0
S1497RN_segment_1_shifted,0.9893292605876923,0.010670740291957434,0,0
U1743RN_segment_1_shifted,0.9974049061536789,0.0025950882958659456,0,0
S1627RN_segment_2,0.9658586204051971,0.03414136251373348,0,0
U1815RN_segment_2,0.8373742112889886,0.16262577784871898,0,0
H11081N,0.027755012692573175,0.9722449928522111,1,1
H18869N,0.1570285735314537,0.8429714187979699,1,1
S1986RN_segment_2,0.9911568641662598,0.008843132334210744,0,0
S1647RN_segment_2_stretched,0.9908628046512604,0.009137203377212823,0,0
H13775N,0.04463332092066509,0.9553666919469834,1,1
H18673N,0.2949604838092909,0.7050395137397573,1,1
S5324RN_segment_2,0.7586558485636488,0.2413441987586228,0,0
H24619N,0.029793556847058048,0.9702064514160157,1,1
S5361RN_segment_2,0.8166138941422104,0.18338610776938824,0,0
H17953N,0.36005945238575804,0.6399405590287643,1,1
S2440RN_segment_2,0.9595729142427445,0.0404270800643669,0,0
S1751RN_segment_2,0.9840568691492082,0.015943134449206843,0,0
S257RN_segment_2,0.9976934254169465,0.002306576747228555,0,0
H3971N,0.07871501011792695,0.9212850153446197,1,1
H20639N,0.08442450021200433,0.9155755043029785,1,1
H6719N,0.04557058859008974,0.9544293969869613,1,1
S4248RN_segment_2_shifted,0.9961902350187303,0.00380976203643952,0,0
H3409N,0.11026047430115618,0.8897395148873329,1,1
H18639N,0.44499785525119884,0.555002130195509,1,1
U1162RN_segment_1_shifted,0.8957719057798386,0.10422810555852946,0,0
H15089N,0.024185175251308106,0.975814825296402,1,1
S4526RN_segment_2,0.7545602959231474,0.2454397051602427,0,0
U1201RN_segment_1,0.9582791447639465,0.04172083637616308,0,0
H7467N,0.0798030359333538,0.9201969683170319,1,1
H8309N,0.0488746791974706,0.9511253148317338,1,1
U511RN_segment_1,0.5811988306300009,0.418801157362759,0,0
S3324RN_segment_1_shifted,0.8500922232866286,0.14990778095150756,0,0
H13853N,0.018806092127917368,0.9811939060688019,1,1
S3125RN_segment_2_stretched,0.931584358215332,0.06841564726963209,0,0
H749N,0.010591859380739421,0.9894081354141236,1,1
S2978RN_segment_1_shifted,0.8428811863064765,0.15711883368539928,0,0
S2424RN_segment_2_stretched,0.9920911848545075,0.007908806809333665,0,0
U1646RN_segment_1,0.49228093120618727,0.5077190577983856,1,0
U1001RN_segment_1,0.8761830538511277,0.12381697342487995,0,0
H8852N,0.11155444304085903,0.8884455770254136,1,1
H20429N,0.07226379538566213,0.9277362108230591,1,1
S2756RN_segment_2,0.9093960344791413,0.09060396685788182,0,0
H11189N,0.005399565702955854,0.9946004450321199,1,1
H21159N,0.01898625365608708,0.9810137599706649,1,1
H22011N,0.004308946596678165,0.9956910490989686,1,1
H240N,0.07896582228131589,0.9210341840982437,1,1
S4852RN_segment_1_stretched,0.9974192053079605,0.002580794247686127,0,0
H11265N,0.3021615088290218,0.6978385236118325,1,1
H13096N,0.025961330092766313,0.9740386754274368,1,1
H9931N,0.10817248448829557,0.8918275400996208,1,1
H19447N,0.1288187995139558,0.8711811825633049,1,1
S5318RN_segment_2_shifted,0.9965228408575059,0.00347715274798526,0,0
H19564N,0.05037352493787945,0.9496264874935151,1,1
U1529RN_segment_2,0.5880895097384259,0.41191051269324813,0,0
H7815N,0.14674012061159372,0.8532598961144686,1,1
S5354RN_segment_2_stretched,0.9924860864877701,0.0075139107065431195,0,0
S614RN_segment_1_stretched,0.9977237612009049,0.0022762414081962242,0,0
S1218RN_segment_2_stretched,0.9981413364410401,0.0018586528076448322,0,0
H1224N,0.009340864398734699,0.9906591385602952,1,1
S4507RN_segment_1,0.9181448474526406,0.08185517512773155,0,0
H3636N,0.15322454660054455,0.8467754342476838,1,1
H12863N,0.08728711049918725,0.912712875008583,1,1
H12077N,0.0714879876653697,0.9285120010375976,1,1
S4671RN_segment_2,0.9379080414772034,0.06209196861442414,0,0
H8466N,0.003205333786088463,0.9967946469783784,1,1
U355RN_segment_1_shifted,0.7737620352301746,0.2262379587284286,0,0
U820RN_segment_2,0.5106007255613803,0.4893992601209333,0,0
H13621N,0.028395883064410994,0.9716041147708891,1,1
S3478RN_segment_2_shifted,0.9974869400262834,0.0025130537632508973,0,0
U671RN_segment_1_shifted,0.9968080997467041,0.0031919136915317804,0,0
S3560RN_segment_1_stretched,0.9959329247474671,0.004067037548443857,0,0
S3839RN_segment_1_stretched,0.997106084227562,0.002893922164850864,0,0
U140RN_segment_1_shifted,0.8994130909442902,0.1005869409695691,0,0
S2623RN_segment_2,0.9752079486846924,0.024792049274476168,0,0
S2750RN_segment_1,0.9491497159004212,0.050850278438301116,0,0
H1671N,0.1920627017427174,0.8079372867941856,1,1
S1208RN_segment_2,0.9341583669185638,0.06584163327581949,0,0
S1383RN_segment_2,0.9614485919475555,0.03855141907575959,0,0
S1701RN_segment_2,0.9776063710451126,0.022393627871236863,0,0
H18809N,0.09842121316975724,0.9015787899494172,1,1
H1889N,0.12463241390651085,0.8753675632178782,1,1
H14273N,0.05708540139859596,0.9429145902395248,1,1
S3800RN_segment_2,0.949150824546814,0.050849189702421395,0,0
S569RN_segment_1_shifted,0.9644302159547806,0.035569780727448125,0,0
S1589RN_segment_2_shifted,0.9973677068948746,0.002632295029908477,0,0
H12670N,0.025412217920410957,0.9745877861976624,1,1
S1080RN_segment_2_shifted,0.9998217582702636,0.0001782526893008594,0,0
H1023N,0.04971391335621077,0.9502860963344574,1,1
H22724N,0.011558021171608857,0.9884419739246368,1,1
S65RN_segment_1,0.6757695427164435,0.3242304489482194,0,0
S4603RN_segment_1_stretched,0.9954748004674911,0.004525204027704257,0,0
S5203RN_segment_2,0.9105908021330834,0.08940920591103713,0,0
H15074N,0.006329044350741236,0.9936709463596345,1,1
S3181RN_segment_1_shifted,0.9960392266511917,0.003960782507929631,0,0
S4560RN_segment_2_stretched,0.9828105092048646,0.017189490365490553,0,0
S2503RN_segment_1,0.9860853344202042,0.013914666342656284,0,0
S1691RN_segment_1,0.8664956480264664,0.13350434783175624,0,0
S4257RN_segment_1_stretched,0.9927568018436432,0.007243210494929232,0,0
S3099RN_segment_1_shifted,0.9922052681446075,0.007794744732427705,0,0
H4711N,0.021024662435229373,0.9789753258228302,1,1
U1640RN_segment_2,0.9745287984609605,0.025471217315082714,0,0
H17499N,0.025805208660529343,0.9741947889328004,1,1
H10410N,0.46366515909321604,0.5363348787082941,1,1
S3385RN_segment_1_stretched,0.9969410926103592,0.0030589055065786673,0,0
S1199RN_segment_1_shifted,0.9982506006956101,0.0017493909680519784,0,0
H11677N,0.166790678165853,0.8332093074917793,1,1
S4041RN_segment_2,0.7232939436798915,0.27670605893968053,0,0
S1129RN_segment_1_stretched,0.9365929901599884,0.0634070093866964,0,0
U509RN_segment_2,0.6409877417609096,0.35901223341934374,0,0
S1318RN_segment_1,0.9285206764936448,0.07147931596629621,0,0
H10921N,0.06123882062496879,0.9387611895799638,1,1
S4759RN_segment_1,0.9817662984132768,0.018233706117771947,0,0
H16896N,0.008170964822146267,0.9918290406465532,1,1
H18339N,0.17381954533523536,0.8261804431676865,1,1
S615RN_segment_1,0.9788600534200669,0.021139949796116393,0,0
H17384N,0.00879145601711125,0.9912085324525833,1,1
H373N,0.07288883473452183,0.9271111458539962,1,1
H15281N,0.17820775133322964,0.8217922396957875,1,1
S3902RN_segment_2_stretched,0.9983365029096605,0.0016634978768939913,0,0
S2160RN_segment_1_stretched,0.997426089644432,0.0025739108952644676,0,0
U1769RN_segment_2_stretched,0.9927882105112076,0.00721178387848049,0,0
U78RN_segment_2_shifted,0.9165890038013458,0.08341098913364431,0,0
U1565RN_segment_1,0.6967897549271583,0.30321021824472605,0,0
U1390RN_segment_1_shifted,0.7545426695724018,0.2454573516650316,0,0
H10857N,0.05929855466820294,0.9407014459371567,1,1
H3862N,0.11902137012074616,0.880978647619486,1,1
S2153RN_segment_2,0.9645777106285096,0.03542228684198034,0,0
H4848N,0.025378672212249997,0.974621331691742,1,1
H4769N,0.06417908575869928,0.9358209162950517,1,1
H574N,0.011837184303294461,0.9881628215312959,1,1
U1341RN_segment_2,0.723169239528943,0.27683076236632953,0,0
S662RN_segment_2_shifted,0.9901941925287246,0.009805800628876088,0,0
H21754N,0.13097182800710996,0.8690281763672829,1,1
U1411RN_segment_2,0.8338330060243606,0.16616697773006495,0,0
H18428N,0.2184821776828869,0.781517855077982,1,1
S3496RN_segment_1,0.990905049443245,0.009094955592626297,0,0
S114RN_segment_1,0.9519719988107682,0.04802798396825506,0,0
H2032N,0.002099877722826113,0.9979001343250276,1,1
S1879RN_segment_1,0.951346641778946,0.04865336715213766,0,0
S5156RN_segment_1,0.7678761401679366,0.23212384617453222,0,0
U495RN_segment_1,0.8483982369303703,0.1516017746842408,0,0
S550RN_segment_2_stretched,0.9992902666330339,0.0007097279729215564,0,0
H20596N,0.6073653375126016,0.39263468081480823,0,1
H10705N,0.5660454340744764,0.43395459151163607,0,1
H21468N,0.09638599986557564,0.9036139935255051,1,1
H684N,0.02476740649624036,0.9752325981855393,1,1
S342RN_segment_2_shifted,0.991271260380745,0.008728772658143312,0,0
H9688N,0.11365442301969002,0.8863455750048161,1,1
U829RN_segment_2,0.6079572464033846,0.3920427462202496,0,0
H20633N,0.0011888913862105929,0.9988111197948457,1,1
H16767N,0.07921351363283641,0.9207864969968795,1,1
H23792N,0.2085345659870881,0.791465383209288,1,1
S3097RN_segment_1_shifted,0.7170437801396474,0.2829562202498188,0,0
S3327RN_segment_1,0.7887047035619617,0.21129530186299234,0,0
S3616RN_segment_2_stretched,0.9997523158788681,0.00024767910862255057,0,0
H2567N,0.12724874322778254,0.8727512545883657,1,1
H12409N,0.0384505590132263,0.9615494430065156,1,1
H21021N,0.05432168026736916,0.94567831158638,1,1
H11176N,0.010202769236351425,0.9897972345352174,1,1
H8500N,0.009701689535600638,0.9902983069419862,1,1
H14870N,0.0013695851223547036,0.9986304193735124,1,1
H19994N,0.15204500150684905,0.8479550175368784,1,1
S2141RN_segment_2_stretched,0.9938866645097733,0.00611332207018751,0,0
S3382RN_segment_1,0.9914390683174134,0.008560926466621313,0,0
S4120RN_segment_1_shifted,0.9901001989841463,0.009899815061805182,0,0
U1769RN_segment_2,0.9130057960748672,0.0869941686985839,0,0
H22482N,0.07896667561065955,0.9210333168506624,1,1
S5254RN_segment_2,0.9945009887218476,0.005498985950238824,0,0
S2401RN_segment_1_stretched,0.9928082197904586,0.0071917933108979655,0,0
H7819N,0.36856320164893075,0.6314367819577457,1,1
S1547RN_segment_2_stretched,0.9806719928979873,0.01932800624839953,0,0
S3401RN_segment_1,0.8752697080373764,0.12473030632545484,0,0
S4764RN_segment_1_stretched,0.8466267164796591,0.15337328092481728,0,0
H7252N,0.1852316703783998,0.8147683065384627,1,1
H9239N,0.0036611091772944812,0.9963389098644255,1,1
S1321RN_segment_1_shifted,0.9646884322166442,0.035311573093325936,0,0
S2744RN_segment_1_shifted,0.9907649576663972,0.00923504646651889,0,0
H11775N,0.002573414883534161,0.9974265813827514,1,1
H4050N,0.28230636824741717,0.7176936371897165,1,1
H16062N,0.06310074190051684,0.9368992626667023,1,1
H5933N,0.08172883874410684,0.9182711690664291,1,1
U485RN_segment_1_stretched,0.9831476718187332,0.016852320280869033,0,0
U588RN_segment_1,0.07408939538864841,0.9259106248617173,1,0
H11587N,0.0031393401593731844,0.9968606561422348,1,1
S837RN_segment_2_stretched,0.9995451420545579,0.0004548611159375123,0,0
S5347RN_segment_2_stretched,0.9987473726272583,0.0012526126246416105,0,0
S690RN_segment_1,0.970018383860588,0.029981605167900955,0,0
S2891RN_segment_2,0.9383023440837861,0.061697666969799295,0,0
H8807N,0.1062661030659239,0.8937339007854461,1,1
U1556RN_segment_2,0.9124863594770432,0.08751365314653596,0,0
S817RN_segment_1_shifted,0.9773059189319611,0.0226940799243963,0,0
S4098RN_segment_2,0.9725164681673051,0.027483548222112113,0,0
H3418N,0.33132448975229634,0.6686755148693919,1,1
S1777RN_segment_1,0.9825577914714814,0.017442198800614702,0,0
H10304N,0.18074358058568687,0.819256442412734,1,1
H9403N,0.1673179635857352,0.832682018354535,1,1
H12244N,0.10654409999726115,0.8934558942914009,1,1
S4806RN_segment_1,0.8993288904428482,0.10067111428847926,0,0
U867RN_segment_2,0.8614756301045419,0.1385243632814968,0,0
U793RN_segment_2,0.5923287054523826,0.40767125049314923,0,0
S413RN_segment_2,0.941173952817917,0.058826037172870445,0,0
S836RN_segment_1,0.7644080214202404,0.2355919811613545,0,0
H3501N,0.017896967621950633,0.982103031873703,1,1
H3105N,0.11472022806974562,0.8852797806262969,1,1
H11078N,0.207787617205555,0.7922123942524195,1,1
H8339N,0.10018286170561619,0.8998171120882034,1,1
U423RN_segment_1_stretched,0.9808585375547407,0.019141467357975867,0,0
S3150RN_segment_1_shifted,0.9909927666187287,0.009007242316312065,0,0
S146RN_segment_2,0.9791434198617935,0.020856576564051297,0,0
S4320RN_segment_1,0.8989326253533364,0.10106737337333789,0,0
H3916N,0.05523072843416461,0.9447692751884461,1,1
S3879RN_segment_1,0.9742148071527481,0.025785177895453842,0,0
H5894N,0.026013440136557604,0.9739865571260452,1,1
S2373RN_segment_1,0.9872957974672317,0.012704190112660352,0,0
S1314RN_segment_1_shifted,0.997592529654503,0.002407458548968535,0,0
H20388N,0.02398090344648974,0.976019111275673,1,1
H13517N,0.0021768934195779957,0.9978231281042099,1,1
H13843N,0.02727017135486796,0.9727298378944398,1,1
H2767N,0.028432847382040168,0.9715671628713608,1,1
S4931RN_segment_2_stretched,0.9827840268611909,0.01721597546684934,0,0
H11990N,0.0026981213374994884,0.9973019033670425,1,1
S2877RN_segment_1_shifted,0.9960213869810105,0.003978588996223136,0,0
U371RN_segment_1,0.8225783824920653,0.1774215976215714,0,0
S1359RN_segment_1,0.5332371800377587,0.46676285639405246,0,0
S562RN_segment_1,0.9106629014015197,0.08933710086977341,0,0
H4977N,0.05038069269582475,0.9496193200349808,1,1
U1280RN_segment_1,0.2179899979368201,0.7820100277662276,1,0
S367RN_segment_2,0.9624358683824539,0.0375641450958405,0,0
H5824N,0.020210721226076638,0.9797892779111863,1,1
U726RN_segment_2_stretched,0.9673940926790239,0.032605925029600365,0,0
H12241N,0.004445248896772142,0.9955547571182252,1,1
H12629N,0.04721520347908946,0.9527847677469252,1,1
S2647RN_segment_1_shifted,0.9722440540790558,0.02775596540465953,0,0
U1528RN_segment_1_stretched,0.9982601940631868,0.0017398001967537176,0,0
S250RN_segment_2,0.9592891722917558,0.040710831924545623,0,0
U157RN_segment_1_shifted,0.9798789590597153,0.020121047357833342,0,0
H17586N,0.06481910967978656,0.9351808875799179,1,1
H23234N,0.007104256499805173,0.9928957402706147,1,1
H10544N,0.13348746809345347,0.8665125235915184,1,1
S2932RN_segment_1,0.8084829919040203,0.1915170034529522,0,0
U811RN_segment_2_shifted,0.9918172925710678,0.00818271191001726,0,0
S3896RN_segment_1,0.9226928174495697,0.07730721269096279,0,0
U1390RN_segment_1,0.6766747830144596,0.3233252273513172,0,0
H11919N,0.05556717739041584,0.944432857632637,1,1
S4442RN_segment_1_stretched,0.8700610436499119,0.12993896540522393,0,0
S765RN_segment_2,0.21595365554094312,0.784046318961191,1,0
S1277RN_segment_2,0.8117611519992352,0.1882388457669879,0,0
U1866RN_segment_1_shifted,0.8409980788826943,0.15900189902694012,0,0
H5896N,0.06885845941737707,0.9311415314674377,1,1
H15513N,0.2753381114496733,0.7246618807315827,1,1
S2859RN_segment_2,0.9922571241855622,0.007742864722629587,0,0
S666RN_segment_2,0.9260773271322251,0.07392268303547489,0,0
H13339N,0.008022235443910947,0.9919777721166612,1,1
H7029N,0.33752473657950754,0.6624752866278868,1,1
S4957RN_segment_2_stretched,0.9943696677684785,0.005630339421335446,0,0
S864RN_segment_1_shifted,0.997051277756691,0.0029487189290725727,0,0
S4333RN_segment_1,0.30917222946882245,0.6908277668058872,1,0
S744RN_segment_1_stretched,0.986773955821991,0.01322605064567453,0,0
U1624RN_segment_1_stretched,0.9953768014907837,0.004623190337632075,0,0
S4056RN_segment_2_shifted,0.9657592058181763,0.03424080510230985,0,0
H896N,0.17578309010009435,0.8242168850149028,1,1
S1996RN_segment_1_shifted,0.9095965430140495,0.09040347270740448,0,0
H11248N,0.1156677227328532,0.8843322850763798,1,1
S4970RN_segment_1_shifted,0.9954076379537584,0.004592381498711703,0,0
U342RN_segment_2_shifted,0.9969260096549988,0.003073988221695702,0,0
H11671N,0.010189747003720113,0.989810261130333,1,1
H3308N,0.10810378614452486,0.8918962106108667,1,1
H21704N,0.3298820702533703,0.670117937028408,1,1
H8842N,0.06976940075935206,0.9302306115627289,1,1
H16261N,0.3802625402239613,0.6197374314069748,1,1
H3768N,0.02394915392437145,0.9760508269071579,1,1
H13123N,0.0024795766088299234,0.9975204229354859,1,1
H11146N,0.07019460476203436,0.9298053920269014,1,1
S3795RN_segment_1_shifted,0.96325823366642,0.036741754460302485,0,0
S1976RN_segment_2_shifted,0.9963943600654602,0.0036056371951991165,0,0
H11390N,0.19996876142351994,0.8000312283635139,1,1
H17643N,0.16086933031959952,0.8391306699501002,1,1
H15341N,0.02086246394384213,0.9791375279426574,1,1
S3459RN_segment_1,0.8678034462034703,0.13219655299328018,0,0
S4026RN_segment_2,0.967168214917183,0.03283180209720323,0,0
S3789RN_segment_2,0.9409322947263719,0.059067717194669654,0,0
H24441N,0.02972561235118519,0.9702743738889694,1,1
S4054RN_segment_2_shifted,0.9176524549722672,0.08234754073024192,0,0
H6224N,0.00834279460040685,0.9916572034358979,1,1
H23967N,0.003473209646767856,0.9965267896652222,1,1
U1305RN_segment_2_stretched,0.9901260733604431,0.009873957346008135,0,0
H3920N,0.002219904803031206,0.9977800965309144,1,1
S5333RN_segment_1_shifted,0.9899181485176087,0.010081855113569328,0,0
S1728RN_segment_1,0.8955207571387291,0.10447923415339072,0,0
S2612RN_segment_1_shifted,0.9458590209484101,0.054140956187340765,0,0
H10480N,0.03844820888903357,0.9615517944097519,1,1
H7468N,0.2826917708385735,0.7173082329332828,1,1
S5271RN_segment_2,0.9750697255134583,0.02493027305670168,0,0
S5183RN_segment_2_shifted,0.9832169234752655,0.01678305122080951,0,0
S787RN_segment_1,0.9883046925067902,0.011695321744972726,0,0
H5866N,0.028635658416515577,0.9713643431663513,1,1
H24571N,0.38078122811275533,0.619218784570694,1,1
S2039RN_segment_2_stretched,0.9976238310337068,0.0023761687273029792,0,0
S1859RN_segment_2_stretched,0.9129910439252854,0.08700894699193408,0,0
U1436RN_segment_1,0.928100922703743,0.0718990905475948,0,0
S295RN_segment_2,0.9851637095212936,0.014836301139841426,0,0
H9050N,0.1981111064815195,0.8018888795399106,1,1
H7131N,0.08840895841376548,0.9115910485386849,1,1
H3485N,0.1134890923797302,0.886510892957449,1,1
H23409N,0.032663901740670534,0.9673360973596573,1,1
H3442N,0.0319404256976147,0.9680595844984056,1,1
H13360N,0.07712502474136042,0.9228749856352807,1,1
S4790RN_segment_1_stretched,0.9978131324052811,0.002186872775302087,0,0
H14059N,0.24910426757996895,0.7508957713842392,1,1
H22058N,0.027779567729449575,0.9722204416990281,1,1
H12868N,0.013334165641770993,0.9866658180952073,1,1
H21404N,0.05061089786421736,0.9493891119956971,1,1
S1646RN_segment_2_shifted,0.9366896748542786,0.06331032452611117,0,0
H5707N,0.13443715975554363,0.8655628457665444,1,1
U681RN_segment_2_shifted,0.9727160692214966,0.027283924285181706,0,0
S4275RN_segment_2_shifted,0.9792974591255188,0.02070254641373871,0,0
H18319N,0.227961159911948,0.7720388534567875,1,1
H14324N,0.03821262906689371,0.9617873907089234,1,1
H11911N,0.13674615604990992,0.863253829628229,1,1
H20158N,0.27195417844231995,0.728045851038769,1,1
S715RN_segment_1,0.9229590088129043,0.07704100080743488,0,0
S3195RN_segment_2,0.7567018944304438,0.24329810891031228,0,0
H5829N,0.22294571705744953,0.7770542884245515,1,1
H5377N,0.09083446740296386,0.9091655254364013,1,1
H2559N,0.09022000604597337,0.9097800001502038,1,1
S956RN_segment_2_stretched,0.9868856608867645,0.013114356864752378,0,0
U1445RN_segment_2_shifted,0.9160838231444359,0.08391618943183118,0,0
U1620RN_segment_2,0.5470593214150938,0.45294069934079745,0,0
H15152N,0.05678860672174748,0.9432113945484162,1,1
S732RN_segment_1,0.854135362803936,0.14586464874467614,0,0
H18050N,0.0048517993107906835,0.9951481759548186,1,1
S3893RN_segment_1,0.9000863373279571,0.09991366610120678,0,0
H17528N,0.06773925322109163,0.9322607219219207,1,1
H20335N,0.007886672298578782,0.9921133399009705,1,1
H14246N,0.2703332319375047,0.7296667761958816,1,1
U416RN_segment_1,0.5390998765826225,0.46090010967029676,0,0
H24863N,0.19797237505990775,0.8020275950431823,1,1
H24044N,0.08177440315353121,0.9182256162166595,1,1
U645RN_segment_1,0.2805729039013386,0.71942712274913,1,0
H5598N,0.052069892231684616,0.947930085659027,1,1
H22797N,0.01654356321190609,0.983456438779831,1,1
H4572N,0.10476882824509379,0.8952311679720879,1,1
H9249N,0.2058251644973097,0.7941748341545463,1,1
S3225RN_segment_2,0.9912134110927581,0.008786592291342774,0,0
S1350RN_segment_2,0.9396211415529251,0.06037885034823068,0,0
U1216RN_segment_2,0.816325330734253,0.18367466120980674,0,0
S2781RN_segment_1_shifted,0.9876466661691666,0.012353339396630279,0,0
S3367RN_segment_1,0.8968846827745438,0.10311530856787844,0,0
S2068RN_segment_1_shifted,0.9965345680713654,0.0034654331203379934,0,0
H4132N,0.1919023612862104,0.8080976501107215,1,1
H12700N,0.10305391797945163,0.8969460919499398,1,1
S3356RN_segment_2_stretched,0.9944331735372544,0.00556683834644485,0,0
H8890N,0.0030742300497553464,0.9969257682561875,1,1
S3106RN_segment_2,0.9121680215001107,0.08783195691957289,0,0
H11357N,0.3542832042608325,0.6457167959495564,1,1
S709RN_segment_1_shifted,0.9991789311170578,0.0008210636693954216,0,0
H6757N,0.2546577785789168,0.7453422211110592,1,1
H14724N,0.1319999150546209,0.8680000931024552,1,1
U1333RN_segment_2_shifted,0.7014025091193616,0.29859748312881296,0,0
S1934RN_segment_1,0.7905218541622162,0.20947813780616514,0,0
H21317N,0.5560163422818732,0.44398366268724204,0,1
S3815RN_segment_1,0.9034851789474487,0.0965148091864547,0,0
H8278N,0.046610172171325175,0.9533898144960403,1,1
S3950RN_segment_2_stretched,0.9974350839853288,0.0025649173482858983,0,0
S769RN_segment_1,0.8841569244861605,0.1158430996261895,0,0
S3634RN_segment_2,0.9920290380716325,0.00797096559668872,0,0
H2297N,0.0048046801450528625,0.9951953142881393,1,1
H2527N,0.09666472672251979,0.903335291147232,1,1
S2290RN_segment_2,0.807593273743987,0.1924067292786613,0,0
S2643RN_segment_1,0.8721926957368852,0.12780729168847904,0,0
U959RN_segment_1,0.7640744202246423,0.23592556502162232,0,0
S2644RN_segment_1,0.8221982240676879,0.1778017819018668,0,0
U905RN_segment_2,0.791970110938928,0.20802988109644502,0,0
U716RN_segment_1_shifted,0.8511856915894896,0.14881430099785653,0,0
H15888N,0.18053827893169927,0.8194617129876862,1,1
H2657N,0.03906410910878149,0.9609359055757523,1,1
S3284RN_segment_2_shifted,0.9947546631097794,0.005245331474942978,0,0
H22214N,0.07659610118633679,0.9234038889408112,1,1
S1209RN_segment_2_shifted,0.9538543790578843,0.04614562836064801,0,0
S692RN_segment_2,0.9924768328666687,0.007523168302165536,0,0
S1545RN_segment_1_shifted,0.9967918634414674,0.003208135601229623,0,0
U1307RN_segment_1,0.34732725894023136,0.6526727021823944,1,0
H8983N,0.0465737602788409,0.9534262388944625,1,1
H20135N,0.1688447881970035,0.8311552196741105,1,1
U518RN_segment_1_stretched,0.9972917020320893,0.002708299311513003,0,0
H21665N,0.38199749791529025,0.6180024973933086,1,1
H19934N,0.43870042813941834,0.5612996019714045,1,1
S760RN_segment_1,0.986854574084282,0.013145444428425924,0,0
H6880N,0.02289767039626378,0.977102330327034,1,1
S2907RN_segment_1_stretched,0.9652991175651551,0.03470088696266477,0,0
S4967RN_segment_1,0.983811867237091,0.01618814877796311,0,0
H7779N,0.009622802529071321,0.9903771847486496,1,1
S1045RN_segment_2,0.9521086484193801,0.04789136239819076,0,0
H13811N,0.024129416128662835,0.9758706152439117,1,1
H9057N,0.181270292217232,0.8187297072261571,1,1
H5927N,0.044738858190446845,0.9552611380815507,1,1
H8647N,0.08193068845430383,0.918069276213646,1,1
H15213N,0.06457197503238471,0.9354280352592469,1,1
S63RN_segment_2,0.8680080965161324,0.131991900388895,0,0
U440RN_segment_1_stretched,0.8476905426010489,0.1523094744944089,0,0
H18259N,0.2994075888403358,0.7005924115597282,1,1
S2153RN_segment_1_stretched,0.9969362825155259,0.003063719166300921,0,0
H6745N,0.010666794914706882,0.9893332123756409,1,1
S2392RN_segment_1,0.9167840182781218,0.08321599126727516,0,0
S1184RN_segment_1_shifted,0.8034196451306342,0.19658035565578527,0,0
H22951N,0.09830117796264189,0.9016988143324852,1,1
U1229RN_segment_1,0.9915354549884796,0.008464545815058941,0,0
S1695RN_segment_2_stretched,0.9929036349058152,0.007096364330081916,0,0
S935RN_segment_2,0.9971801400184632,0.0028198700548232674,0,0
S258RN_segment_2_shifted,0.9936118125915527,0.006388172245355272,0,0
H5698N,0.016232618938224076,0.9837673783302308,1,1
H3174N,0.025841990509211796,0.9741580158472062,1,1
H18655N,0.09015197046683165,0.9098480552434921,1,1
S4077RN_segment_2_stretched,0.9988017410039903,0.0011982758377055106,0,0
H16600N,0.4260396875018614,0.5739603027701377,1,1
H3858N,0.031648134876479606,0.9683518618345259,1,1
H13975N,0.03276164974695345,0.9672383576631545,1,1
H18005N,0.056535216268321406,0.9434648156166077,1,1
