base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S3476RN_segment_2_shifted,0.9999993085861206,6.799576260874129e-07,0,0
H2490N,1.4616534246402609e-09,1.0,1,1
H3749N,0.2643394825029721,0.7356605476117694,1,1
H19585N,0.8669509708881378,0.1330490586959058,0,1
H8937N,0.003383846691549398,0.9966161727905274,1,1
H19924N,0.004057928713696231,0.9959420919418336,1,1
S1519RN_segment_1_shifted,1.0,2.8518568302455397e-09,0,0
H6471N,5.70914911457443e-09,1.0,1,1
H23097N,1.191352750912894e-09,1.0,1,1
U1248RN_segment_1_shifted,0.9999996900558472,3.088352360425767e-07,0,0
S2003RN_segment_1,0.9999976634979248,2.329083665492403e-06,0,0
S90RN_segment_2_shifted,0.9999948024749756,5.211799154769549e-06,0,0
S2322RN_segment_2,0.9999996423721313,3.560714623880579e-07,0,0
S4347RN_segment_2,1.0,9.368539924658201e-10,0,0
H6203N,0.007480523867813749,0.9925194621086122,1,1
U1186RN_segment_2,0.9996237099170685,0.00037628183825048786,0,0
S3518RN_segment_2_stretched,0.9999999761581422,1.6500439970618118e-08,0,0
H5207N,3.129913177430283e-09,1.0,1,1
S2060RN_segment_1,1.0,9.894860374115578e-09,0,0
H6477N,1.971062415432115e-07,0.9999998211860657,1,1
S1836RN_segment_2_shifted,0.8024470552802087,0.19755293125434148,0,0
H995N,0.003360286384122401,0.9966397106647492,1,1
U614RN_segment_2_shifted,0.9999999761581422,1.5980318578955262e-08,0,0
S205RN_segment_1_stretched,1.0,3.2277743417527886e-11,0,0
H4702N,1.637319165674889e-05,0.9999836325645448,1,1
H15494N,1.1689420098548455e-08,1.0,1,1
U1259RN_segment_1,0.91233389377594,0.08766611195445467,0,0
S1119RN_segment_2_stretched,1.0,5.31758898061549e-09,0,0
H18668N,7.211365817737959e-05,0.9999279022216796,1,1
S4803RN_segment_1_stretched,1.0,9.584501970341451e-10,0,0
S470RN_segment_1,1.0,9.768554969159555e-09,0,0
S4707RN_segment_2,0.9999999761581422,2.8388251977038413e-08,0,0
H11948N,0.014381643275094547,0.9856183648109436,1,1
H16086N,7.2542543242025685e-09,1.0,1,1
S1105RN_segment_1_shifted,1.0,2.9111168298184703e-08,0,0
S1669RN_segment_1_stretched,1.0,4.528676643749026e-11,0,0
S3689RN_segment_1,0.9999999403953553,6.407332340607236e-08,0,0
H18933N,1.240650007454103e-05,0.9999876141548156,1,1
U1163RN_segment_1,0.20111259622499345,0.7988874316215515,1,0
S2086RN_segment_2,1.0,7.936085325266147e-09,0,0
S5072RN_segment_2,0.802651589177549,0.19734841586258592,0,0
S3258RN_segment_2_shifted,0.999799144268036,0.00020085919309637898,0,0
H18157N,0.2810807066432929,0.7189193196594715,1,1
S4335RN_segment_2_shifted,1.0,7.299358663479135e-09,0,0
H20584N,0.10933390797617905,0.8906660795211793,1,1
H23431N,6.90511124812676e-11,1.0,1,1
H16700N,0.0001664902289638859,0.9998335480690003,1,1
H12766N,2.9320675437816136e-06,0.9999970912933351,1,1
U46RN_segment_1_stretched,0.8800122559070588,0.11998772460843635,0,0
S4009RN_segment_2,0.21392518491484222,0.786074775799591,1,0
S1138RN_segment_2,0.9999953508377075,4.658031616731554e-06,0,0
H10827N,8.747847503021156e-06,0.999991273880005,1,1
U1785RN_segment_1_shifted,0.8018490878865123,0.1981509096630548,0,0
U679RN_segment_1_stretched,1.0,1.033141255324388e-08,0,0
S1108RN_segment_1_stretched,0.9999995708465577,4.223513111442678e-07,0,0
H8821N,0.039924879048690076,0.9600751399993898,1,1
H18547N,0.20167514856984778,0.7983248240780085,1,1
H17208N,9.031789772961929e-06,0.99999098777771,1,1
H14575N,0.04835694754049624,0.951643031835556,1,1
S5029RN_segment_1,1.0,2.370378674164489e-10,0,0
S761RN_segment_1,0.8262753129005433,0.17372468550249753,0,0
H7318N,1.8941240533497385e-10,1.0,1,1
S1192RN_segment_2,0.20138009153224629,0.7986198850449,1,0
H22484N,2.3679053105900756e-11,1.0,1,1
S1638RN_segment_2_stretched,0.9999724864959717,2.750014828082752e-05,0,0
H13706N,0.0013653924279858956,0.9986346185207368,1,1
S931RN_segment_1_stretched,1.0,3.5233888289604165e-11,0,0
H7515N,0.001333592883747747,0.9986664116382599,1,1
H21036N,9.324033114238141e-05,0.9999067902565002,1,1
U1090RN_segment_1_stretched,0.9994270563125611,0.000572949932336695,0,0
H17334N,6.6619230074008e-08,0.9999999284744263,1,1
S1970RN_segment_2_shifted,0.9950869619846344,0.004913045235868857,0,0
H12113N,0.06076753311081118,0.9392324268817902,1,1
H5256N,0.00011314596836258387,0.9998868644237519,1,1
S5273RN_segment_1_shifted,1.0,9.949358468765101e-11,0,0
S2902RN_segment_2_shifted,0.9999994277954102,5.781119008683874e-07,0,0
S4305RN_segment_2,0.7732611685991286,0.22673882260749614,0,0
U1834RN_segment_2,0.6112836912274361,0.3887163051404059,0,0
H10436N,0.7154827190818651,0.2845172838780414,0,1
S4773RN_segment_1,0.9999986886978149,1.3290565905863854e-06,0,0
U1364RN_segment_2,0.814620977640152,0.1853789691148904,0,0
S4111RN_segment_1_shifted,1.0,2.513435869643758e-10,0,0
S2199RN_segment_1,0.9999964952468872,3.487408975162912e-06,0,0
H19748N,0.0019814802424661868,0.9980185449123383,1,1
U1868RN_segment_2,0.9999988079071045,1.1821511221499562e-06,0,0
S5376RN_segment_2,0.9999813795089723,1.8596770264345257e-05,0,0
U520RN_segment_1_stretched,0.9973557233810426,0.002644302387322686,0,0
H4329N,3.386808116386821e-09,1.0,1,1
H15713N,2.7868642498030075e-05,0.9999721288681032,1,1
U53RN_segment_2,0.9864323139190674,0.013567658595400187,0,0
H15307N,7.297402992878511e-07,0.9999992728233338,1,1
H19501N,0.12774180234955565,0.872258186340332,1,1
S790RN_segment_2_stretched,0.9999999403953553,4.3485058043302164e-08,0,0
S5340RN_segment_2,0.9999613404273988,3.867038100517522e-05,0,0
U1729RN_segment_1,0.7334672600030899,0.2665327365766643,0,0
H10015N,0.0035471815928758274,0.996452820301056,1,1
H17026N,0.20092040881008763,0.7990796056808904,1,1
H23770N,2.35273167472773e-10,1.0,1,1
H3335N,2.7536389558690144e-11,1.0,1,1
S3425RN_segment_2_shifted,0.9999998331069947,1.595016576761137e-07,0,0
H15346N,0.2612486475962214,0.7387513228261015,1,1
H14879N,0.01226759149356661,0.9877323865890503,1,1
H23198N,2.3506530294398197e-06,0.9999976515769959,1,1
H13888N,0.20129373481471335,0.7987062849104404,1,1
S522RN_segment_1_shifted,0.9999994516372681,5.42670180436744e-07,0,0
H9054N,3.4688321104425774e-08,0.9999999761581422,1,1
S1535RN_segment_2,1.0,6.75326156888284e-10,0,0
S197RN_segment_1_stretched,0.8285765171051025,0.17142348289506082,0,0
S4386RN_segment_2_shifted,0.9999082565307618,9.174382729416557e-05,0,0
U195RN_segment_1,0.9443029284477235,0.0556971053422856,0,0
H11169N,3.7319492789036205e-10,1.0,1,1
S3160RN_segment_2_stretched,1.0,5.066397738766102e-09,0,0
S1064RN_segment_1_stretched,1.0,7.28448850556302e-11,0,0
H6868N,5.811793686821658e-13,1.0,1,1
S5238RN_segment_1,1.0,1.7884806378907352e-10,0,0
H8000N,9.09392533004691e-09,1.0,1,1
H12340N,0.002757749877226574,0.9972422361373903,1,1
S850RN_segment_1,0.9999999761581422,1.5359917677166045e-08,0,0
S3485RN_segment_1,1.0,1.869269273378755e-09,0,0
H9621N,4.0852601823404335e-09,1.0,1,1
H16366N,6.189065019655055e-11,1.0,1,1
S4651RN_segment_2,1.0,1.795745305928991e-11,0,0
U1047RN_segment_1_shifted,0.806666560471058,0.19333344920599224,0,0
H17865N,4.758004439068062e-12,1.0,1,1
H10332N,3.641044754652648e-11,1.0,1,1
S2940RN_segment_2_stretched,1.0,3.5291861020273075e-09,0,0
H17558N,0.20447883876040576,0.7955211400985717,1,1
S4472RN_segment_1_stretched,1.0,2.8131840693399042e-09,0,0
H17941N,2.1874719115965633e-09,1.0,1,1
H4870N,4.851268962987461e-08,0.9999999642372133,1,1
U153RN_segment_1,0.6429088060569484,0.3570911459624767,0,0
S3322RN_segment_1,0.963900101184845,0.036099926505448764,0,0
H18269N,0.19652255657733983,0.8034774392843247,1,1
S2572RN_segment_1_shifted,1.0,1.5310704817396492e-09,0,0
H18096N,0.008582731705791932,0.9914172649383546,1,1
S2926RN_segment_1,1.0,1.670581926127568e-08,0,0
H5027N,0.008749139479868918,0.9912508726119995,1,1
H2232N,6.258375476519973e-07,0.9999993801116944,1,1
H615N,0.0006195863247437846,0.9993803977966309,1,1
H11402N,2.6253925724972766e-06,0.9999974012374878,1,1
U861RN_segment_2_stretched,1.0,6.712605174414043e-09,0,0
H18710N,3.651094820648807e-05,0.9999634861946106,1,1
H12531N,2.1249928670863393e-09,1.0,1,1
S4796RN_segment_1,0.9998919486999511,0.00010805469672456692,0,0
S3841RN_segment_2_stretched,1.0,8.062893256614163e-09,0,0
H1113N,0.01918203241657462,0.9808179676532746,1,1
S3034RN_segment_2_shifted,1.0,2.1027192277111695e-10,0,0
U256RN_segment_1_shifted,0.9997485041618348,0.00025149846319103307,0,0
S4656RN_segment_1,1.0,5.999169870162664e-09,0,0
S4049RN_segment_2,1.0,3.83643637413833e-09,0,0
H17983N,0.15871300266881005,0.8412870079278947,1,1
S866RN_segment_1_shifted,1.0,3.44175196981426e-13,0,0
S3375RN_segment_2,1.0,8.413665692104603e-09,0,0
S2156RN_segment_1_shifted,1.0,9.540766181793963e-12,0,0
U401RN_segment_2_shifted,0.9999832510948181,1.6736035583519994e-05,0,0
S4549RN_segment_2_stretched,0.9999900460243225,9.957839711206174e-06,0,0
H9421N,1.5957818102140755e-10,1.0,1,1
U856RN_segment_2,0.9021631240844727,0.09783685908400913,0,0
U172RN_segment_1_shifted,0.9285048246383667,0.0714951972221408,0,0
U847RN_segment_1_stretched,0.9997537255287171,0.0002462756248266377,0,0
H11397N,0.21120933409415554,0.7887906410265715,1,1
S2540RN_segment_1_shifted,1.0,2.526343440001535e-11,0,0
S1098RN_segment_2,0.9999987959861756,1.2074202057732464e-06,0,0
S2655RN_segment_2,1.0,1.1810681975676978e-08,0,0
H4352N,1.9773533737321716e-05,0.9999802470207214,1,1
H20426N,1.2086955602369499e-08,1.0,1,1
S2682RN_segment_1_stretched,0.9755562782287599,0.024443755544906225,0,0
S4735RN_segment_2,1.0,4.014028720522589e-10,0,0
U734RN_segment_2,0.8312367618083956,0.1687632293205789,0,0
S3374RN_segment_2,0.8872379779815674,0.11276202321827333,0,0
U304RN_segment_1,0.24441959500836677,0.7555804252624512,1,0
H17808N,4.2968209641000414e-05,0.999957013130188,1,1
H8256N,0.20409247281495477,0.7959075217629504,1,1
H2096N,0.4698828840121621,0.5301171090453863,1,1
S3642RN_segment_1,0.8111839964985847,0.18881601096280556,0,0
H13299N,6.622651902042836e-10,1.0,1,1
S2984RN_segment_1,0.9999997138977051,2.8782232048113996e-07,0,0
S596RN_segment_1,1.0,1.252346538017568e-10,0,0
U72RN_segment_1,0.9999798893928529,2.0116511286161207e-05,0,0
H16318N,0.004906157296389293,0.9950938105583191,1,1
S2766RN_segment_2,0.9999134778976442,8.651637858035021e-05,0,0
H2519N,0.0005024260560798346,0.9994976162910463,1,1
S440RN_segment_1,1.0,7.865946214692664e-10,0,0
S2046RN_segment_1,0.9990185976028443,0.0009814002923015052,0,0
S4630RN_segment_1,1.0,1.3820516180602523e-08,0,0
H17641N,0.2844841093290597,0.7155158817768097,1,1
U1416RN_segment_1_shifted,0.9998289704322816,0.00017105552505113352,0,0
S3678RN_segment_2,1.0,1.65048446336069e-14,0,0
S2375RN_segment_2_shifted,0.9850222349166871,0.014977785054380566,0,0
U503RN_segment_1_shifted,0.9992412090301515,0.0007587886923277479,0,0
H12477N,0.18856403695072002,0.811435978114605,1,1
H19177N,1.6362916642302662e-11,1.0,1,1
H12885N,2.5049487039649844e-10,1.0,1,1
H1295N,6.870530006031216e-10,1.0,1,1
H5534N,5.662898415860832e-09,1.0,1,1
U360RN_segment_1,0.9999898195266724,1.0172561383156629e-05,0,0
U1398RN_segment_1,0.7005562379956246,0.29944374719634653,0,0
H9150N,0.0599713852992863,0.9400285840034485,1,1
S13RN_segment_1,0.8000477239489555,0.19995228052139483,0,0
H20351N,0.02977954745705741,0.9702204585075379,1,1
H10985N,0.06910556172247606,0.9308944582939148,1,1
S3250RN_segment_2,0.6998690565786091,0.3001309710846999,0,0
H11238N,4.019004327203283e-05,0.9999598145484925,1,1
U250RN_segment_2_stretched,0.9999972581863403,2.751356710489067e-06,0,0
H1435N,0.0008288131642757405,0.9991711854934693,1,1
H8550N,0.23016799259930848,0.7698319961084054,1,1
S3063RN_segment_1,0.9981260061264039,0.0018740189952297804,0,0
S2786RN_segment_1,0.9999983191490174,1.654263113137766e-06,0,0
H19722N,7.810768117705315e-09,1.0,1,1
U1870RN_segment_2_stretched,0.861077505350113,0.1389225015466405,0,0
S4084RN_segment_2_shifted,1.0,3.4402433126950203e-10,0,0
S1313RN_segment_1,0.9999866366386414,1.335227069736156e-05,0,0
S4934RN_segment_1,1.0,5.478956010185245e-10,0,0
S4267RN_segment_1_stretched,0.9999998569488526,1.4208998262854743e-07,0,0
H21142N,1.7003080857724844e-07,0.9999998211860657,1,1
H24551N,0.19530117949103667,0.804698783159256,1,1
H15820N,1.147951063273922e-05,0.9999885439872742,1,1
S2531RN_segment_2_shifted,1.0,7.39940618892529e-12,0,0
U1843RN_segment_1_shifted,0.9999999284744263,5.762442939934166e-08,0,0
S1837RN_segment_1_shifted,0.9966781616210938,0.0033218416273702476,0,0
H14843N,5.155857646784862e-10,1.0,1,1
H12315N,4.384576476109315e-08,0.9999999642372133,1,1
U775RN_segment_1_shifted,0.9989681124687195,0.001031883024091307,0,0
U1696RN_segment_2_stretched,0.9997546195983887,0.0002453547105607406,0,0
H16565N,0.3002361066176085,0.6997639009699923,1,1
S1645RN_segment_1,0.9999063968658448,9.360188541596449e-05,0,0
H4206N,6.974464083861565e-05,0.9999302148818969,1,1
S1247RN_segment_2,0.9935615479946138,0.006438470251441672,0,0
U869RN_segment_1,0.9999982357025146,1.741743355291529e-06,0,0
H8293N,0.1981479567624774,0.8018520388752223,1,1
H23071N,6.564599655441065e-13,1.0,1,1
H9938N,0.3978756758024246,0.6021243214607239,1,1
H22601N,1.2717765751103782e-12,1.0,1,1
H7345N,1.9718101202390383e-12,1.0,1,1
S4530RN_segment_1,0.9987237989902497,0.0012761849153915207,0,0
H13813N,1.6911116141118955e-09,1.0,1,1
S659RN_segment_2_shifted,0.9959362983703614,0.004063709828602846,0,0
H15206N,0.00026223401198420423,0.9997377574443818,1,1
S4974RN_segment_1_shifted,0.8046715285629035,0.19532848955433912,0,0
S3656RN_segment_2_stretched,0.9998957812786102,0.00010424495422131538,0,0
H4710N,7.63909706620325e-06,0.9999923348426819,1,1
S1692RN_segment_2_shifted,1.0,5.747981864232726e-09,0,0
H20089N,0.0033849358594920803,0.9966150522232056,1,1
U191RN_segment_1_stretched,0.9999090313911438,9.097470981608762e-05,0,0
U596RN_segment_2_stretched,0.9995552837848664,0.0004447227348472373,0,0
H21247N,0.059426670148968685,0.9405733287334442,1,1
S1523RN_segment_1_shifted,1.0,3.5077913875628536e-11,0,0
H13688N,1.0004282112795062e-07,0.9999998927116394,1,1
U236RN_segment_1,0.7673826009035112,0.2326173916459083,0,0
S3487RN_segment_2_shifted,0.9999996423721315,3.511578078520261e-07,0,0
S4848RN_segment_1_shifted,0.9999999046325684,1.0719558979342916e-07,0,0
U48RN_segment_2_shifted,0.8209030002355576,0.17909701144986556,0,0
S1574RN_segment_1_shifted,1.0,1.3488036467241555e-12,0,0
S4057RN_segment_1_shifted,1.0,5.721178731713871e-10,0,0
H22092N,0.006909094173079206,0.9930908977985383,1,1
H13196N,3.7670959063262896e-08,0.9999999761581422,1,1
S1104RN_segment_2_shifted,0.9986932158470154,0.0013068136991932647,0,0
S942RN_segment_1_stretched,1.0,1.0517416235244993e-19,0,0
S2545RN_segment_2,1.0,8.092906081348618e-15,0,0
S1828RN_segment_2_shifted,1.0,1.132597348608562e-09,0,0
H2551N,0.014661048423007743,0.9853389739990235,1,1
U542RN_segment_1_shifted,0.9999922037124634,7.776606128118147e-06,0,0
H18599N,9.942752339781471e-08,0.9999999046325684,1,1
H7822N,2.5518086022202628e-05,0.9999744415283204,1,1
S2903RN_segment_1,0.9998852729797364,0.00011472179330125657,0,0
H21867N,0.198567900294438,0.8014321148395538,1,1
H4118N,8.807751446225721e-05,0.9999119400978089,1,1
U341RN_segment_2,0.9729967653751374,0.027003228177073426,0,0
H16049N,3.319502636225935e-07,0.9999996900558472,1,1
S4410RN_segment_2,0.9999980688095094,1.908290890052095e-06,0,0
H22562N,1.7937089410224873e-06,0.9999982118606568,1,1
S239RN_segment_2_stretched,1.0,6.447326469073547e-09,0,0
H44N,0.0004964495240180469,0.9995035827159883,1,1
S1394RN_segment_1_shifted,1.0,5.199704648367785e-09,0,0
H4421N,1.3007556578397732e-09,1.0,1,1
S548RN_segment_1,0.8141871362924576,0.18581285519742993,0,0
H8928N,1.0784067373700812e-08,1.0,1,1
U1071RN_segment_1_stretched,0.9936788320541382,0.006321176147622225,0,0
H1009N,0.19968140230380413,0.8003185918089003,1,1
H12078N,4.888320168456185e-07,0.9999995231628418,1,1
H15055N,1.83993733405752e-08,1.0,1,1
H6132N,0.005137547526101082,0.9948624551296233,1,1
H1198N,1.1173895508864719e-08,1.0,1,1
H10322N,0.12955269146477805,0.8704473435878753,1,1
S5045RN_segment_2,0.9999983906745911,1.601063907831447e-06,0,0
H13791N,2.677256005540092e-10,1.0,1,1
H4839N,0.0004147551115920442,0.9995852112770083,1,1
S2765RN_segment_1,0.9999999761581422,3.562782820909147e-08,0,0
H4487N,3.31483425385647e-11,1.0,1,1
H24897N,0.21534041091799733,0.7846596037037671,1,1
H10261N,6.681324903057285e-10,1.0,1,1
H9604N,0.15592555836053565,0.8440744370222092,1,1
H512N,1.8405706435201988e-09,1.0,1,1
H20529N,8.915121327390807e-07,0.9999991416931152,1,1
H20390N,0.00012251715179445084,0.9998774647712707,1,1
H10363N,9.676227206642519e-11,1.0,1,1
H14441N,0.00013726867538607163,0.9998627185821534,1,1
H21799N,0.3392002041917294,0.6607997702114516,1,1
S598RN_segment_2,0.9822233498096467,0.017776654415517623,0,0
S660RN_segment_2,0.999998700618744,1.3168836144217268e-06,0,0
H20890N,4.53315696721671e-09,1.0,1,1
H17137N,0.4975561608909629,0.5024438295943809,1,1
S5093RN_segment_2_stretched,1.0,1.1064924430164044e-13,0,0
S2570RN_segment_2_shifted,0.9920748114585877,0.007925179199093087,0,0
S656RN_segment_2,0.9999951124191284,4.887638824747638e-06,0,0
H24782N,0.022760174099247053,0.9772398352622986,1,1
S4979RN_segment_2_shifted,1.0,3.0415737384506435e-08,0,0
S104RN_segment_1,0.284971728817618,0.7150282622843798,1,0
S843RN_segment_1,0.7000036591427488,0.29999635452460066,0,0
S1070RN_segment_2,0.7999766861379612,0.20002330773128915,0,0
H17543N,0.5104461338371039,0.48955385339795604,0,1
U670RN_segment_2_stretched,0.8338775753974915,0.16612243399171894,0,0
U643RN_segment_2,0.9959106028079987,0.004089412914396003,0,0
H13874N,2.074619868608352e-06,0.9999979376792908,1,1
H15319N,0.012151863203674259,0.987848174571991,1,1
U477RN_segment_2,0.8021297108381987,0.1978702653415894,0,0
S2013RN_segment_1_stretched,1.0,8.294984036455455e-10,0,0
S5379RN_segment_1,0.9999999403953552,7.421633245617111e-08,0,0
S2724RN_segment_2,0.9654973387718202,0.03450262134210784,0,0
S2213RN_segment_1,0.9999877333641052,1.2267381867769876e-05,0,0
H1286N,0.23249990456679367,0.7675001248717308,1,1
S1495RN_segment_2_stretched,0.9999995350837708,4.818946320343991e-07,0,0
H2825N,0.23401926540163917,0.765980724990368,1,1
S2959RN_segment_2_stretched,1.0,2.5667344435661752e-11,0,0
H15195N,1.4325233496492731e-05,0.9999856948852541,1,1
S1308RN_segment_1,0.8003876304253937,0.19961238785144247,0,0
H18951N,1.599408391025989e-09,1.0,1,1
H21049N,0.14522378390538504,0.8547761976718902,1,1
S2473RN_segment_2_stretched,0.9999940395355226,5.961915121602673e-06,0,0
S1502RN_segment_1_stretched,1.0,1.6562924065855701e-09,0,0
S892RN_segment_1_stretched,1.0,1.1425714894282463e-09,0,0
H11300N,0.005105353645922069,0.9948946475982667,1,1
S2630RN_segment_2,0.9984405279159546,0.001559465209039167,0,0
S3355RN_segment_2_stretched,0.99992516040802,7.483349189801861e-05,0,0
H4970N,0.0004950317246198037,0.9995049476623535,1,1
S2791RN_segment_2_stretched,1.0,1.283373368514418e-09,0,0
S406RN_segment_2_stretched,1.0,1.5035891090211795e-09,0,0
S1932RN_segment_2,0.9999955654144288,4.4245204792715825e-06,0,0
H15988N,7.221933885461939e-10,1.0,1,1
S4460RN_segment_1_shifted,0.8000959858065472,0.19990398302278153,0,0
S5139RN_segment_2,0.999932074546814,6.792457922229966e-05,0,0
U619RN_segment_2_shifted,0.9998573899269104,0.00014261316751119132,0,0
H19271N,5.927760628981178e-12,1.0,1,1
H18250N,2.6506677913706868e-08,0.9999999761581422,1,1
H23135N,0.001039565390467847,0.9989604234695435,1,1
U409RN_segment_1_shifted,0.9600781202316284,0.03992188768416269,0,0
S849RN_segment_2_shifted,0.9999999761581422,3.7848317639178905e-08,0,0
S5275RN_segment_2,0.9851228296756744,0.01487715388918427,0,0
S1235RN_segment_1,0.999842745065689,0.00015727297287379104,0,0
S1537RN_segment_1_shifted,1.0,2.2556599360615638e-09,0,0
H9549N,0.015095435560488105,0.984904557466507,1,1
H529N,1.0469459895946994e-09,1.0,1,1
H6167N,0.03925003638695266,0.9607499599456788,1,1
S2234RN_segment_1,0.9999853491783142,1.4622066698422035e-05,0,0
H3558N,8.596831136742367e-07,0.9999991297721862,1,1
H8010N,1.8858401025983147e-05,0.9999811410903932,1,1
H15370N,0.022994905109771917,0.9770051002502442,1,1
H16315N,0.19997200907396023,0.8000279680796667,1,1
S829RN_segment_1_stretched,0.9998877882957459,0.00011220587370469434,0,0
H3588N,5.436164588448658e-09,1.0,1,1
S3441RN_segment_2_shifted,0.9999999046325684,1.0119137919874271e-07,0,0
S1264RN_segment_1_stretched,1.0,6.086755787950869e-10,0,0
H3476N,0.0026521826664136884,0.9973478198051452,1,1
S4511RN_segment_2,1.0,2.183521932553203e-12,0,0
S3732RN_segment_1_stretched,1.0,1.126626339095771e-10,0,0
H21501N,0.05063405875016968,0.9493659377098085,1,1
H8984N,2.49061931907428e-10,1.0,1,1
H22303N,0.031933381767885224,0.9680666446685791,1,1
H14240N,0.20086377266561606,0.7991362301516347,1,1
S2247RN_segment_2,0.9991577386856079,0.0008422815970943831,0,0
S1947RN_segment_1,0.9994879961013794,0.0005120239364032243,0,0
S1381RN_segment_2_shifted,1.0,8.981886529023722e-11,0,0
H21743N,0.00917902045257502,0.9908209681510926,1,1
H16102N,9.259602795630429e-09,1.0,1,1
H2394N,0.28307432743604294,0.7169256865978241,1,1
S3116RN_segment_2_stretched,0.8228564769029618,0.17714354068345023,0,0
H6338N,0.0005564089914287209,0.9994436264038087,1,1
S4605RN_segment_2_shifted,0.9999401092529298,5.990654546370948e-05,0,0
H9707N,6.533519890768862e-07,0.9999993443489075,1,1
H8391N,0.00442395007994195,0.9955760478973389,1,1
H23064N,8.385653252362956e-06,0.9999915838241578,1,1
S3996RN_segment_2_stretched,1.0,4.73885917953601e-11,0,0
H1834N,0.13175484645762478,0.8682451367378236,1,1
H9346N,1.9859854494383347e-09,1.0,1,1
H19444N,4.7490278380635245e-08,0.9999999523162842,1,1
U762RN_segment_2,0.4622369196731597,0.5377630747272633,1,0
S5127RN_segment_1_stretched,0.999977707862854,2.2290698440644433e-05,0,0
S829RN_segment_1,0.8187183663249016,0.1812816529515205,0,0
H998N,0.00022802036340436858,0.9997719645500183,1,1
H5714N,1.0049631144078664e-13,1.0,1,1
H4392N,4.286755974063777e-10,1.0,1,1
H17497N,0.0015269514163264665,0.9984730243682862,1,1
H16167N,4.2381766617244697e-10,1.0,1,1
S188RN_segment_1,1.0,2.474932270696072e-09,0,0
H20774N,0.00019753882512815553,0.9998024225234987,1,1
H832N,0.2000210715366393,0.7999789781464643,1,1
H5428N,0.0003282922970813074,0.9996717333793641,1,1
H23612N,3.0674884615895793e-12,1.0,1,1
S1662RN_segment_2,0.9999994277954103,5.799184985942511e-07,0,0
S5059RN_segment_1,0.9966222047805787,0.003377805664889801,0,0
H4080N,4.811289890660487e-08,0.9999999642372133,1,1
H15061N,0.016377614897796922,0.9836223840713502,1,1
S1322RN_segment_2_stretched,0.9988420963287354,0.0011579260912714608,0,0
H4830N,0.00042162678602152026,0.9995783746242524,1,1
H9115N,4.579133481410684e-10,1.0,1,1
U787RN_segment_1_stretched,0.9999921917915344,7.785400281995481e-06,0,0
U1112RN_segment_1_shifted,0.9999955654144288,4.4330499141367215e-06,0,0
H1912N,0.4304214779287576,0.5695785503834485,1,1
H23497N,0.20024687873083163,0.7997530809836464,1,1
S2475RN_segment_1,0.9999997019767761,2.985235929871613e-07,0,0
U1325RN_segment_2_shifted,0.9526367902755738,0.0473632067690261,0,0
H2581N,0.10534402785106067,0.8946559906005861,1,1
S4849RN_segment_1_shifted,0.9998631715774536,0.00013682858688276222,0,0
S5312RN_segment_2_stretched,1.0,3.3702658612316198e-09,0,0
U411RN_segment_1_shifted,0.7166623935103418,0.28333761701019344,0,0
U305RN_segment_2_stretched,0.999946904182434,5.31018926289848e-05,0,0
S2517RN_segment_2_shifted,0.9998956978321076,0.00010429334534658896,0,0
H8213N,4.0905894127703236e-10,1.0,1,1
S1374RN_segment_1_shifted,0.9999998569488526,1.4805574892127454e-07,0,0
U698RN_segment_2_stretched,0.9999981045722962,1.9211781548668057e-06,0,0
H5462N,0.0020094926663909397,0.9979905366897583,1,1
S4074RN_segment_1_shifted,0.9999997854232788,2.1583118741293998e-07,0,0
S5098RN_segment_2_shifted,1.0,5.391756826384973e-10,0,0
H11808N,5.072964965791016e-06,0.999994945526123,1,1
H21800N,2.2817315262724237e-05,0.9999771714210511,1,1
S575RN_segment_1,0.999995231628418,4.783081253068034e-06,0,0
S3348RN_segment_1,0.8092394083738328,0.19076061942758352,0,0
H1486N,1.1614866345865948e-05,0.9999884009361268,1,1
S471RN_segment_1_shifted,1.0,2.3031120216189545e-15,0,0
H614N,0.19904191555469877,0.8009580834768713,1,1
H14494N,0.0527397009840314,0.9472602844238283,1,1
U1812RN_segment_1_shifted,0.9999969959259034,3.000242464733499e-06,0,0
S1405RN_segment_2_stretched,1.0,4.194148685883329e-09,0,0
S4896RN_segment_2,1.0,3.1946953315403764e-09,0,0
H19289N,2.578917709161743e-07,0.9999997377395631,1,1
S3248RN_segment_1,0.9999993324279786,6.780774047143722e-07,0,0
S1034RN_segment_2_stretched,1.0,7.625113458015096e-11,0,0
S2027RN_segment_1_shifted,1.0,2.048629169082439e-09,0,0
U1138RN_segment_1_shifted,0.9990441620349885,0.000955830865735943,0,0
S1477RN_segment_1,0.8361593723297119,0.16384060660120456,0,0
S3437RN_segment_1_stretched,0.9889505982398987,0.011049398372934905,0,0
H19873N,7.576207927684209e-08,0.9999999403953552,1,1
S4166RN_segment_2,1.0,6.293273953545711e-09,0,0
S4500RN_segment_1,0.9999838829040528,1.6114903016955044e-05,0,0
H21629N,9.694439834217809e-05,0.9999030768871308,1,1
U685RN_segment_2_shifted,0.9951079726219177,0.004892042485553372,0,0
S1368RN_segment_2_shifted,0.9949505925178529,0.005049412495109302,0,0
H21333N,2.7677807200930016e-12,1.0,1,1
S3428RN_segment_1,0.9999493360519409,5.065669182504007e-05,0,0
