base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S4257RN_segment_1_stretched,0.9898672737181186,0.010132718580593511,0,0
S3099RN_segment_1_shifted,0.9917512685060501,0.00824873423586146,0,0
H4711N,0.028872093285826822,0.9711278863251207,1,1
U1640RN_segment_2,0.9776105470955371,0.02238945586071034,0,0
H17499N,0.055171317592015864,0.9448286816477776,1,1
H10410N,0.47674937250558286,0.5232506414307864,1,1
S3385RN_segment_1_stretched,0.9956750832498074,0.004324901823508881,0,0
S1199RN_segment_1_shifted,0.9982375651597976,0.0017624258167561215,0,0
H11677N,0.17016409593634305,0.8298358786851168,1,1
S4041RN_segment_2,0.569764655805193,0.43023533638356637,0,0
S1129RN_segment_1_stretched,0.9346156790852546,0.06538433152396497,0,0
U509RN_segment_2,0.5988182311411946,0.40118174714734767,0,0
S1318RN_segment_1,0.910183124244213,0.08981686493169071,0,0
H10921N,0.0608657552844333,0.9391342513263226,1,1
S4759RN_segment_1,0.9790953658521174,0.020904645384438286,0,0
H16896N,0.011662624568598944,0.9883373677730561,1,1
H18339N,0.12237202615373109,0.8776279725134373,1,1
S615RN_segment_1,0.9647462964057921,0.035253698188518964,0,0
H17384N,0.016715316339702226,0.9832846745848653,1,1
H373N,0.12695245102716507,0.8730475418269634,1,1
H15281N,0.22704987821924755,0.7729501074645667,1,1
S3902RN_segment_2_stretched,0.9978227727115154,0.0021772415430199006,0,0
S2160RN_segment_1_stretched,0.9978359155356883,0.0021640831753251813,0,0
U1769RN_segment_2_stretched,0.9924572482705115,0.0075427635682899655,0,0
U78RN_segment_2_shifted,0.9096364341676235,0.09036354582349528,0,0
U1565RN_segment_1,0.6469690334051847,0.35303094004835595,0,0
U1390RN_segment_1_shifted,0.7032025511289247,0.2967974698295449,0,0
H10857N,0.08019812701968472,0.9198018722236156,1,1
H3862N,0.15076964457624784,0.8492303760722278,1,1
S2153RN_segment_2,0.9524987712502478,0.04750122838183103,0,0
H4848N,0.04891282709583543,0.9510871693491936,1,1
H4769N,0.09068006341215838,0.909319944679737,1,1
H574N,0.010060097260225989,0.9899399168789387,1,1
U1341RN_segment_2,0.6855708143790253,0.3144291872729236,0,0
S662RN_segment_2_shifted,0.9888751581311225,0.01112483107380761,0,0
H21754N,0.17588558773973986,0.8241144372150301,1,1
U1411RN_segment_2,0.8384416252374649,0.16155835532281526,0,0
H18428N,0.27257710702892624,0.7274229088798164,1,1
S3496RN_segment_1,0.9827609732747078,0.017239030924604326,0,0
S114RN_segment_1,0.9430689513683318,0.05693103263295972,0,0
H2032N,0.005094858550489312,0.9949051551520823,1,1
S1879RN_segment_1,0.9444632641971112,0.055536733390770095,0,0
S5156RN_segment_1,0.7263580776634626,0.2736419104422302,0,0
U495RN_segment_1,0.8142403084784745,0.18575970690062601,0,0
S550RN_segment_2_stretched,0.9991513639688493,0.0008486320990668088,0,0
H20596N,0.4215913554049621,0.578408650655183,1,1
H10705N,0.4864467401639558,0.5135532834367814,1,1
H21468N,0.1257443141264689,0.8742556869983673,1,1
H684N,0.020955442660176606,0.9790445603430271,1,1
S342RN_segment_2_shifted,0.9922408498823643,0.007759167926637541,0,0
H9688N,0.10811716350582362,0.8918828479945659,1,1
U829RN_segment_2,0.525644655650467,0.47435533370662586,0,0
H20633N,0.002182843770344002,0.9978171624243259,1,1
H16767N,0.13381302587344673,0.8661869931966065,1,1
H23792N,0.2586652372531403,0.7413347132969647,1,1
S3097RN_segment_1_shifted,0.6498006717010866,0.3501993231727397,0,0
S3327RN_segment_1,0.7446701803710312,0.2553298245475162,0,0
S3616RN_segment_2_stretched,0.9997805729508399,0.00021941434854651302,0,0
H2567N,0.15662287926899834,0.8433771207928656,1,1
H12409N,0.04997452902151524,0.9500254727900028,1,1
H21021N,0.07574323083668764,0.9242567531764506,1,1
H11176N,0.012979422266167223,0.9870205670595168,1,1
H8500N,0.011132461443622413,0.9888675361871719,1,1
H14870N,0.001078924631618244,0.9989210590720177,1,1
H19994N,0.18857798498129338,0.8114220304414629,1,1
S2141RN_segment_2_stretched,0.9943765923380851,0.005623398570172276,0,0
S3382RN_segment_1,0.9948014207184315,0.005198560188248624,0,0
S4120RN_segment_1_shifted,0.9880028702318668,0.011997138250833284,0,0
U1769RN_segment_2,0.8869574628770351,0.11304249669865377,0,0
H22482N,0.11579961471452123,0.8842003922909498,1,1
S5254RN_segment_2,0.9911731965839863,0.008826764771202355,0,0
S2401RN_segment_1_stretched,0.9952465333044527,0.0047534904064082005,0,0
H7819N,0.43422405538021275,0.5657759518362582,1,1
S1547RN_segment_2_stretched,0.9862069524824618,0.013793047637946093,0,0
S3401RN_segment_1,0.8902088701725005,0.10979114684971587,0,0
S4764RN_segment_1_stretched,0.8101043808273972,0.18989560894325827,0,0
H7252N,0.20938562370681876,0.7906143642030656,1,1
H9239N,0.00856666053796247,0.9914333485066891,1,1
S1321RN_segment_1_shifted,0.9664691127836703,0.033530882600069624,0,0
S2744RN_segment_1_shifted,0.9902473986148833,0.009752616158960696,0,0
H11775N,0.007814835854062733,0.9921851716935635,1,1
H4050N,0.3607899713615601,0.6392100284216928,1,1
H16062N,0.0831259543378036,0.9168740510940551,1,1
H5933N,0.11768504835939782,0.8823149669915437,1,1
U485RN_segment_1_stretched,0.9805051684379577,0.019494835656383415,0,0
U588RN_segment_1,0.10703468484940257,0.8929653242230414,1,0
H11587N,0.003456868631445774,0.9965431205928325,1,1
S837RN_segment_2_stretched,0.999558474868536,0.00044151224346509707,0,0
S5347RN_segment_2_stretched,0.9980424344539641,0.001957556957200334,0,0
S690RN_segment_1,0.960388958454132,0.03961103339071672,0,0
S2891RN_segment_2,0.9380426928400993,0.06195731726234695,0,0
H8807N,0.14802975658482223,0.8519702479243276,1,1
U1556RN_segment_2,0.8804525472223758,0.11954745737868937,0,0
S817RN_segment_1_shifted,0.9785992242395877,0.021400768742883113,0,0
S4098RN_segment_2,0.9684830941259861,0.03151690930714768,0,0
H3418N,0.40932084522501094,0.5906791635788977,1,1
S1777RN_segment_1,0.9708885103464124,0.029111495654488322,0,0
H10304N,0.22144318092981757,0.7785568344406785,1,1
H9403N,0.20885673346981548,0.7911432706750928,1,1
H12244N,0.138924486146682,0.8610754981637,1,1
S4806RN_segment_1,0.8908170107752084,0.10918300072339067,0,0
U867RN_segment_2,0.8336967546492815,0.1663032426576322,0,0
U793RN_segment_2,0.5033343934919684,0.4966655695443478,0,0
S413RN_segment_2,0.9388072006404399,0.061192786847929025,0,0
S836RN_segment_1,0.7048826189711689,0.2951173898437233,0,0
H3501N,0.020731839702043592,0.9792681671679018,1,1
H3105N,0.14765749006130588,0.8523425087332726,1,1
H11078N,0.2672968317380948,0.732703180750832,1,1
H8339N,0.11818304801386142,0.8818169236183167,1,1
U423RN_segment_1_stretched,0.976352587342262,0.023647412760725763,0,0
S3150RN_segment_1_shifted,0.9909386932849884,0.009061319135222292,0,0
S146RN_segment_2,0.9679348506033421,0.03206515227838137,0,0
S4320RN_segment_1,0.8509643608704209,0.14903562912401358,0,0
H3916N,0.0859298244168951,0.9140701815485953,1,1
S3879RN_segment_1,0.9703211486339569,0.029678851123274775,0,0
H5894N,0.028499249394371852,0.9715007618069649,1,1
S2373RN_segment_1,0.9810929410159587,0.018907049046839965,0,0
S1314RN_segment_1_shifted,0.9966199696063995,0.003380029268532381,0,0
H20388N,0.03970707163347906,0.9602929465472698,1,1
H13517N,0.0032117282763182036,0.9967882782220839,1,1
H13843N,0.03915131583018575,0.9608486890792847,1,1
H2767N,0.03315463882995234,0.9668453633785248,1,1
S4931RN_segment_2_stretched,0.971657432615757,0.028342580003553816,0,0
H11990N,0.0050254344693385225,0.9949745908379554,1,1
S2877RN_segment_1_shifted,0.9956934936344625,0.0043064810418956875,0,0
U371RN_segment_1,0.7821572199463842,0.21784276753568568,0,0
S1359RN_segment_1,0.3744518679737666,0.6255481727421284,1,0
S562RN_segment_1,0.9083662666380405,0.0916337299268983,0,0
H4977N,0.08454294781503076,0.9154570586979389,1,1
U1280RN_segment_1,0.27754674479274394,0.7224532775580881,1,0
S367RN_segment_2,0.9470942988991737,0.0529057179485976,0,0
H5824N,0.019444966213782926,0.9805550463497639,1,1
U726RN_segment_2_stretched,0.9638144299387931,0.036185580757331456,0,0
H12241N,0.004295587253527114,0.9957044199109077,1,1
H12629N,0.06992068489747534,0.9300792850553987,1,1
S2647RN_segment_1_shifted,0.9693822488188742,0.03061775324374111,0,0
U1528RN_segment_1_stretched,0.9984884075820446,0.001511595571159747,0,0
S250RN_segment_2,0.9666535593569278,0.03334643473757786,0,0
U157RN_segment_1_shifted,0.9842751957476139,0.015724813768934295,0,0
H17586N,0.10631192077128056,0.8936880808323622,1,1
H23234N,0.005328771248607654,0.9946712218225002,1,1
H10544N,0.17215244498667046,0.8278475496917962,1,1
S2932RN_segment_1,0.7619798583909868,0.23802014139316405,0,0
U811RN_segment_2_shifted,0.9923045001924038,0.007695514215039065,0,0
S3896RN_segment_1,0.9188895858824251,0.08111044620530465,0,0
U1390RN_segment_1,0.603359710155928,0.3966403105708263,0,0
H11919N,0.06261984321122678,0.937380164861679,1,1
S4442RN_segment_1_stretched,0.8386609675362705,0.16133903915514006,0,0
S765RN_segment_2,0.2847885510418564,0.715211432219803,1,0
S1277RN_segment_2,0.7653708858415483,0.23462912393838345,0,0
U1866RN_segment_1_shifted,0.7987790796905755,0.20122091723303567,0,0
H5896N,0.09652926749384724,0.9034707210958004,1,1
H15513N,0.2607202804701955,0.7392797097563744,1,1
S2859RN_segment_2,0.9925772882997987,0.00742271320226291,0,0
S666RN_segment_2,0.927816592156887,0.0721834186374861,0,0
H13339N,0.011990296082396984,0.9880096986889838,1,1
H7029N,0.4317299528338481,0.5682700781835592,1,1
S4957RN_segment_2_stretched,0.993855394423008,0.006144610020687598,0,0
S864RN_segment_1_shifted,0.9969843365252018,0.0030156684122618557,0,0
S4333RN_segment_1,0.3749715853482484,0.6250284137204288,1,0
S744RN_segment_1_stretched,0.982484482228756,0.01751553107010915,0,0
U1624RN_segment_1_stretched,0.9951766058802604,0.0048233769184171235,0,0
S4056RN_segment_2_shifted,0.9574753083288668,0.042524694058558306,0,0
H896N,0.23660302151139945,0.7633969568269094,1,1
S1996RN_segment_1_shifted,0.8873298037797213,0.11267020852822339,0,0
H11248N,0.13016038321011644,0.8698396179825066,1,1
S4970RN_segment_1_shifted,0.9919581450521947,0.00804184976272159,0,0
U342RN_segment_2_shifted,0.9957098625600337,0.004290150141193629,0,0
H11671N,0.013743256764917585,0.9862567521631718,1,1
H3308N,0.13191703555534973,0.8680829610675573,1,1
H21704N,0.4143552935092883,0.585644720122218,1,1
H8842N,0.0665061724240723,0.9334938451647757,1,1
H16261N,0.298160433698154,0.7018395476043223,1,1
H3768N,0.02559830977192932,0.9744016863405704,1,1
H13123N,0.023518367075040337,0.9764816284179688,1,1
H11146N,0.07944552943595254,0.9205544665455818,1,1
S3795RN_segment_1_shifted,0.9737039245665072,0.026296077355702083,0,0
S1976RN_segment_2_shifted,0.9949314519762992,0.005068561002656791,0,0
H11390N,0.26984161279088426,0.7301583737134932,1,1
H17643N,0.16197956365674046,0.8380204440341913,1,1
H15341N,0.024606754144993165,0.9753932245075703,1,1
S3459RN_segment_1,0.8439120091497896,0.15608798146424502,0,0
S4026RN_segment_2,0.9469257555902003,0.0530742572958791,0,0
S3789RN_segment_2,0.9330778121948242,0.06692220485379453,0,0
H24441N,0.04184077803476473,0.95815921574831,1,1
S4054RN_segment_2_shifted,0.89643039368093,0.10356959535925782,0,0
H6224N,0.018904183631129914,0.9810958243906498,1,1
H23967N,0.003424311820927761,0.996575690805912,1,1
U1305RN_segment_2_stretched,0.9929704889655113,0.007029531232206183,0,0
H3920N,0.0023473607869655545,0.9976526536047459,1,1
S5333RN_segment_1_shifted,0.9888728894293308,0.011127104632262685,0,0
S1728RN_segment_1,0.8949267528951168,0.10507324140870904,0,0
S2612RN_segment_1_shifted,0.9527875222265719,0.04721246595691648,0,0
H10480N,0.057397930096433195,0.942602090537548,1,1
H7468N,0.296428605960682,0.703571379929781,1,1
S5271RN_segment_2,0.966627899557352,0.0333720958613723,0,0
S5183RN_segment_2_shifted,0.9834884256124495,0.016511556739711178,0,0
S787RN_segment_1,0.9858147464692592,0.01418526994809135,0,0
H5866N,0.0367941317376567,0.9632058590650557,1,1
H24571N,0.26707976220495766,0.7329202331602572,1,1
S2039RN_segment_2_stretched,0.9974679611623286,0.0025320284108002055,0,0
S1859RN_segment_2_stretched,0.8919087760150431,0.1080912145523335,0,0
U1436RN_segment_1,0.9165081046521663,0.08349191212096224,0,0
S295RN_segment_2,0.9776690565049647,0.022330959615421732,0,0
H9050N,0.2519450556756055,0.7480549171596066,1,1
H7131N,0.11081422075892529,0.8891857899725436,1,1
H3485N,0.1430973367929005,0.8569026542827487,1,1
H23409N,0.04133592057382882,0.9586640708148478,1,1
H3442N,0.04870997541554571,0.9512900225818157,1,1
H13360N,0.10976802721192763,0.8902319800108671,1,1
S4790RN_segment_1_stretched,0.9971994832158089,0.0028005201167063715,0,0
H14059N,0.27428169017366594,0.7257183380424976,1,1
H22058N,0.04668304385055684,0.953316956758499,1,1
H12868N,0.012562583524612304,0.9874374091625213,1,1
H21404N,0.04593416883695589,0.9540658406913279,1,1
S1646RN_segment_2_shifted,0.9355084858834742,0.0644915189298251,0,0
H5707N,0.16092147646622829,0.8390785362571477,1,1
U681RN_segment_2_shifted,0.9697579480707644,0.030242048443133464,0,0
S4275RN_segment_2_shifted,0.9741664603352546,0.025833538206914038,0,0
H18319N,0.29953566235099455,0.7004643402872137,1,1
H14324N,0.040295894049453745,0.9597041234374046,1,1
H11911N,0.15232792250178465,0.847672051936388,1,1
H20158N,0.3575311091292406,0.642468914447818,1,1
S715RN_segment_1,0.9155292250216007,0.08447078700382228,0,0
S3195RN_segment_2,0.7152892951271496,0.28471069026591067,0,0
H5829N,0.29382135295455086,0.7061786439735442,1,1
H5377N,0.11443304798727479,0.8855669498443602,1,1
H2559N,0.1335366848037793,0.8664633035659789,1,1
S956RN_segment_2_stretched,0.9885497391223905,0.011450278867896225,0,0
U1445RN_segment_2_shifted,0.8950251061469316,0.10497489401791166,0,0
U1620RN_segment_2,0.4366615230828117,0.5633384974638602,1,0
H15152N,0.045276106487426214,0.9547239035367967,1,1
S732RN_segment_1,0.8232440855354071,0.17675592331193232,0,0
H18050N,0.006534595905861754,0.9934653937816619,1,1
S3893RN_segment_1,0.8645816147327423,0.1354183839657739,0,0
H17528N,0.10007711058193891,0.8999228589236735,1,1
H20335N,0.015147968039591274,0.9848520345985889,1,1
H14246N,0.273804591204283,0.7261954195655563,1,1
U416RN_segment_1,0.664501005783677,0.3354989863456978,0,0
H24863N,0.2566595406951819,0.7433404326438903,1,1
H24044N,0.10375391517217733,0.8962460868060588,1,1
U645RN_segment_1,0.3373900279402732,0.6626099858150383,1,0
H5598N,0.06656724883780547,0.9334327280521391,1,1
H22797N,0.016823437144872125,0.9831765592098235,1,1
H4572N,0.13804739641551075,0.8619525972753763,1,1
H9249N,0.26374746422726497,0.7362525227945299,1,1
S3225RN_segment_2,0.9859361425042151,0.014063848483469142,0,0
S1350RN_segment_2,0.9125556275248526,0.08744435676118478,0,0
U1216RN_segment_2,0.7858588136732577,0.21414118207758284,0,0
S2781RN_segment_1_shifted,0.9877804927527903,0.01221950834887982,0,0
S3367RN_segment_1,0.8809780701994894,0.1190219109435546,0,0
S2068RN_segment_1_shifted,0.9952518083155155,0.004748192472816826,0,0
H4132N,0.25393283853620136,0.7460671756416559,1,1
H12700N,0.13154408655859837,0.868455909192562,1,1
S3356RN_segment_2_stretched,0.9952225945889949,0.004777416423923102,0,0
H8890N,0.009334800442572974,0.9906652085483073,1,1
S3106RN_segment_2,0.8855426758527757,0.11445730251773004,0,0
H11357N,0.46194070637609735,0.5380592819656157,1,1
S709RN_segment_1_shifted,0.9991523213684558,0.0008476766526226936,0,0
H6757N,0.32412811468330455,0.6758718886412679,1,1
H14724N,0.17105657283309475,0.8289434462785722,1,1
U1333RN_segment_2_shifted,0.6243887617019936,0.3756112221783031,0,0
S1934RN_segment_1,0.7551283901557326,0.2448716024606775,0,0
H21317N,0.44910481192118823,0.5508951946394518,1,1
S3815RN_segment_1,0.8779966272413731,0.12200337258917035,0,0
H8278N,0.06403182248163862,0.9359681606292725,1,1
S3950RN_segment_2_stretched,0.9976126886904237,0.0023873086110142057,0,0
S769RN_segment_1,0.8625311627984047,0.13746888036599664,0,0
S3634RN_segment_2,0.9924114830791949,0.007588531983585313,0,0
H2297N,0.010202879213330875,0.9897971116006373,1,1
H2527N,0.13038498929381595,0.8696150220930576,1,1
S2290RN_segment_2,0.7730836677365005,0.2269163457333855,0,0
S2643RN_segment_1,0.8501704521477222,0.1498295371995685,0,0
U959RN_segment_1,0.7062866753476555,0.29371330402738804,0,0
S2644RN_segment_1,0.7792689502239226,0.22073105164997447,0,0
U905RN_segment_2,0.7431586583529679,0.25684133355389344,0,0
U716RN_segment_1_shifted,0.8141242045094258,0.18587577849763262,0,0
H15888N,0.24149376730937339,0.7585062356683919,1,1
H2657N,0.07302205017946937,0.9269779548048973,1,1
S3284RN_segment_2_shifted,0.9916770271956921,0.00832296533668644,0,0
H22214N,0.11064842967928869,0.8893515691161155,1,1
S1209RN_segment_2_shifted,0.9450056441128254,0.05499435366432688,0,0
S692RN_segment_2,0.9866929687559606,0.013307032119367757,0,0
S1545RN_segment_1_shifted,0.9967994652688503,0.003200538773210297,0,0
U1307RN_segment_1,0.39279056310118676,0.6072094171730953,1,0
H8983N,0.055356484733609955,0.9446435086429119,1,1
H20135N,0.22202409592657088,0.777975907549262,1,1
U518RN_segment_1_stretched,0.996058214455843,0.003941806652215411,0,0
H21665N,0.4726892998442053,0.5273107020040583,1,1
H19934N,0.5457402868196367,0.4542597299805493,0,1
S760RN_segment_1,0.9827837385237216,0.017216287411039463,0,0
H6880N,0.03153098686223969,0.9684690125286578,1,1
S2907RN_segment_1_stretched,0.9747443422675132,0.025255652216390572,0,0
S4967RN_segment_1,0.9777176156640052,0.022282397188560118,0,0
H7779N,0.008023190168962881,0.9919767938554286,1,1
S1045RN_segment_2,0.9223412089049815,0.0776587990290375,0,0
H13811N,0.029770982350784337,0.9702290333807468,1,1
H9057N,0.24427127102899243,0.7557287248782814,1,1
H5927N,0.06193002174132541,0.9380699843168258,1,1
H8647N,0.11068775267631276,0.8893122225999831,1,1
H15213N,0.11207037145907046,0.8879296239465474,1,1
S63RN_segment_2,0.8751859858632088,0.12481401695233288,0,0
U440RN_segment_1_stretched,0.8094719934742897,0.19052802242723296,0,0
H18259N,0.39117723827138196,0.6088227651416104,1,1
S2153RN_segment_1_stretched,0.9968332722783088,0.0031667375072971546,0,0
H6745N,0.01935443300864586,0.9806455820798873,1,1
S2392RN_segment_1,0.9281616806983948,0.07183833682128697,0,0
S1184RN_segment_1_shifted,0.760874992236495,0.23912501664058528,0,0
H22951N,0.13009012829862046,0.8699098620563745,1,1
U1229RN_segment_1,0.9854684323072432,0.014531564773619693,0,0
S1695RN_segment_2_stretched,0.9936458803713322,0.006354118243603546,0,0
S935RN_segment_2,0.9921532534062862,0.007846745564701347,0,0
S258RN_segment_2_shifted,0.9936212897300719,0.006378690137357865,0,0
H5698N,0.02748682055035314,0.9725131802260875,1,1
H3174N,0.05293078745715722,0.9470692314207554,1,1
H18655N,0.10649726214614925,0.8935027495026588,1,1
S4077RN_segment_2_stretched,0.9988791160285472,0.0011208872990315305,0,0
H16600N,0.30486284843021844,0.695137142203748,1,1
H3858N,0.039077181462937434,0.9609227955341337,1,1
H13975N,0.03299635955079336,0.9670036621391772,1,1
H18005N,0.06782195715391057,0.9321780689060688,1,1
S3302RN_segment_1_stretched,0.6894146634731442,0.31058533167700225,0,0
S4633RN_segment_1,0.9679235406219958,0.03207646230981697,0,0
S5077RN_segment_2_stretched,0.9973188191652297,0.0026811723898421394,0,0
H13630N,0.16360360784787928,0.8363963924348353,1,1
S4330RN_segment_2,0.938664473593235,0.06133552716119943,0,0
S4738RN_segment_1_stretched,0.9958230517804623,0.0041769421108363266,0,0
H3660N,0.02801948387092709,0.9719805121421816,1,1
H743N,0.0513883086742664,0.9486116804182528,1,1
H19455N,0.0020970968137617968,0.9979028820991516,1,1
H9616N,0.02999511009013339,0.970004890114069,1,1
H16137N,0.0010865949203182127,0.9989134185016155,1,1
S991RN_segment_1,0.9049590639770031,0.09504093480040772,0,0
H3586N,0.2029056890375485,0.7970943115651608,1,1
H15728N,0.09385817315342135,0.9061418510973454,1,1
H14430N,0.24653748238779366,0.7534625008702276,1,1
U806RN_segment_2_shifted,0.9993634782731532,0.0006365103851256161,0,0
H19618N,0.052650481230679586,0.9473495334386824,1,1
H166N,0.042616835888772166,0.9573831893503665,1,1
S441RN_segment_2_stretched,0.9335097596049308,0.06649024098330923,0,0
H3987N,0.004233691478609653,0.9957663007080555,1,1
H6275N,0.03326122266472648,0.966738797724247,1,1
H17348N,0.16305851336919483,0.8369414871558547,1,1
S4410RN_segment_1,0.9400194324553013,0.05998057888235261,0,0
S1933RN_segment_1_shifted,0.8992112968116998,0.10078871054607982,0,0
S3940RN_segment_2_shifted,0.9976564086973666,0.002343590078011684,0,0
H21570N,0.03296050619281321,0.9670394957065582,1,1
U1226RN_segment_1_stretched,0.9987977333366871,0.0012022864948762536,0,0
U1353RN_segment_2_stretched,0.9863827824592589,0.013617215497187248,0,0
H674N,0.17630860099234266,0.8236913736909629,1,1
U1662RN_segment_1_stretched,0.9993768036365508,0.0006231975238310855,0,0
S3253RN_segment_1,0.6850059060379862,0.31499407953820574,0,0
U547RN_segment_1_shifted,0.9994738399982452,0.0005261741112796191,0,0
S3288RN_segment_1,0.6936543108895419,0.30634566805116364,0,0
S1901RN_segment_2_stretched,0.979938931763172,0.02006106331166631,0,0
S2112RN_segment_1_stretched,0.988618392497301,0.011381608153106734,0,0
H14230N,0.0394703436462702,0.9605296403169633,1,1
S2802RN_segment_1_stretched,0.9926020987331866,0.0073979022654911296,0,0
H11295N,0.025155379439401698,0.9748446345329284,1,1
S410RN_segment_2,0.8304372690618039,0.16956274363169535,0,0
H4126N,0.2753595468566345,0.7246404215693473,1,1
H7685N,0.0059586299554499665,0.9940413832664489,1,1
U1094RN_segment_2_stretched,0.9944088011980057,0.005591178345729215,0,0
S4085RN_segment_1_stretched,0.9975265450775623,0.002473449623991367,0,0
H8541N,0.16277312976600283,0.8372268658131362,1,1
H16025N,0.025244400494750584,0.9747556060552597,1,1
S4514RN_segment_2_shifted,0.9901024363934993,0.009897566475285247,0,0
U539RN_segment_2,0.9782664738595485,0.021733539505464108,0,0
H23718N,0.016086251930980053,0.983913730829954,1,1
S4616RN_segment_2_stretched,0.998925283551216,0.0010746969424458512,0,0
H17464N,0.3401596845611493,0.6598403382953165,1,1
S3318RN_segment_2,0.8896664306521415,0.11033355196824435,0,0
H23037N,0.029607947746990198,0.9703920632600784,1,1
H1076N,0.07044205730757959,0.9295579493045806,1,1
H17048N,0.04688753431791629,0.9531124718487262,1,1
H5850N,0.00204157662120647,0.9979584254324436,1,1
S3979RN_segment_2_shifted,0.9873202368617057,0.012679773763063899,0,0
S2882RN_segment_1,0.7224327846997766,0.2775672175226304,0,0
H11072N,0.15181996613701093,0.848180029541254,1,1
H18462N,0.1483183517427115,0.8516816571354865,1,1
S1833RN_segment_1,0.9043254032731055,0.09567460012684136,0,0
H7041N,0.12232586351542817,0.8776741307228804,1,1
H19471N,0.4535779426519468,0.5464220527005201,1,1
H19858N,0.05771866536927762,0.9422813206911086,1,1
S1227RN_segment_2_shifted,0.8284841887652874,0.17151582212296695,0,0
S2518RN_segment_1,0.9389759451150893,0.061024035869454936,0,0
H4708N,0.07668422164549402,0.9233158007264137,1,1
H4984N,0.11626377629832155,0.8837362509220837,1,1
H12773N,0.05109798455835571,0.9489019922912121,1,1
H24180N,0.008413614214069162,0.9915863946080208,1,1
U501RN_segment_2,0.6395814352435991,0.3604185975023028,0,0
H191N,0.22960528975302918,0.770394713562303,1,1
H7404N,0.12097056323191331,0.879029469564557,1,1
H6903N,0.19260258110445655,0.8073974297149107,1,1
H11350N,0.07176736740791508,0.9282326474785804,1,1
H21428N,0.34174030774344594,0.6582596958032808,1,1
S1100RN_segment_1_stretched,0.9865800701081752,0.013419941733323185,0,0
U273RN_segment_1,0.829879205673933,0.17012080285248027,0,0
U1202RN_segment_1,0.38509377490263424,0.6149062193697319,1,0
U1521RN_segment_2_shifted,0.99899323284626,0.0010067652308763401,0,0
U357RN_segment_2,0.6819308763369917,0.3180691223160465,0,0
H14355N,0.010956939355631322,0.9890430755913256,1,1
H12716N,0.13050503456598148,0.8694949708878993,1,1
H7566N,0.051412959037616376,0.9485870510339738,1,1
H9133N,0.05064610237558038,0.9493539072573184,1,1
H19141N,0.40049663758836684,0.5995033376850187,1,1
H23887N,0.20351820977589336,0.7964817937463521,1,1
U1173RN_segment_1_shifted,0.9676601924002168,0.03233981111328354,0,0
S4490RN_segment_1_stretched,0.9937447607517241,0.006255253218432715,0,0
U1273RN_segment_2_shifted,0.9860323183238504,0.013967675396330797,0,0
H16173N,0.023693767321904285,0.9763062298297881,1,1
H17266N,0.054614041624919105,0.9453859552741051,1,1
S3044RN_segment_1,0.8479715827852486,0.1520284347019449,0,0
H10491N,0.005594263304736537,0.9944057464599609,1,1
U1289RN_segment_2_shifted,0.7999414252117276,0.20005856419858337,0,0
S820RN_segment_1_shifted,0.9562946446239947,0.043705357583910774,0,0
H17812N,0.019029564169289772,0.9809704311192036,1,1
H21504N,0.0012527930423659967,0.9987472295761108,1,1
H21802N,0.00764453536785469,0.9923554696142673,1,1
H15303N,0.05274103488713514,0.9472589753568172,1,1
S299RN_segment_2_shifted,0.955014370381832,0.0449856423183265,0,0
S652RN_segment_2_stretched,0.9892995953559875,0.010700405688906013,0,0
H2134N,0.14949304482277212,0.850506953895092,1,1
H605N,0.020907362099978073,0.979092638939619,1,1
S5143RN_segment_1_stretched,0.9991536401212215,0.0008463439976205274,0,0
S121RN_segment_1_stretched,0.9435719996690748,0.05642800953622258,0,0
H8785N,0.35203908510746373,0.6479609040543436,1,1
H20448N,0.1837949453594478,0.8162050638347864,1,1
H15148N,0.03708421853225444,0.9629157692193986,1,1
U980RN_segment_1,0.6643881710190158,0.33561182898120023,0,0
H5573N,0.08995011053320923,0.9100498892366887,1,1
S1778RN_segment_1_shifted,0.9987151026725768,0.0012849019339262716,0,0
S4572RN_segment_1_stretched,0.9954611659049987,0.004538829934122503,0,0
H16157N,0.002319466010422217,0.9976805374026299,1,1
S4536RN_segment_2,0.9729332588613032,0.027066762561994112,0,0
H21876N,0.38519931118737094,0.6148007297888397,1,1
H4678N,0.08551639063319742,0.9144836105406284,1,1
S1086RN_segment_1_stretched,0.9547784179449081,0.04522157110766593,0,0
H21240N,0.11128878498634617,0.888711228966713,1,1
S4945RN_segment_2,0.9657700546085835,0.034229919386194685,0,0
S1999RN_segment_1,0.9952777810394764,0.004722226348198792,0,0
S497RN_segment_2,0.734500397928059,0.26549961189418575,0,0
H19621N,0.06760221212039039,0.9323977828025817,1,1
S76RN_segment_2_shifted,0.9997663795948027,0.00023362999765959148,0,0
U914RN_segment_2,0.8011091165244579,0.19889088856411394,0,0
S1273RN_segment_1,0.7793462523259221,0.2206537473479304,0,0
H20851N,0.06826391419580566,0.931736059486866,1,1
U373RN_segment_2_shifted,0.980342458933592,0.019657553212822112,0,0
U880RN_segment_1,0.459304232244591,0.540695730713196,1,0
H22866N,0.01634329405073094,0.983656708151102,1,1
H4869N,0.40719140495639294,0.5928086065687239,1,1
H14397N,0.27796970746942407,0.7220302987843752,1,1
H10699N,0.0438232888297004,0.9561767131090164,1,1
