base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H14246N,1.429175089384671e-08,1.0,1,1
U416RN_segment_1,0.1109111532568931,0.8890888094902039,1,0
H24863N,0.020257132127881,0.9797428250312804,1,1
H24044N,4.1583223264751723e-07,0.9999996423721312,1,1
U645RN_segment_1,0.0453992448747158,0.9546008110046388,1,0
H5598N,4.035009624203667e-06,0.9999959468841552,1,1
H22797N,2.1881603196050037e-09,1.0,1,1
H4572N,6.322359968891078e-09,1.0,1,1
H9249N,1.6526348645129474e-06,0.9999983310699464,1,1
S3225RN_segment_2,0.9999988079071044,1.2171229855084675e-06,0,0
S1350RN_segment_2,1.0,9.886909867196092e-12,0,0
U1216RN_segment_2,0.995165228843689,0.0048347478732466,0,0
S2781RN_segment_1_shifted,1.0,1.070561306271145e-09,0,0
S3367RN_segment_1,1.0,9.788192478765724e-09,0,0
S2068RN_segment_1_shifted,1.0,1.1219589493571824e-11,0,0
H4132N,2.73230799097135e-10,1.0,1,1
H12700N,2.4362985641346316e-05,0.9999756813049316,1,1
S3356RN_segment_2_stretched,1.0,1.096393094178862e-15,0,0
H8890N,1.6666598101622299e-09,1.0,1,1
S3106RN_segment_2,1.0,9.68136903978234e-10,0,0
H11357N,6.213797973941837e-07,0.9999994039535522,1,1
S709RN_segment_1_shifted,1.0,8.741958545943618e-12,0,0
H6757N,1.6300060451612808e-05,0.9999836683273317,1,1
H14724N,2.1392208509496413e-05,0.9999786615371704,1,1
U1333RN_segment_2_shifted,0.9999997615814208,2.41786523247356e-07,0,0
S1934RN_segment_1,1.0,5.521372248296075e-10,0,0
H21317N,0.9939993619918824,0.006000614259392,0,1
S3815RN_segment_1,1.0,2.0665760769311703e-11,0,0
H8278N,8.931832495839841e-10,1.0,1,1
S3950RN_segment_2_stretched,1.0,2.1895618727407057e-14,0,0
S769RN_segment_1,0.9993878602981568,0.0006121770129539,0,0
S3634RN_segment_2,1.0,3.991530157512658e-22,0,0
H2297N,1.4498023226394709e-08,1.0,1,1
H2527N,0.0001472449221182,0.9998527765274048,1,1
S2290RN_segment_2,0.9994803071022034,0.0005196764832362,0,0
S2643RN_segment_1,1.0,2.0893993202264483e-09,0,0
U959RN_segment_1,0.999749481678009,0.0002504683798179,0,0
S2644RN_segment_1,1.0,4.4314915235640906e-13,0,0
U905RN_segment_2,0.980016827583313,0.0199831426143646,0,0
U716RN_segment_1_shifted,1.0,2.2840488723453733e-13,0,0
H15888N,0.0001179015525849,0.9998821020126344,1,1
H2657N,3.113346025429564e-08,1.0,1,1
S3284RN_segment_2_shifted,1.0,1.2994871834409033e-13,0,0
H22214N,1.5760630300842848e-10,1.0,1,1
S1209RN_segment_2_shifted,0.999767243862152,0.0002327853580936,0,0
S692RN_segment_2,0.9998676776885986,0.0001323134783888,0,0
S1545RN_segment_1_shifted,1.0,7.539463838157985e-19,0,0
U1307RN_segment_1,0.17287278175354,0.8271271586418152,1,0
H8983N,8.688135280654485e-12,1.0,1,1
H20135N,3.607283645123971e-07,0.9999996423721312,1,1
U518RN_segment_1_stretched,1.0,2.61234966991708e-09,0,0
H21665N,0.0007863928331062,0.9992135763168336,1,1
H19934N,0.0059904470108449,0.9940096139907836,1,1
S760RN_segment_1,1.0,3.6550691401467116e-13,0,0
H6880N,4.6496301253640127e-10,1.0,1,1
S2907RN_segment_1_stretched,1.0,8.608583341525865e-22,0,0
S4967RN_segment_1,1.0,7.253320166711318e-10,0,0
H7779N,0.0006053255056031,0.9993946552276612,1,1
S1045RN_segment_2,1.0,3.6526625501369717e-14,0,0
H13811N,4.9233264576287183e-08,1.0,1,1
H9057N,2.4548349756514654e-05,0.9999754428863524,1,1
H5927N,1.8308656812848767e-09,1.0,1,1
H8647N,0.0008594212122261,0.9991405010223388,1,1
H15213N,2.780460528484241e-09,1.0,1,1
S63RN_segment_2,1.0,1.6920326251224083e-11,0,0
U440RN_segment_1_stretched,1.0,3.863500452894186e-08,0,0
H18259N,1.5268932429535198e-06,0.9999984502792358,1,1
S2153RN_segment_1_stretched,1.0,3.5460824272630365e-13,0,0
H6745N,4.037282952396026e-09,1.0,1,1
S2392RN_segment_1,1.0,3.069494405523486e-16,0,0
S1184RN_segment_1_shifted,1.0,1.3127260167777877e-08,0,0
H22951N,5.565533797713407e-11,1.0,1,1
U1229RN_segment_1,0.9999072551727296,9.274655167246236e-05,0,0
S1695RN_segment_2_stretched,1.0,1.71974234852712e-09,0,0
S935RN_segment_2,1.0,1.1106603646764829e-13,0,0
S258RN_segment_2_shifted,0.999872088432312,0.0001278492272831,0,0
H5698N,3.1740587805653697e-13,1.0,1,1
H3174N,9.739227202487655e-10,1.0,1,1
H18655N,0.0079752635210752,0.9920247793197632,1,1
S4077RN_segment_2_stretched,1.0,1.2321550030280905e-12,0,0
H16600N,0.9523015022277832,0.0476985089480876,0,1
H3858N,4.068332145834575e-06,0.9999959468841552,1,1
H13975N,0.0013023341307416,0.9986976385116576,1,1
H18005N,1.9625333607109496e-06,0.9999980926513672,1,1
S3302RN_segment_1_stretched,0.9999998807907104,1.3609134441594506e-07,0,0
S4633RN_segment_1,1.0,4.346545692812676e-11,0,0
S5077RN_segment_2_stretched,1.0,7.519392331012398e-10,0,0
H13630N,8.625988118238226e-11,1.0,1,1
S4330RN_segment_2,1.0,8.176608261994955e-13,0,0
S4738RN_segment_1_stretched,1.0,2.5609525611258724e-09,0,0
H3660N,3.6553021800500578e-06,0.999996304512024,1,1
H743N,3.3231961626967173e-09,1.0,1,1
H19455N,2.7030813726014458e-05,0.999972939491272,1,1
H9616N,1.3559219719239124e-11,1.0,1,1
H16137N,1.2158301387898973e-07,0.9999998807907104,1,1
S991RN_segment_1,0.9999420642852784,5.795659308205359e-05,0,0
H3586N,4.903421313429135e-07,0.9999995231628418,1,1
H15728N,0.003789113368839,0.9962109327316284,1,1
H14430N,0.4077873229980469,0.5922126770019531,1,1
U806RN_segment_2_shifted,1.0,1.5765670722522602e-15,0,0
H19618N,9.092536501498216e-09,1.0,1,1
H166N,5.280276127450634e-07,0.9999995231628418,1,1
S441RN_segment_2_stretched,1.0,6.13171824087849e-18,0,0
H3987N,1.0137684441913207e-10,1.0,1,1
H6275N,3.1393696670045657e-11,1.0,1,1
H17348N,3.9119791850339425e-09,1.0,1,1
S4410RN_segment_1,0.9997435212135316,0.0002564324531704,0,0
S1933RN_segment_1_shifted,1.0,1.1536875674014453e-15,0,0
S3940RN_segment_2_shifted,1.0,5.723879148433753e-10,0,0
H21570N,1.2277598382404165e-10,1.0,1,1
U1226RN_segment_1_stretched,1.0,4.615044346678587e-08,0,0
U1353RN_segment_2_stretched,1.0,1.3217540721475909e-18,0,0
H674N,8.03104048827663e-05,0.9999196529388428,1,1
U1662RN_segment_1_stretched,0.9999558925628662,4.4120431994088e-05,0,0
S3253RN_segment_1,0.9999998807907104,6.774591554403743e-08,0,0
U547RN_segment_1_shifted,0.999951720237732,4.828841701964848e-05,0,0
S3288RN_segment_1,1.0,1.0351061311593957e-15,0,0
S1901RN_segment_2_stretched,1.0,1.0209202407074349e-11,0,0
S2112RN_segment_1_stretched,1.0,3.187746290891913e-13,0,0
H14230N,0.0416307114064693,0.958369255065918,1,1
S2802RN_segment_1_stretched,0.9999971389770508,2.9147163331799675e-06,0,0
H11295N,8.1212264690933e-10,1.0,1,1
S410RN_segment_2,0.9999954700469972,4.5465471885108855e-06,0,0
H4126N,0.0031960706692188,0.996803879737854,1,1
H7685N,4.0332048177730867e-16,1.0,1,1
U1094RN_segment_2_stretched,0.9999982118606568,1.7573540844750823e-06,0,0
S4085RN_segment_1_stretched,1.0,5.039602017882385e-18,0,0
H8541N,4.6858165347885006e-08,1.0,1,1
H16025N,1.047303399559496e-08,1.0,1,1
S4514RN_segment_2_shifted,1.0,1.0710856507278875e-10,0,0
U539RN_segment_2,1.0,8.705660636820766e-10,0,0
H23718N,6.757136896459044e-14,1.0,1,1
S4616RN_segment_2_stretched,1.0,8.469142948790491e-14,0,0
H17464N,1.9360342776053585e-05,0.9999806880950928,1,1
S3318RN_segment_2,0.9999998807907104,7.190143946900207e-08,0,0
H23037N,0.0009489597869105,0.999051034450531,1,1
H1076N,7.39048433562317e-10,1.0,1,1
H17048N,5.24471799323578e-10,1.0,1,1
H5850N,3.7196097981209713e-13,1.0,1,1
S3979RN_segment_2_shifted,1.0,6.4326764401267936e-12,0,0
S2882RN_segment_1,0.9952136278152466,0.0047863479703664,0,0
H11072N,1.273362126852362e-08,1.0,1,1
H18462N,0.0001181114057544,0.9998818635940552,1,1
S1833RN_segment_1,0.999946355819702,5.369668724597432e-05,0,0
H7041N,8.81698714039203e-10,1.0,1,1
H19471N,1.898022787827358e-06,0.9999980926513672,1,1
H19858N,1.5758203630866772e-09,1.0,1,1
S1227RN_segment_2_shifted,1.0,4.94139340556643e-10,0,0
S2518RN_segment_1,1.0,1.864912954965825e-12,0,0
H4708N,3.2238776093151955e-09,1.0,1,1
H4984N,1.5203023906451565e-07,0.9999998807907104,1,1
H12773N,9.56895382842049e-05,0.9999042749404908,1,1
H24180N,9.87435910815293e-08,0.9999998807907104,1,1
U501RN_segment_2,0.9999769926071168,2.3043883629725315e-05,0,0
H191N,6.071633196214066e-10,1.0,1,1
H7404N,9.497035762251472e-07,0.9999990463256836,1,1
H6903N,1.180514033194413e-07,0.9999998807907104,1,1
H11350N,3.737472979992162e-07,0.9999996423721312,1,1
H21428N,1.9885890267801187e-08,1.0,1,1
S1100RN_segment_1_stretched,1.0,2.0945478240719243e-08,0,0
U273RN_segment_1,1.0,4.178906465313048e-08,0,0
U1202RN_segment_1,0.9985853433609008,0.0014146751491352,0,0
U1521RN_segment_2_shifted,1.0,1.3784256722160215e-11,0,0
U357RN_segment_2,0.999046266078949,0.0009537343285046,0,0
H14355N,8.224509961962667e-11,1.0,1,1
H12716N,1.0656587619450876e-05,0.99998939037323,1,1
H7566N,3.786871705102612e-09,1.0,1,1
H9133N,0.0060197343118488,0.9939802885055542,1,1
H19141N,0.0137874586507678,0.9862124919891356,1,1
H23887N,1.3838230188412126e-05,0.999986171722412,1,1
U1173RN_segment_1_shifted,1.0,2.1963153074011643e-08,0,0
S4490RN_segment_1_stretched,0.9999990463256836,1.0044653890872723e-06,0,0
U1273RN_segment_2_shifted,1.0,7.497658743860214e-12,0,0
H16173N,1.6205171959882136e-07,0.9999998807907104,1,1
H17266N,3.4302080620385306e-10,1.0,1,1
S3044RN_segment_1,1.0,4.856385978977196e-17,0,0
H10491N,2.710210935674695e-07,0.9999997615814208,1,1
U1289RN_segment_2_shifted,1.0,1.0554208174085034e-08,0,0
S820RN_segment_1_shifted,1.0,2.753962162482804e-11,0,0
H17812N,1.9740591106209848e-11,1.0,1,1
H21504N,2.9472914775396933e-08,1.0,1,1
H21802N,3.3223704343221527e-10,1.0,1,1
H15303N,2.816128948958385e-13,1.0,1,1
S299RN_segment_2_shifted,1.0,5.8351901213001745e-18,0,0
S652RN_segment_2_stretched,1.0,1.6907659568134293e-21,0,0
H2134N,1.7145340702739986e-10,1.0,1,1
H605N,7.523238764406415e-06,0.9999924898147584,1,1
S5143RN_segment_1_stretched,1.0,8.822731607793788e-12,0,0
S121RN_segment_1_stretched,1.0,1.8629718212537227e-08,0,0
H8785N,1.2057364983775187e-05,0.9999879598617554,1,1
H20448N,5.3652595255471176e-08,1.0,1,1
H15148N,2.567552655818872e-06,0.99999737739563,1,1
U980RN_segment_1,0.999907612800598,9.24115302041173e-05,0,0
H5573N,1.338055244559655e-05,0.9999866485595704,1,1
S1778RN_segment_1_shifted,0.9999476671218872,5.2388633775990456e-05,0,0
S4572RN_segment_1_stretched,1.0,1.0793086513909797e-15,0,0
H16157N,2.864878112518454e-09,1.0,1,1
S4536RN_segment_2,1.0,4.689182375727795e-10,0,0
H21876N,3.483067132492579e-07,0.9999996423721312,1,1
H4678N,2.1121666637924363e-09,1.0,1,1
S1086RN_segment_1_stretched,0.999995231628418,4.7631265260861255e-06,0,0
H21240N,4.726902318452631e-07,0.9999995231628418,1,1
S4945RN_segment_2,0.999995231628418,4.765421181218699e-06,0,0
S1999RN_segment_1,1.0,1.7364898408089855e-09,0,0
S497RN_segment_2,1.0,2.658317299619739e-08,0,0
H19621N,7.031969451176677e-10,1.0,1,1
S76RN_segment_2_shifted,1.0,6.0157127774128285e-18,0,0
U914RN_segment_2,1.0,1.0710443816563942e-11,0,0
S1273RN_segment_1,1.0,4.392144425935385e-09,0,0
H20851N,1.748240720189642e-05,0.999982476234436,1,1
U373RN_segment_2_shifted,0.9999985694885254,1.4428583199332934e-06,0,0
U880RN_segment_1,0.0040118214674293,0.9959881901741028,1,0
H22866N,0.0003562071360647,0.9996438026428224,1,1
H4869N,0.0046258019283413,0.9953742623329164,1,1
H14397N,0.1624205410480499,0.8375794887542725,1,1
H10699N,6.801995078298262e-10,1.0,1,1
S3512RN_segment_2,1.0,2.731299561520295e-12,0,0
H6732N,4.5807082571514e-09,1.0,1,1
H24731N,2.6112251916288187e-08,1.0,1,1
S4527RN_segment_2_shifted,1.0,2.3978682150982425e-08,0,0
H16842N,2.942528176674841e-08,1.0,1,1
H6669N,4.86025828649872e-06,0.9999951124191284,1,1
H16845N,2.30959997793434e-07,0.9999997615814208,1,1
S3049RN_segment_1,1.0,2.4885013217427983e-18,0,0
S3219RN_segment_2,1.0,2.884305580562029e-15,0,0
S5187RN_segment_2,1.0,7.592920798834529e-18,0,0
H22495N,4.965947300661355e-05,0.9999502897262572,1,1
S186RN_segment_2_stretched,0.9999998807907104,6.270003183317385e-08,0,0
H7871N,7.59374074038588e-12,1.0,1,1
S4259RN_segment_2_stretched,1.0,4.042853562775256e-13,0,0
H19288N,0.0045528882183134,0.9954470992088318,1,1
U1661RN_segment_2,0.997483730316162,0.0025161816738545,0,0
H7782N,0.005241772159934,0.9947581887245178,1,1
H11708N,1.4692463423671145e-07,0.9999998807907104,1,1
S5017RN_segment_1,1.0,1.803447907504363e-12,0,0
S2364RN_segment_1,1.0,3.5220942606883916e-08,0,0
S4147RN_segment_1_shifted,0.9897151589393616,0.0102848894894123,0,0
H18308N,3.806624226854183e-05,0.9999619722366332,1,1
H17815N,0.0004867342067882,0.9995132684707642,1,1
S118RN_segment_1,1.0,3.671585813158629e-10,0,0
H9081N,0.0078214220702648,0.9921785593032836,1,1
S4563RN_segment_2,0.9999988079071044,1.2336446388871991e-06,0,0
U159RN_segment_2,1.0,1.9798560013661867e-10,0,0
S2671RN_segment_2,1.0,4.164083140800745e-12,0,0
S3786RN_segment_2,1.0,2.350312776763873e-17,0,0
H15884N,1.094823233807607e-12,1.0,1,1
H17084N,3.5041372825617145e-07,0.9999996423721312,1,1
U1731RN_segment_1_shifted,1.0,1.4497664402313148e-08,0,0
H6296N,4.713455736826687e-10,1.0,1,1
H22588N,1.9180979506927542e-05,0.9999808073043824,1,1
S1984RN_segment_1_stretched,1.0,5.791189576498379e-12,0,0
S3118RN_segment_2_shifted,1.0,5.077157308094047e-16,0,0
U348RN_segment_1,0.9999997615814208,2.337081070891145e-07,0,0
H23521N,3.109390672761947e-05,0.9999688863754272,1,1
S3001RN_segment_2,1.0,6.929715590416052e-13,0,0
S5191RN_segment_1,1.0,9.542928253170048e-11,0,0
S4173RN_segment_1,1.0,5.049402302531592e-12,0,0
U271RN_segment_1,0.5935860872268677,0.4064139127731323,0,0
H17270N,1.9688455665800575e-07,0.9999997615814208,1,1
H17372N,3.362146117069642e-08,1.0,1,1
S3976RN_segment_2_stretched,1.0,8.74212594675905e-12,0,0
H16379N,5.650471664322239e-15,1.0,1,1
H13796N,6.6699530343328214e-09,1.0,1,1
H7235N,4.861421595142579e-12,1.0,1,1
H11871N,0.0005982923321425,0.9994016885757446,1,1
H5492N,5.770516509073786e-08,1.0,1,1
U523RN_segment_2_stretched,1.0,3.1429451055609015e-12,0,0
S3298RN_segment_2,0.999969720840454,3.0300474463729188e-05,0,0
H21627N,1.6169795537257505e-12,1.0,1,1
S3960RN_segment_2_stretched,1.0,5.351496901325435e-14,0,0
U1375RN_segment_1,1.0,3.3086648004720936e-11,0,0
S2530RN_segment_2,1.0,9.743404000284171e-11,0,0
S3172RN_segment_2,1.0,1.4091982789010693e-12,0,0
S4479RN_segment_2,0.9999997615814208,2.235400700101309e-07,0,0
H7961N,4.968748726241756e-06,0.9999949932098388,1,1
S442RN_segment_1,1.0,2.0091782445131982e-14,0,0
S2325RN_segment_1_shifted,1.0,6.952631057776019e-17,0,0
H7144N,0.0024616671726107,0.9975383281707764,1,1
S4137RN_segment_2,1.0,3.3762527495984074e-11,0,0
H1120N,4.585646641054597e-13,1.0,1,1
H2423N,0.0014539430849254,0.9985461235046388,1,1
U590RN_segment_2_shifted,1.0,1.245088337986644e-10,0,0
S2875RN_segment_2_shifted,0.9999995231628418,4.538903795037186e-07,0,0
H3482N,7.985342875826974e-08,0.9999998807907104,1,1
U1735RN_segment_2_stretched,1.0,5.661364931540402e-16,0,0
H8161N,7.707398087808404e-12,1.0,1,1
S4911RN_segment_1_stretched,1.0,1.3595630697638139e-11,0,0
S1539RN_segment_2_shifted,1.0,6.860951202650309e-15,0,0
H20282N,6.772097639606845e-12,1.0,1,1
H6434N,3.758343632240691e-15,1.0,1,1
H15772N,1.48376428331376e-12,1.0,1,1
H23455N,2.865662463591434e-05,0.9999713897705078,1,1
U986RN_segment_1,1.0,3.7970585009539086e-11,0,0
U293RN_segment_2,1.0,4.645851411910762e-11,0,0
S872RN_segment_2_shifted,1.0,7.566004489589773e-10,0,0
S1047RN_segment_2_shifted,1.0,4.850683726706501e-17,0,0
U1609RN_segment_1,1.0,3.933222103569278e-08,0,0
S5156RN_segment_2,0.9999998807907104,1.551016595158217e-07,0,0
S1945RN_segment_2,1.0,1.305748669097991e-16,0,0
U1813RN_segment_1,0.3981750905513763,0.601824939250946,1,0
H21749N,1.228343121661979e-10,1.0,1,1
S4439RN_segment_1_shifted,1.0,1.7252394174729901e-12,0,0
H14972N,2.755390937636548e-07,0.9999997615814208,1,1
H11410N,5.1439261739005815e-09,1.0,1,1
H1302N,1.3341383237275297e-05,0.9999866485595704,1,1
H23795N,1.5779828554940423e-09,1.0,1,1
S1967RN_segment_2_stretched,1.0,2.507379859295611e-09,0,0
U749RN_segment_1,1.0,5.9265236274086426e-08,0,0
U406RN_segment_1_stretched,1.0,9.290369362702222e-09,0,0
U465RN_segment_1_shifted,1.0,3.4288783617997254e-11,0,0
H14936N,1.688526540810642e-09,1.0,1,1
U608RN_segment_2,0.9972994923591614,0.0027004890143871,0,0
S2150RN_segment_1,0.9999998807907104,6.381850425896118e-08,0,0
H15806N,0.0001842746569309,0.9998157620429992,1,1
U7RN_segment_1_stretched,0.9996217489242554,0.0003782035491894,0,0
S4426RN_segment_2_stretched,1.0,6.577292877008034e-11,0,0
H1549N,2.238716888314229e-06,0.9999977350234984,1,1
S4087RN_segment_1,1.0,4.3150247264200914e-11,0,0
S1372RN_segment_2,1.0,5.090082869085855e-12,0,0
S4518RN_segment_1_shifted,0.9999998807907104,1.592436831288069e-07,0,0
H21363N,6.821135656309707e-09,1.0,1,1
H16103N,9.84830535344372e-07,0.9999990463256836,1,1
S4987RN_segment_2,1.0,1.76753776059968e-08,0,0
H39N,1.0436968977955985e-06,0.999998927116394,1,1
S1931RN_segment_1,1.0,5.011947142572783e-14,0,0
S5103RN_segment_1,1.0,4.362694016810109e-14,0,0
S1615RN_segment_1,1.0,1.055563192409181e-09,0,0
H8768N,1.0878807854552972e-09,1.0,1,1
H18282N,0.0003766966110561,0.9996232986450196,1,1
H17146N,7.299967297313971e-10,1.0,1,1
S4654RN_segment_1_stretched,1.0,1.6581472195298378e-08,0,0
H17402N,1.605650709279871e-06,0.9999984502792358,1,1
H17846N,4.919498142186285e-11,1.0,1,1
S2065RN_segment_1,1.0,3.4545120670276264e-15,0,0
H13609N,8.498578507598609e-10,1.0,1,1
S2753RN_segment_1_stretched,1.0,6.033644911583732e-16,0,0
S166RN_segment_1_shifted,1.0,4.2960074386755304e-10,0,0
H17138N,6.51714435662143e-05,0.9999347925186156,1,1
H20481N,3.8915757727409073e-07,0.9999996423721312,1,1
S4221RN_segment_2_shifted,1.0,5.5309904212208494e-08,0,0
H19561N,1.8884083630155143e-08,1.0,1,1
H15153N,2.196258265030337e-06,0.999997854232788,1,1
U1572RN_segment_1,0.9975376129150392,0.0024624306242913,0,0
H2428N,3.395909516257234e-06,0.9999966621398926,1,1
S4433RN_segment_1_stretched,1.0,9.254523163022877e-16,0,0
U1334RN_segment_1_shifted,1.0,1.655750460783506e-13,0,0
H9261N,0.0001279346033697,0.999872088432312,1,1
S117RN_segment_2_stretched,1.0,3.327205238516792e-16,0,0
H11761N,2.483440937339765e-07,0.9999997615814208,1,1
H5971N,2.8344029345817034e-09,1.0,1,1
U670RN_segment_1,0.9999585151672364,4.1481504013063386e-05,0,0
H282N,1.4272232007339622e-10,1.0,1,1
H11387N,0.0003262951504439,0.9996737241744996,1,1
U445RN_segment_1,0.9999953508377076,4.696263204095885e-06,0,0
U1545RN_segment_2_shifted,1.0,1.2719680994241478e-13,0,0
S3623RN_segment_1,1.0,7.51727391445911e-09,0,0
S2453RN_segment_1,1.0,1.7921284869990071e-16,0,0
H22236N,2.7124183787918813e-08,1.0,1,1
S3269RN_segment_2,1.0,1.4462740727250178e-10,0,0
S1821RN_segment_2_shifted,1.0,6.146545536076564e-17,0,0
H23732N,3.3858034431677446e-11,1.0,1,1
S2825RN_segment_2,1.0,9.277765188053788e-12,0,0
S4983RN_segment_2,0.9999996423721312,2.993211012380925e-07,0,0
H17006N,0.0749044939875602,0.9250954985618592,1,1
U778RN_segment_1_shifted,1.0,1.463893584938191e-15,0,0
S2156RN_segment_1,0.9941251277923584,0.0058748410083353,0,0
H2234N,4.128963610128267e-06,0.9999958276748656,1,1
H1966N,0.7874971032142639,0.2125029116868972,0,1
S4749RN_segment_1,1.0,1.0220536439745076e-12,0,0
S2127RN_segment_1_stretched,1.0,3.030298749982682e-16,0,0
S1165RN_segment_1_stretched,1.0,2.5478791710990822e-14,0,0
U747RN_segment_1_shifted,1.0,1.2705431373660758e-08,0,0
S5355RN_segment_1,1.0,1.1593148316335622e-11,0,0
H8199N,0.0001315152330789,0.9998685121536256,1,1
U1644RN_segment_1,0.9142197370529176,0.0857803001999855,0,0
S4811RN_segment_2,1.0,1.0441051495613252e-10,0,0
S1507RN_segment_2,1.0,3.7616018291756e-14,0,0
H5968N,2.459098258356107e-09,1.0,1,1
H9079N,0.035156562924385,0.9648433923721312,1,1
S2467RN_segment_2,1.0,8.212738128454689e-11,0,0
H12023N,0.0003714525373652,0.9996285438537598,1,1
S3722RN_segment_2,1.0,8.798975774535834e-18,0,0
H4472N,1.4825793037687164e-08,1.0,1,1
H7719N,4.119029561877596e-10,1.0,1,1
S4287RN_segment_1_shifted,1.0,6.9646211540985714e-12,0,0
H19174N,1.936916460554272e-10,1.0,1,1
S1871RN_segment_2_stretched,1.0,3.9054484091138875e-09,0,0
H21169N,2.639966112383263e-07,0.9999997615814208,1,1
H11275N,6.939731341665256e-12,1.0,1,1
U387RN_segment_1,0.0048237852752208,0.9951761960983276,1,0
S935RN_segment_1_shifted,1.0,3.117579527867065e-10,0,0
H10182N,8.774199249106385e-12,1.0,1,1
S3123RN_segment_2_stretched,0.9999998807907104,1.2207448207846028e-07,0,0
H7033N,1.3018942809139844e-05,0.999987006187439,1,1
S5148RN_segment_2_shifted,1.0,3.3265554200134773e-10,0,0
H18201N,0.0144530404359102,0.9855469465255736,1,1
H16332N,0.0006090466049499,0.9993909597396852,1,1
H16575N,1.0998718380506034e-06,0.999998927116394,1,1
S2942RN_segment_1_stretched,1.0,3.401496380738098e-17,0,0
H11268N,4.636788730749686e-10,1.0,1,1
H22518N,6.171793298648254e-09,1.0,1,1
S2795RN_segment_1,1.0,4.3351034567651325e-11,0,0
H15508N,6.62631671755065e-10,1.0,1,1
H13508N,1.7743312027973523e-11,1.0,1,1
H20289N,6.942617005734064e-07,0.9999992847442628,1,1
S3149RN_segment_2_shifted,1.0,5.963299718669325e-18,0,0
U1621RN_segment_1,0.0029122948180884,0.9970877766609192,1,0
H5952N,0.001544518279843,0.99845552444458,1,1
H18272N,4.13933776144404e-08,1.0,1,1
H3854N,3.192493522874429e-06,0.999996781349182,1,1
S1564RN_segment_1,1.0,3.0753935509331143e-10,0,0
S4428RN_segment_2_stretched,1.0,1.745146481090567e-16,0,0
S20RN_segment_1,1.0,6.387076978420225e-11,0,0
H4549N,5.329333703230077e-07,0.9999995231628418,1,1
H16230N,0.0011622282909229,0.9988377690315248,1,1
S5303RN_segment_2,1.0,6.084427819024298e-15,0,0
S2316RN_segment_1_shifted,1.0,1.8622344606037542e-14,0,0
S1072RN_segment_1,1.0,5.394433857941472e-11,0,0
H13814N,1.6062570162844734e-09,1.0,1,1
S454RN_segment_2_shifted,1.0,2.6027532559758093e-11,0,0
H8160N,7.860382174840197e-05,0.999921441078186,1,1
S620RN_segment_2_shifted,1.0,2.62203392331628e-09,0,0
S3151RN_segment_1,0.999783456325531,0.0002166043559554,0,0
S1082RN_segment_1_shifted,1.0,1.3778881369219675e-09,0,0
H13295N,6.576542695840848e-14,1.0,1,1
S904RN_segment_2,1.0,6.413371916869082e-11,0,0
H4858N,2.905569544964237e-07,0.9999997615814208,1,1
H15498N,3.899000603269087e-06,0.9999960660934448,1,1
H17519N,0.1113661602139473,0.8886339068412781,1,1
H80N,2.44575274746181e-13,1.0,1,1
H21300N,7.060332787162116e-12,1.0,1,1
H4629N,3.551281269054129e-09,1.0,1,1
S3441RN_segment_1_shifted,1.0,7.888742886672808e-16,0,0
S3101RN_segment_2_shifted,0.999994158744812,5.795670858788071e-06,0,0
H11711N,0.0007939133793115,0.9992061257362366,1,1
H21714N,3.065953713132785e-09,1.0,1,1
H16869N,1.4762809030788304e-12,1.0,1,1
H24753N,0.1259787827730178,0.8740211725234985,1,1
U1051RN_segment_2_shifted,1.0,7.925636465481653e-15,0,0
S5044RN_segment_2,1.0,5.228840791914795e-16,0,0
S249RN_segment_2_shifted,1.0,6.555566645083387e-10,0,0
S425RN_segment_1,1.0,5.614368414619263e-10,0,0
S147RN_segment_1,1.0,1.1038406300123428e-10,0,0
S3184RN_segment_2_stretched,1.0,2.9888428399616883e-16,0,0
S1284RN_segment_2_stretched,1.0,6.266347202688472e-15,0,0
U1352RN_segment_1_stretched,1.0,6.93342681445247e-14,0,0
H11935N,1.7052436305675656e-05,0.9999829530715942,1,1
H18874N,6.812863051486318e-10,1.0,1,1
S4270RN_segment_2_stretched,1.0,4.1085250436154186e-13,0,0
H6065N,1.3288610716699624e-05,0.99998676776886,1,1
S3675RN_segment_1,1.0,2.2946304144982888e-12,0,0
S3476RN_segment_2_shifted,1.0,2.4953270005845235e-10,0,0
H2490N,9.92362969576277e-10,1.0,1,1
H3749N,0.1289593428373336,0.8710407018661499,1,1
H19585N,0.7340014576911926,0.2659986019134521,0,1
H8937N,5.6475609966355484e-08,1.0,1,1
H19924N,2.7562423383642454e-06,0.9999972581863404,1,1
S1519RN_segment_1_shifted,1.0,6.228464358853936e-12,0,0
H6471N,2.6082558335360773e-10,1.0,1,1
H23097N,1.0603354860805323e-09,1.0,1,1
U1248RN_segment_1_shifted,1.0,1.932062687615144e-08,0,0
S2003RN_segment_1,1.0,6.376627199357332e-13,0,0
S90RN_segment_2_shifted,0.9999897480010986,1.0266284334647937e-05,0,0
S2322RN_segment_2,1.0,1.0628112973032343e-10,0,0
S4347RN_segment_2,1.0,1.3348938382624909e-13,0,0
H6203N,3.071795484643758e-09,1.0,1,1
U1186RN_segment_2,1.0,3.5792875607842944e-11,0,0
S3518RN_segment_2_stretched,1.0,2.0328780807935858e-17,0,0
