filename,prob_ai,prob_human,true_label,pred_label
H5694N.pt,0.999974,0.000026,1,1
H11068N.pt,0.999982,0.000018,1,1
H8702N.pt,0.999982,0.000017,1,1
H14200N.pt,0.999973,0.000027,1,1
H11827N.pt,0.999982,0.000018,1,1
H8825N.pt,0.999978,0.000022,1,1
H18281N.pt,0.999967,0.000033,1,1
H10971N.pt,0.999953,0.000047,1,1
H5657N.pt,0.999957,0.000043,1,1
S1413RN_segment_2.pt,0.000000,1.000000,0,0
S415RN_segment_2.pt,0.000000,1.000000,0,0
H6479N.pt,0.999983,0.000017,1,1
H9306N.pt,0.999982,0.000018,1,1
H23113N.pt,0.999981,0.000019,1,1
H3157N.pt,0.999980,0.000020,1,1
H9655N.pt,0.000026,0.999974,1,0
H21954N.pt,0.999971,0.000029,1,1
S2370RN_segment_2.pt,0.000001,0.999999,0,0
H5844N.pt,0.999976,0.000024,1,1
H998N.pt,0.999981,0.000019,1,1
H13712N.pt,0.999981,0.000019,1,1
H9937N.pt,0.999982,0.000018,1,1
H19450N.pt,0.999981,0.000019,1,1
S744RN_segment_2.pt,0.000000,1.000000,0,0
H20057N.pt,0.999913,0.000087,1,1
H1993N.pt,0.999980,0.000020,1,1
H3668N.pt,0.999970,0.000030,1,1
H10410N.pt,0.999978,0.000022,1,1
H4029N.pt,0.999979,0.000021,1,1
H722N.pt,0.999960,0.000040,1,1
H17027N.pt,0.999980,0.000020,1,1
H24259N.pt,0.999980,0.000020,1,1
S3184RN_segment_1.pt,0.000646,0.999354,0,0
U461RN_segment_2.pt,0.999961,0.000039,0,1
S2780RN_segment_1.pt,0.000000,1.000000,0,0
H952N.pt,0.999977,0.000023,1,1
H22373N.pt,0.999978,0.000022,1,1
H16239N.pt,0.999981,0.000019,1,1
H19556N.pt,0.999978,0.000022,1,1
H6225N.pt,0.993382,0.006618,1,1
H5379N.pt,0.999981,0.000019,1,1
H3500N.pt,0.999980,0.000020,1,1
S2139RN_segment_2.pt,0.999739,0.000261,0,1
H1016N.pt,0.999976,0.000024,1,1
H19655N.pt,0.999963,0.000037,1,1
H24116N.pt,0.999976,0.000024,1,1
H15773N.pt,0.999980,0.000020,1,1
H9565N.pt,0.999980,0.000020,1,1
H5925N.pt,0.999980,0.000020,1,1
H15427N.pt,0.999978,0.000022,1,1
H9634N.pt,0.999978,0.000022,1,1
H6250N.pt,0.995469,0.004531,1,1
S5352RN_segment_1.pt,0.999903,0.000097,0,1
H5056N.pt,0.999976,0.000024,1,1
H24860N.pt,0.999981,0.000019,1,1
H23292N.pt,0.999981,0.000019,1,1
S1676RN_segment_1.pt,0.000000,1.000000,0,0
H5341N.pt,0.999984,0.000016,1,1
H3570N.pt,0.999712,0.000288,1,1
H7175N.pt,0.999982,0.000018,1,1
H2972N.pt,0.999982,0.000018,1,1
H8839N.pt,0.999977,0.000023,1,1
U1693RN_segment_1.pt,0.000000,1.000000,0,0
H14303N.pt,0.999924,0.000076,1,1
H8365N.pt,0.999984,0.000016,1,1
H3623N.pt,0.999958,0.000042,1,1
U1533RN_segment_1.pt,0.999858,0.000142,0,1
H2804N.pt,0.999957,0.000043,1,1
H10169N.pt,0.999983,0.000017,1,1
H9208N.pt,0.999972,0.000028,1,1
H4372N.pt,0.999980,0.000020,1,1
H2819N.pt,0.999949,0.000051,1,1
H3462N.pt,0.999982,0.000018,1,1
H6361N.pt,0.999981,0.000019,1,1
H9503N.pt,0.999973,0.000027,1,1
H14983N.pt,0.999982,0.000018,1,1
H4013N.pt,0.999983,0.000017,1,1
S4368RN_segment_1.pt,0.030037,0.969963,0,0
H24033N.pt,0.987515,0.012485,1,1
H1733N.pt,0.999968,0.000032,1,1
S1945RN_segment_1.pt,0.000000,1.000000,0,0
H14268N.pt,0.999981,0.000019,1,1
H9762N.pt,0.999982,0.000018,1,1
H3296N.pt,0.999972,0.000028,1,1
H13433N.pt,0.999982,0.000018,1,1
H24034N.pt,0.999943,0.000057,1,1
H16709N.pt,0.999981,0.000019,1,1
H16183N.pt,0.999981,0.000019,1,1
H19835N.pt,0.999968,0.000032,1,1
H18115N.pt,0.999974,0.000026,1,1
S03RN_segment_2.pt,0.000000,1.000000,0,0
H6047N.pt,0.999959,0.000041,1,1
H18666N.pt,0.999982,0.000018,1,1
H22334N.pt,0.999982,0.000018,1,1
H2628N.pt,0.999972,0.000028,1,1
H13341N.pt,0.999978,0.000022,1,1
H20523N.pt,0.999977,0.000023,1,1
H13851N.pt,0.999979,0.000021,1,1
H2102N.pt,0.999977,0.000023,1,1
H9825N.pt,0.999944,0.000056,1,1
H15148N.pt,0.999938,0.000062,1,1
H1159N.pt,0.999981,0.000019,1,1
H8336N.pt,0.999914,0.000086,1,1
H9857N.pt,0.999974,0.000026,1,1
H1572N.pt,0.999983,0.000017,1,1
H16832N.pt,0.999971,0.000029,1,1
H11257N.pt,0.999978,0.000022,1,1
S2100RN_segment_2.pt,0.000000,1.000000,0,0
H10754N.pt,0.999810,0.000190,1,1
H19029N.pt,0.999982,0.000018,1,1
S5281RN_segment_2.pt,0.000001,0.999999,0,0
S5373RN_segment_1.pt,0.000000,1.000000,0,0
H11187N.pt,0.999982,0.000018,1,1
H11479N.pt,0.999977,0.000023,1,1
H11646N.pt,0.999980,0.000020,1,1
H7146N.pt,0.999978,0.000022,1,1
S3874RN_segment_1.pt,0.000000,1.000000,0,0
U1411RN_segment_2.pt,0.000000,1.000000,0,0
H20062N.pt,0.999969,0.000031,1,1
S1428RN_segment_1.pt,0.000000,1.000000,0,0
H121N.pt,0.999977,0.000023,1,1
H5700N.pt,0.999974,0.000026,1,1
H17058N.pt,0.999974,0.000026,1,1
H24463N.pt,0.999965,0.000035,1,1
H838N.pt,0.999858,0.000142,1,1
H5020N.pt,0.999984,0.000016,1,1
H10085N.pt,0.999971,0.000029,1,1
H9708N.pt,0.999977,0.000023,1,1
S2902RN_segment_2.pt,0.000013,0.999987,0,0
H16835N.pt,0.999983,0.000017,1,1
H2134N.pt,0.999979,0.000021,1,1
H23822N.pt,0.999982,0.000018,1,1
H16954N.pt,0.999976,0.000024,1,1
H23898N.pt,0.999977,0.000023,1,1
U801RN_segment_2.pt,0.000004,0.999996,0,0
S1851RN_segment_1.pt,0.000000,1.000000,0,0
H6411N.pt,0.999982,0.000018,1,1
S3348RN_segment_1.pt,0.999883,0.000117,0,1
H15708N.pt,0.999974,0.000026,1,1
H7011N.pt,0.999976,0.000024,1,1
H15242N.pt,0.999979,0.000021,1,1
H16633N.pt,0.999972,0.000028,1,1
S3403RN_segment_1.pt,0.000000,1.000000,0,0
H16267N.pt,0.999984,0.000016,1,1
S3780RN_segment_1.pt,0.000000,1.000000,0,0
H24600N.pt,0.194211,0.805789,1,0
H4594N.pt,0.999973,0.000027,1,1
S3015RN_segment_2.pt,0.000000,1.000000,0,0
H21961N.pt,0.999981,0.000019,1,1
H20045N.pt,0.999931,0.000069,1,1
H1981N.pt,0.917300,0.082700,1,1
H3254N.pt,0.999983,0.000017,1,1
S2648RN_segment_1.pt,0.000000,1.000000,0,0
H13058N.pt,0.999971,0.000029,1,1
H4991N.pt,0.999976,0.000024,1,1
S3561RN_segment_1.pt,0.000000,1.000000,0,0
H17292N.pt,0.999978,0.000022,1,1
H386N.pt,0.999982,0.000018,1,1
H9581N.pt,0.999657,0.000343,1,1
S1512RN_segment_1.pt,0.000000,1.000000,0,0
H4085N.pt,0.999979,0.000021,1,1
U330RN_segment_2.pt,0.999910,0.000090,0,1
S976RN_segment_1.pt,0.000000,1.000000,0,0
H16066N.pt,0.999981,0.000019,1,1
H5113N.pt,0.999976,0.000024,1,1
U489RN_segment_2.pt,0.000349,0.999651,0,0
H1246N.pt,0.999963,0.000037,1,1
H14867N.pt,0.999979,0.000021,1,1
H13308N.pt,0.999982,0.000018,1,1
H2586N.pt,0.999984,0.000016,1,1
H10993N.pt,0.999983,0.000017,1,1
S631RN_segment_2.pt,0.000000,1.000000,0,0
H9783N.pt,0.999972,0.000028,1,1
S4617RN_segment_1.pt,0.000000,1.000000,0,0
H24375N.pt,0.999975,0.000025,1,1
H1441N.pt,0.999981,0.000019,1,1
H12672N.pt,0.999979,0.000021,1,1
H9429N.pt,0.999977,0.000023,1,1
H24595N.pt,0.999983,0.000017,1,1
H23811N.pt,0.999956,0.000043,1,1
S2992RN_segment_2.pt,0.045152,0.954848,0,0
H15333N.pt,0.999973,0.000027,1,1
H4293N.pt,0.999972,0.000028,1,1
H4441N.pt,0.999980,0.000020,1,1
S2631RN_segment_1.pt,0.000316,0.999684,0,0
H7532N.pt,0.999985,0.000015,1,1
H176N.pt,0.999980,0.000020,1,1
H14626N.pt,0.999983,0.000017,1,1
H24943N.pt,0.999982,0.000018,1,1
S4912RN_segment_2.pt,0.000000,1.000000,0,0
H9106N.pt,0.999983,0.000017,1,1
H18094N.pt,0.000021,0.999979,1,0
U73RN_segment_1.pt,0.000000,1.000000,0,0
H19872N.pt,0.999966,0.000034,1,1
H23232N.pt,0.999982,0.000018,1,1
H8074N.pt,0.999966,0.000034,1,1
H898N.pt,0.999981,0.000019,1,1
H9700N.pt,0.999980,0.000020,1,1
S4794RN_segment_1.pt,0.000000,1.000000,0,0
S3888RN_segment_1.pt,0.000007,0.999993,0,0
H23968N.pt,0.999891,0.000109,1,1
H16063N.pt,0.999977,0.000023,1,1
S4162RN_segment_2.pt,0.000000,1.000000,0,0
H20946N.pt,0.999979,0.000021,1,1
H16969N.pt,0.999979,0.000021,1,1
H2391N.pt,0.999977,0.000023,1,1
H19843N.pt,0.999980,0.000020,1,1
S3892RN_segment_1.pt,0.000000,1.000000,0,0
S770RN_segment_1.pt,0.000000,1.000000,0,0
H21991N.pt,0.999837,0.000163,1,1
S1149RN_segment_1.pt,0.000000,1.000000,0,0
H23250N.pt,0.999926,0.000074,1,1
H22298N.pt,0.999980,0.000020,1,1
S4625RN_segment_1.pt,0.000000,1.000000,0,0
H11911N.pt,0.999983,0.000017,1,1
H2595N.pt,0.999972,0.000029,1,1
H20469N.pt,0.999983,0.000017,1,1
S3093RN_segment_1.pt,0.000000,1.000000,0,0
H17996N.pt,0.999980,0.000020,1,1
H16216N.pt,0.999982,0.000018,1,1
S5174RN_segment_2.pt,0.078260,0.921740,0,0
S1531RN_segment_1.pt,0.000000,1.000000,0,0
H22442N.pt,0.999874,0.000126,1,1
H15954N.pt,0.999981,0.000019,1,1
H777N.pt,0.999980,0.000020,1,1
H1893N.pt,0.999979,0.000021,1,1
H24242N.pt,0.999982,0.000018,1,1
S2681RN_segment_2.pt,0.000000,1.000000,0,0
H18966N.pt,0.999984,0.000016,1,1
U1197RN_segment_2.pt,0.000000,1.000000,0,0
H7384N.pt,0.997860,0.002140,1,1
H22342N.pt,0.999981,0.000019,1,1
H22193N.pt,0.999964,0.000036,1,1
H18032N.pt,0.999979,0.000021,1,1
H4053N.pt,0.978795,0.021205,1,1
H10197N.pt,0.999983,0.000017,1,1
H14439N.pt,0.999964,0.000036,1,1
H21197N.pt,0.999974,0.000026,1,1
H8370N.pt,0.999981,0.000019,1,1
H22008N.pt,0.999978,0.000022,1,1
S3265RN_segment_2.pt,0.000000,1.000000,0,0
H452N.pt,0.999979,0.000021,1,1
S1866RN_segment_1.pt,0.000000,1.000000,0,0
H3919N.pt,0.999979,0.000021,1,1
S1684RN_segment_2.pt,0.999982,0.000018,0,1
S2267RN_segment_2.pt,0.999973,0.000027,0,1
H9726N.pt,0.999982,0.000019,1,1
H10114N.pt,0.999949,0.000051,1,1
U97RN_segment_2.pt,0.000002,0.999998,0,0
H14366N.pt,0.999978,0.000022,1,1
H18887N.pt,0.999984,0.000016,1,1
H22443N.pt,0.999967,0.000033,1,1
H20446N.pt,0.999969,0.000031,1,1
S4960RN_segment_1.pt,0.000000,1.000000,0,0
H10438N.pt,0.999981,0.000019,1,1
H2780N.pt,0.999979,0.000021,1,1
H18220N.pt,0.999981,0.000019,1,1
S1387RN_segment_2.pt,0.000000,1.000000,0,0
H10654N.pt,0.999966,0.000034,1,1
S4187RN_segment_1.pt,0.000002,0.999998,0,0
U1845RN_segment_1.pt,0.000000,1.000000,0,0
S3875RN_segment_1.pt,0.000000,1.000000,0,0
H4204N.pt,0.999981,0.000019,1,1
H12579N.pt,0.999980,0.000020,1,1
U346RN_segment_1.pt,0.000000,1.000000,0,0
H23573N.pt,0.999978,0.000022,1,1
H23004N.pt,0.999982,0.000018,1,1
H1284N.pt,0.999976,0.000024,1,1
U1634RN_segment_2.pt,0.999886,0.000114,0,1
S3749RN_segment_2.pt,0.000000,1.000000,0,0
H6274N.pt,0.000000,1.000000,1,0
H17296N.pt,0.999968,0.000032,1,1
H22423N.pt,0.999980,0.000020,1,1
H36N.pt,0.999983,0.000017,1,1
H19966N.pt,0.999965,0.000035,1,1
H10796N.pt,0.999976,0.000024,1,1
H6185N.pt,0.999981,0.000019,1,1
H20023N.pt,0.999984,0.000016,1,1
H7955N.pt,0.999978,0.000022,1,1
H15095N.pt,0.999980,0.000020,1,1
H17231N.pt,0.999978,0.000022,1,1
H13220N.pt,0.999964,0.000036,1,1
H23648N.pt,0.000037,0.999963,1,0
H13698N.pt,0.235456,0.764544,1,0
H20775N.pt,0.999968,0.000032,1,1
H17847N.pt,0.999983,0.000017,1,1
H15125N.pt,0.999975,0.000025,1,1
H23559N.pt,0.999982,0.000018,1,1
H15848N.pt,0.965724,0.034276,1,1
H16861N.pt,0.999984,0.000016,1,1
U369RN_segment_1.pt,0.000000,1.000000,0,0
H307N.pt,0.999980,0.000020,1,1
H1714N.pt,0.999983,0.000017,1,1
H12555N.pt,0.999962,0.000038,1,1
H12360N.pt,0.999979,0.000021,1,1
H822N.pt,0.999978,0.000022,1,1
H9226N.pt,0.999981,0.000019,1,1
S1315RN_segment_1.pt,0.000000,1.000000,0,0
S4515RN_segment_2.pt,0.000000,1.000000,0,0
S2694RN_segment_1.pt,0.000000,1.000000,0,0
H10563N.pt,0.999977,0.000023,1,1
H9265N.pt,0.999982,0.000018,1,1
H16501N.pt,0.999985,0.000015,1,1
H22610N.pt,0.999979,0.000020,1,1
S795RN_segment_1.pt,0.996137,0.003863,0,1
H15418N.pt,0.999979,0.000021,1,1
H3977N.pt,0.999982,0.000018,1,1
H19146N.pt,0.020310,0.979689,1,0
H20042N.pt,0.999046,0.000954,1,1
H8310N.pt,0.999979,0.000021,1,1
S4764RN_segment_2.pt,0.000000,1.000000,0,0
H24638N.pt,0.999983,0.000017,1,1
H11108N.pt,0.999981,0.000019,1,1
S3176RN_segment_2.pt,0.000000,1.000000,0,0
H19941N.pt,0.999985,0.000015,1,1
S2159RN_segment_1.pt,0.000000,1.000000,0,0
H7371N.pt,0.999972,0.000028,1,1
U1615RN_segment_1.pt,0.038336,0.961664,0,0
H16713N.pt,0.999983,0.000017,1,1
H7741N.pt,0.999977,0.000023,1,1
U958RN_segment_2.pt,0.999981,0.000019,0,1
H8524N.pt,0.999749,0.000250,1,1
H24631N.pt,0.999977,0.000023,1,1
S4517RN_segment_1.pt,0.000000,1.000000,0,0
H9500N.pt,0.999977,0.000023,1,1
H6243N.pt,0.999912,0.000088,1,1
H22778N.pt,0.999982,0.000018,1,1
H1597N.pt,0.999983,0.000017,1,1
H1429N.pt,0.999972,0.000028,1,1
H10095N.pt,0.993630,0.006370,1,1
H1493N.pt,0.999982,0.000019,1,1
H2475N.pt,0.999942,0.000058,1,1
S3627RN_segment_1.pt,0.000000,1.000000,0,0
H23533N.pt,0.999981,0.000019,1,1
S63RN_segment_2.pt,0.000002,0.999998,0,0
H23979N.pt,0.000046,0.999954,1,0
H4550N.pt,0.999974,0.000026,1,1
H22810N.pt,0.999980,0.000020,1,1
S3462RN_segment_2.pt,0.000000,1.000000,0,0
H2963N.pt,0.999980,0.000020,1,1
H18184N.pt,0.999325,0.000675,1,1
S1782RN_segment_2.pt,0.000000,1.000000,0,0
H9418N.pt,0.999980,0.000020,1,1
S3122RN_segment_1.pt,0.000000,1.000000,0,0
S4521RN_segment_1.pt,0.000000,1.000000,0,0
H5617N.pt,0.999983,0.000017,1,1
U1450RN_segment_1.pt,0.000002,0.999998,0,0
H10061N.pt,0.999979,0.000021,1,1
H4394N.pt,0.999977,0.000023,1,1
H10572N.pt,0.999973,0.000027,1,1
H2039N.pt,0.999980,0.000020,1,1
H11811N.pt,0.999980,0.000020,1,1
H437N.pt,0.999981,0.000019,1,1
S4574RN_segment_2.pt,0.000000,1.000000,0,0
S85RN_segment_1.pt,0.000001,0.999999,0,0
S1810RN_segment_1.pt,0.000002,0.999998,0,0
H24746N.pt,0.999975,0.000025,1,1
H20373N.pt,0.999984,0.000016,1,1
U156RN_segment_2.pt,0.000000,1.000000,0,0
H4401N.pt,0.999971,0.000029,1,1
H23892N.pt,0.999982,0.000017,1,1
H3489N.pt,0.999980,0.000020,1,1
H13095N.pt,0.999979,0.000021,1,1
U557RN_segment_2.pt,0.000000,1.000000,0,0
H24266N.pt,0.999966,0.000034,1,1
H21470N.pt,0.999977,0.000023,1,1
H8927N.pt,0.999976,0.000024,1,1
S1359RN_segment_1.pt,0.000000,1.000000,0,0
H15102N.pt,0.999979,0.000020,1,1
H7898N.pt,0.999960,0.000040,1,1
H1574N.pt,0.999915,0.000085,1,1
H9091N.pt,0.999963,0.000037,1,1
S2489RN_segment_2.pt,0.000000,1.000000,0,0
H24701N.pt,0.999977,0.000023,1,1
H20487N.pt,0.999966,0.000034,1,1
H22585N.pt,0.999981,0.000019,1,1
H6551N.pt,0.999979,0.000021,1,1
H11957N.pt,0.999980,0.000020,1,1
S3522RN_segment_2.pt,0.000000,1.000000,0,0
H24186N.pt,0.999977,0.000023,1,1
H2873N.pt,0.999970,0.000030,1,1
S3088RN_segment_2.pt,0.000000,1.000000,0,0
H19991N.pt,0.999967,0.000033,1,1
U1471RN_segment_2.pt,0.000000,1.000000,0,0
H24953N.pt,0.992059,0.007940,1,1
H22159N.pt,0.999981,0.000019,1,1
H22894N.pt,0.999967,0.000033,1,1
S2189RN_segment_1.pt,0.000000,1.000000,0,0
H10803N.pt,0.999360,0.000640,1,1
H625N.pt,0.999977,0.000023,1,1
H8487N.pt,0.999624,0.000376,1,1
H22169N.pt,0.999981,0.000019,1,1
S522RN_segment_2.pt,0.000000,1.000000,0,0
H22366N.pt,0.999964,0.000036,1,1
S4249RN_segment_2.pt,0.000000,1.000000,0,0
H5735N.pt,0.999980,0.000020,1,1
H9779N.pt,0.999028,0.000972,1,1
H76N.pt,0.999982,0.000018,1,1
H8067N.pt,0.999983,0.000017,1,1
H4895N.pt,0.999985,0.000015,1,1
S5226RN_segment_1.pt,0.000000,1.000000,0,0
H21948N.pt,0.999981,0.000019,1,1
S327RN_segment_1.pt,0.000000,1.000000,0,0
H10683N.pt,0.999975,0.000025,1,1
H9828N.pt,0.999883,0.000117,1,1
H6107N.pt,0.999979,0.000021,1,1
H17902N.pt,0.999979,0.000021,1,1
U1099RN_segment_1.pt,0.999952,0.000048,0,1
S1833RN_segment_1.pt,0.999307,0.000693,0,1
H18443N.pt,0.999974,0.000026,1,1
H23316N.pt,0.999977,0.000023,1,1
H18027N.pt,0.999983,0.000017,1,1
S5228RN_segment_1.pt,0.000000,1.000000,0,0
H7531N.pt,0.999980,0.000020,1,1
H9729N.pt,0.999983,0.000017,1,1
H22307N.pt,0.999972,0.000028,1,1
H6278N.pt,0.999978,0.000022,1,1
H15423N.pt,0.999981,0.000019,1,1
H15910N.pt,0.999964,0.000036,1,1
S2989RN_segment_1.pt,0.000003,0.999997,0,0
H11486N.pt,0.999976,0.000024,1,1
S3043RN_segment_2.pt,0.000000,1.000000,0,0
H10702N.pt,0.999964,0.000036,1,1
H544N.pt,0.999961,0.000039,1,1
H4879N.pt,0.999979,0.000021,1,1
H19740N.pt,0.999981,0.000019,1,1
U457RN_segment_1.pt,0.999956,0.000044,0,1
H2944N.pt,0.999979,0.000021,1,1
H6405N.pt,0.999965,0.000035,1,1
H9774N.pt,0.999977,0.000023,1,1
H6824N.pt,0.999973,0.000027,1,1
H11833N.pt,0.999963,0.000037,1,1
H18237N.pt,0.999975,0.000025,1,1
S2429RN_segment_2.pt,0.000000,1.000000,0,0
H11276N.pt,0.999981,0.000019,1,1
H22982N.pt,0.999979,0.000021,1,1
H21757N.pt,0.999975,0.000025,1,1
U1805RN_segment_2.pt,0.000000,1.000000,0,0
S1216RN_segment_2.pt,0.000000,1.000000,0,0
H14634N.pt,0.999979,0.000021,1,1
U1696RN_segment_1.pt,0.000000,1.000000,0,0
S4422RN_segment_1.pt,0.000000,1.000000,0,0
H16527N.pt,0.999931,0.000069,1,1
H24434N.pt,0.999951,0.000049,1,1
H4350N.pt,0.999981,0.000019,1,1
H13744N.pt,0.999981,0.000019,1,1
H7236N.pt,0.999959,0.000041,1,1
H5007N.pt,0.999979,0.000021,1,1
H15707N.pt,0.999963,0.000037,1,1
H6965N.pt,0.999977,0.000023,1,1
H3240N.pt,0.999969,0.000031,1,1
H6541N.pt,0.999983,0.000017,1,1
H13655N.pt,0.999980,0.000020,1,1
S141RN_segment_2.pt,0.000025,0.999975,0,0
H17665N.pt,0.999976,0.000024,1,1
H11798N.pt,0.999976,0.000024,1,1
S312RN_segment_2.pt,0.000000,1.000000,0,0
S5188RN_segment_2.pt,0.000000,1.000000,0,0
H14641N.pt,0.999973,0.000027,1,1
H13782N.pt,0.999976,0.000024,1,1
H1133N.pt,0.999980,0.000020,1,1
H1835N.pt,0.999982,0.000018,1,1
S4248RN_segment_2.pt,0.000000,1.000000,0,0
H23210N.pt,0.999983,0.000017,1,1
S4492RN_segment_1.pt,0.000000,1.000000,0,0
H4720N.pt,0.999980,0.000020,1,1
H21165N.pt,0.999965,0.000035,1,1
H22362N.pt,0.999983,0.000017,1,1
H19689N.pt,0.999981,0.000019,1,1
H6768N.pt,0.999970,0.000030,1,1
H19022N.pt,0.999979,0.000021,1,1
H9560N.pt,0.999982,0.000017,1,1
H2890N.pt,0.999971,0.000029,1,1
H13624N.pt,0.999910,0.000090,1,1
H21070N.pt,0.999982,0.000018,1,1
S1529RN_segment_2.pt,0.000000,1.000000,0,0
H8311N.pt,0.999973,0.000027,1,1
S3034RN_segment_1.pt,0.000000,1.000000,0,0
H19446N.pt,0.999979,0.000021,1,1
H7224N.pt,0.999983,0.000017,1,1
H15697N.pt,0.999979,0.000021,1,1
H5531N.pt,0.999979,0.000021,1,1
H10898N.pt,0.999978,0.000022,1,1
H12245N.pt,0.999977,0.000023,1,1
U1405RN_segment_1.pt,0.999934,0.000066,0,1
H20418N.pt,0.999920,0.000080,1,1
H6008N.pt,0.999977,0.000023,1,1
S76RN_segment_1.pt,0.000000,1.000000,0,0
S707RN_segment_2.pt,0.999975,0.000025,0,1
H11455N.pt,0.999979,0.000021,1,1
S516RN_segment_1.pt,0.000000,1.000000,0,0
U697RN_segment_1.pt,0.999960,0.000040,0,1
H14958N.pt,0.999978,0.000022,1,1
S877RN_segment_1.pt,0.000000,1.000000,0,0
H20820N.pt,0.999956,0.000044,1,1
H8736N.pt,0.999981,0.000019,1,1
H23365N.pt,0.999978,0.000022,1,1
H10471N.pt,0.999975,0.000025,1,1
H1098N.pt,0.999985,0.000015,1,1
S2803RN_segment_1.pt,0.999899,0.000101,0,1
H12693N.pt,0.999978,0.000022,1,1
H5262N.pt,0.999982,0.000018,1,1
H17253N.pt,0.999981,0.000019,1,1
H11320N.pt,0.999982,0.000018,1,1
H7082N.pt,0.999981,0.000019,1,1
S169RN_segment_2.pt,0.000000,1.000000,0,0
H16164N.pt,0.999979,0.000021,1,1
H20047N.pt,0.999976,0.000024,1,1
H16972N.pt,0.999984,0.000016,1,1
H13794N.pt,0.999978,0.000022,1,1
H15475N.pt,0.999969,0.000031,1,1
S3060RN_segment_2.pt,0.000000,1.000000,0,0
H22360N.pt,0.999984,0.000016,1,1
S1946RN_segment_1.pt,0.000000,1.000000,0,0
H14255N.pt,0.999980,0.000020,1,1
H10149N.pt,0.999011,0.000989,1,1
H15010N.pt,0.999980,0.000020,1,1
H11992N.pt,0.999985,0.000015,1,1
H34N.pt,0.999746,0.000254,1,1
U1029RN_segment_2.pt,0.000005,0.999995,0,0
S3719RN_segment_1.pt,0.000001,0.999999,0,0
U697RN_segment_2.pt,0.000000,1.000000,0,0
H22202N.pt,0.999978,0.000022,1,1
H17331N.pt,0.999977,0.000023,1,1
H18168N.pt,0.999975,0.000025,1,1
H9084N.pt,0.999982,0.000018,1,1
H11263N.pt,0.999971,0.000029,1,1
H7074N.pt,0.999861,0.000139,1,1
H12504N.pt,0.999977,0.000023,1,1
H18512N.pt,0.999974,0.000026,1,1
H11501N.pt,0.999981,0.000019,1,1
H5653N.pt,0.999981,0.000019,1,1
H14902N.pt,0.999703,0.000297,1,1
H9556N.pt,0.999977,0.000023,1,1
U1465RN_segment_1.pt,0.000000,1.000000,0,0
H24916N.pt,0.999983,0.000017,1,1
U297RN_segment_2.pt,0.000000,1.000000,0,0
H5525N.pt,0.999892,0.000108,1,1
U1391RN_segment_1.pt,0.000000,1.000000,0,0
H17053N.pt,0.999952,0.000048,1,1
S1787RN_segment_1.pt,0.000000,1.000000,0,0
S311RN_segment_1.pt,0.000000,1.000000,0,0
H5797N.pt,0.999980,0.000020,1,1
H19470N.pt,0.999953,0.000047,1,1
H20096N.pt,0.999981,0.000019,1,1
H14863N.pt,0.999979,0.000021,1,1
H19833N.pt,0.999984,0.000016,1,1
H12007N.pt,0.999980,0.000020,1,1
H23171N.pt,0.999978,0.000022,1,1
H12846N.pt,0.999975,0.000025,1,1
U489RN_segment_1.pt,0.999911,0.000089,0,1
U543RN_segment_1.pt,0.000000,1.000000,0,0
H18989N.pt,0.999887,0.000113,1,1
S2348RN_segment_1.pt,0.000000,1.000000,0,0
H21818N.pt,0.999966,0.000034,1,1
H19460N.pt,0.999978,0.000022,1,1
H13490N.pt,0.999980,0.000020,1,1
H571N.pt,0.999980,0.000020,1,1
H23358N.pt,0.999963,0.000037,1,1
H3599N.pt,0.999982,0.000018,1,1
S1218RN_segment_1.pt,0.000027,0.999973,0,0
H2180N.pt,0.999962,0.000038,1,1
H22901N.pt,0.999982,0.000018,1,1
H6689N.pt,0.999982,0.000018,1,1
H16621N.pt,0.999317,0.000683,1,1
H14503N.pt,0.999980,0.000020,1,1
S840RN_segment_1.pt,0.000000,1.000000,0,0
H20435N.pt,0.999983,0.000017,1,1
H1972N.pt,0.999981,0.000019,1,1
S2559RN_segment_2.pt,0.000000,1.000000,0,0
H18209N.pt,0.999935,0.000065,1,1
H16006N.pt,0.999979,0.000021,1,1
H12391N.pt,0.999982,0.000018,1,1
U368RN_segment_1.pt,0.004903,0.995097,0,0
H6190N.pt,0.999979,0.000021,1,1
H23799N.pt,0.999980,0.000020,1,1
H11378N.pt,0.999979,0.000021,1,1
H6571N.pt,0.999974,0.000026,1,1
H11358N.pt,0.999979,0.000021,1,1
H20015N.pt,0.999975,0.000025,1,1
H840N.pt,0.999979,0.000021,1,1
H2088N.pt,0.999983,0.000017,1,1
S1446RN_segment_2.pt,0.000000,1.000000,0,0
H4606N.pt,0.999982,0.000019,1,1
H23571N.pt,0.999967,0.000034,1,1
H6486N.pt,0.999978,0.000022,1,1
H12211N.pt,0.999980,0.000020,1,1
H17043N.pt,0.999974,0.000026,1,1
H17988N.pt,0.999981,0.000019,1,1
H23165N.pt,0.999985,0.000015,1,1
H15061N.pt,0.999939,0.000061,1,1
H22906N.pt,0.999981,0.000019,1,1
H6158N.pt,0.999982,0.000018,1,1
H18305N.pt,0.999977,0.000023,1,1
H9023N.pt,0.999979,0.000021,1,1
U184RN_segment_1.pt,0.999984,0.000016,0,1
H17317N.pt,0.999411,0.000589,1,1
S2015RN_segment_2.pt,0.000007,0.999993,0,0
