base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H5698N,4.3202257481442136e-11,1.0,1,1
H3174N,1.126032433183757e-06,0.9999988873799642,1,1
H18655N,0.0063985610613599,0.9936014612515769,1,1
S4077RN_segment_2_stretched,0.9999998609224956,1.4745363030635533e-07,0,0
H16600N,0.47852835132562177,0.5214716549962759,1,1
H3858N,0.0005939783460576105,0.9994060218334198,1,1
H13975N,0.0008713040445702945,0.9991286993026732,1,1
H18005N,9.812945033008114e-07,0.9999990463256837,1,1
S3302RN_segment_1_stretched,0.8397763042400281,0.16022370111441808,0,0
S4633RN_segment_1,1.0,1.3460507509963475e-10,0,0
S5077RN_segment_2_stretched,0.9999999801317851,1.695920728098562e-08,0,0
H13630N,0.07173079302982663,0.9282691975434623,1,1
S4330RN_segment_2,1.0,1.1275180202618858e-08,0,0
S4738RN_segment_1_stretched,1.0,4.5327686711997745e-09,0,0
H3660N,0.0005615887227535649,0.9994383901357652,1,1
H743N,0.002481244855771129,0.9975187579790752,1,1
H19455N,0.00030216459636278354,0.9996978163719179,1,1
H9616N,6.7937293856894976e-12,1.0,1,1
H16137N,6.08033362454216e-08,0.9999999403953553,1,1
S991RN_segment_1,0.9999710321426393,2.8978352137648653e-05,0,0
H3586N,0.03483879996721261,0.965161204338074,1,1
H15728N,0.026594562805257717,0.9734054704507192,1,1
H14430N,0.20441661922571555,0.7955833673477174,1,1
U806RN_segment_2_shifted,1.0,3.182541411513782e-09,0,0
H19618N,4.022704045425485e-07,0.9999996026357016,1,1
H166N,0.0016288442834972152,0.9983711938063305,1,1
S441RN_segment_2_stretched,0.9999999801317851,1.480315959556825e-08,0,0
H3987N,2.590576694502453e-05,0.9999740918477378,1,1
H6275N,8.790577741289187e-09,1.0,1,1
H17348N,1.9668304145359825e-09,1.0,1,1
S4410RN_segment_1,0.9894770681858063,0.010522927469543433,0,0
S1933RN_segment_1_shifted,0.9999998807907104,1.0861742468734584e-07,0,0
S3940RN_segment_2_shifted,1.0,5.443688935378549e-10,0,0
H21570N,6.69302052779127e-11,1.0,1,1
U1226RN_segment_1_stretched,1.0,2.3771779924149545e-08,0,0
U1353RN_segment_2_stretched,0.9999932646751404,6.730732661521166e-06,0,0
H674N,0.011432071669939118,0.9885678887367249,1,1
U1662RN_segment_1_stretched,0.9999779462814331,2.2072435320459315e-05,0,0
S3253RN_segment_1,0.7049231231212616,0.29507686029778074,0,0
U547RN_segment_1_shifted,0.9999758203824363,2.4189691033629314e-05,0,0
S3288RN_segment_1,0.9999996423721313,3.534834507318326e-07,0,0
S1901RN_segment_2_stretched,1.0,1.263654374281803e-10,0,0
S2112RN_segment_1_stretched,1.0,9.984892320329525e-10,0,0
H14230N,0.020884244263593664,0.9791157344977063,1,1
S2802RN_segment_1_stretched,0.9999985496203107,1.4802963971642196e-06,0,0
H11295N,0.00015664205524862587,0.9998433689276378,1,1
S410RN_segment_2,0.9999867677688601,1.3258202766811544e-05,0,0
H4126N,0.10618461243575435,0.8938153286774954,1,1
H7685N,4.8638068318253086e-09,1.0,1,1
U1094RN_segment_2_stretched,0.9999990860621135,8.910741916644322e-07,0,0
S4085RN_segment_1_stretched,1.0,1.214762820633414e-09,0,0
H8541N,4.1409721884937734e-05,0.9999585946400962,1,1
H16025N,0.0003361496119561194,0.9996638715267183,1,1
S4514RN_segment_2_shifted,1.0,7.185744538616607e-10,0,0
U539RN_segment_2,0.9995343685150146,0.0004656311954010923,0,0
H23718N,9.820181174041277e-12,1.0,1,1
S4616RN_segment_2_stretched,0.9999999801317851,1.3616011739008223e-08,0,0
H17464N,0.15844586312714454,0.8415541847608894,1,1
S3318RN_segment_2,0.9998529454072317,0.0001470314866340845,0,0
H23037N,0.04349769513646602,0.9565023005008698,1,1
H1076N,5.261904383544366e-07,0.999999483426412,1,1
H17048N,2.748740679514582e-10,1.0,1,1
H5850N,2.7885513903044604e-12,1.0,1,1
S3979RN_segment_2_shifted,0.9999999602635702,3.0754590229966495e-08,0,0
S2882RN_segment_1,0.6643558210150028,0.33564418185945516,0,0
H11072N,6.391217329676513e-09,1.0,1,1
H18462N,5.926173508012811e-05,0.9999407331148784,1,1
S1833RN_segment_1,0.9999660650889078,3.39554600638318e-05,0,0
H7041N,1.1539368842017339e-05,0.9999884565671285,1,1
H19471N,0.33345009249120494,0.6665499078573133,1,1
H19858N,8.042186539471719e-10,1.0,1,1
S1227RN_segment_2_shifted,0.9139271179835001,0.08607288228812068,0,0
S2518RN_segment_1,1.0,7.895558910238556e-10,0,0
H4708N,0.0004674964793704047,0.9995325207710266,1,1
H4984N,8.239778807872525e-08,0.9999999403953553,1,1
H12773N,5.1235141380760275e-05,0.9999487400054933,1,1
H24180N,6.546853301610718e-08,0.9999999403953553,1,1
U501RN_segment_2,0.6719705692181985,0.3280294616436853,0,0
H191N,0.16666842205643198,0.8333315923316155,1,1
H7404N,0.0006054222813081596,0.9993945956230164,1,1
H6903N,0.16328506035923535,0.836714937351644,1,1
H11350N,0.000333483857578633,0.9996665120124817,1,1
H21428N,0.00022201057507555973,0.9997779925664266,1,1
S1100RN_segment_1_stretched,0.999998966852824,1.0527796463962828e-06,0,0
U273RN_segment_1,0.8854275445143381,0.11457248709040377,0,0
U1202RN_segment_1,0.504647094826214,0.4953529113379773,0,0
U1521RN_segment_2_shifted,0.9999578297138214,4.217286875998017e-05,0,0
U357RN_segment_2,0.7119162132342657,0.28808378319808986,0,0
H14355N,1.5042869756465614e-09,1.0,1,1
H12716N,0.000671958360290618,0.9993280470371247,1,1
H7566N,0.002570983006126337,0.9974290311336518,1,1
H9133N,0.003016766447709982,0.996983249982198,1,1
H19141N,0.17130543387029318,0.8286945321597159,1,1
H23887N,0.11916975861777247,0.8808302630980809,1,1
U1173RN_segment_1_shifted,0.9917365312576293,0.008263477861301993,0,0
S4490RN_segment_1_stretched,0.9999995231628418,5.022917280248645e-07,0,0
U1273RN_segment_2_shifted,0.9923682610193888,0.007631745822475611,0,0
H16173N,2.834533500894385e-05,0.9999716679255168,1,1
H17266N,1.4299801847404692e-08,1.0,1,1
S3044RN_segment_1,0.9999998807907104,1.3409238699621102e-07,0,0
H10491N,5.150163895943176e-06,0.9999948740005494,1,1
U1289RN_segment_2_shifted,0.8627475276589394,0.1372524751360853,0,0
S820RN_segment_1_shifted,0.9999998013178507,1.9152108116238475e-07,0,0
H17812N,0.015014870875362971,0.9849851330121357,1,1
H21504N,2.386625668575959e-08,1.0,1,1
H21802N,1.3652433854453634e-09,1.0,1,1
H15303N,6.569191846813651e-11,1.0,1,1
S299RN_segment_2_shifted,0.9999990264574686,9.78624111021718e-07,0,0
S652RN_segment_2_stretched,1.0,3.2340429229300527e-09,0,0
H2134N,0.006857863205011533,0.9931421339511872,1,1
H605N,0.004828432005022979,0.9951715866724651,1,1
S5143RN_segment_1_stretched,1.0,4.478305622017246e-12,0,0
S121RN_segment_1_stretched,0.960272580385208,0.03972743391034116,0,0
H8785N,0.14992430154749553,0.8500756869713466,1,1
H20448N,0.0005204444761760119,0.9994795719782513,1,1
H15148N,0.0017528811195916644,0.9982470989227297,1,1
U980RN_segment_1,0.6637192279000779,0.33628079052626475,0,0
H5573N,2.01178049792361e-05,0.999979893366496,1,1
S1778RN_segment_1_shifted,0.9999738335609437,2.619531311855624e-05,0,0
S4572RN_segment_1_stretched,0.9991748829682668,0.0008251370649757621,0,0
H16157N,2.22632432945973e-08,0.9999999801317851,1,1
S4536RN_segment_2,1.0,6.072864052632012e-10,0,0
H21876N,0.1822927075708994,0.8177073175708452,1,1
H4678N,1.173854314677018e-09,1.0,1,1
S1086RN_segment_1_stretched,0.9638498326142629,0.03615016227996993,0,0
H21240N,0.0008704565812488764,0.9991295536359152,1,1
S4945RN_segment_2,0.9999975959459941,2.4025573678680225e-06,0,0
S1999RN_segment_1,1.0,1.6771004141043816e-09,0,0
S497RN_segment_2,0.9999999602635702,5.841884820334542e-08,0,0
H19621N,1.2011844158221765e-09,1.0,1,1
S76RN_segment_2_shifted,0.9999995032946268,4.926617732504053e-07,0,0
U914RN_segment_2,0.84869189063708,0.15130811840986533,0,0
S1273RN_segment_1,0.8514661677181721,0.14853383290356484,0,0
H20851N,0.0003817974401059083,0.999618172645569,1,1
U373RN_segment_2_shifted,0.9999992847442628,7.214505809657128e-07,0,0
U880RN_segment_1,0.16728591669243537,0.8327140618736545,1,0
H22866N,0.00018625060380310214,0.9998137553532919,1,1
H4869N,0.11508934370552495,0.8849106679360074,1,1
H14397N,0.2529992161080373,0.7470007936159772,1,1
H10699N,0.00035605172969776697,0.9996439516544343,1,1
S3512RN_segment_2,1.0,1.8261467280474473e-11,0,0
H6732N,3.595789358397846e-09,1.0,1,1
H24731N,0.0008245026793313673,0.9991755068302155,1,1
S4527RN_segment_2_shifted,0.999970684448878,2.931782495883678e-05,0,0
H16842N,2.6693289517099043e-06,0.9999973376592,1,1
H6669N,0.12752953544069592,0.872470443447431,1,1
H16845N,0.0001613429654767453,0.999838650226593,1,1
S3049RN_segment_1,0.9999969005584717,3.101172454216072e-06,0,0
S3219RN_segment_2,0.9993226528167725,0.0006773409744122761,0,0
S5187RN_segment_2,1.0,7.003860038448086e-12,0,0
H22495N,0.00030369940894380394,0.9996962845325469,1,1
S186RN_segment_2_stretched,0.9999999403953553,3.5515356948459066e-08,0,0
H7871N,0.3063492775001357,0.6936507274707159,1,1
S4259RN_segment_2_stretched,1.0,5.145457258942138e-12,0,0
H19288N,0.20398040488362312,0.7960195740063986,1,1
U1661RN_segment_2,0.9014597435792285,0.0985402263856182,0,0
H7782N,0.0035780924081336165,0.9964218934377035,1,1
H11708N,6.370256294017948e-05,0.9999363323052726,1,1
S5017RN_segment_1,0.9813378850618999,0.01866212407760466,0,0
S2364RN_segment_1,0.9999415397644044,5.8465899209720305e-05,0,0
S4147RN_segment_1_shifted,0.9948526720205944,0.005147343563047946,0,0
H18308N,0.16079507219096836,0.8392049564669529,1,1
H17815N,0.08767157694092018,0.9123284220695496,1,1
S118RN_segment_1,1.0,1.9543836086525585e-09,0,0
H9081N,0.00402301401967025,0.9959769845008849,1,1
S4563RN_segment_2,0.9999994039535522,6.180884050271952e-07,0,0
U159RN_segment_2,0.8099400301774343,0.19005999808193982,0,0
S2671RN_segment_2,1.0,1.246117021611545e-09,0,0
S3786RN_segment_2,0.9950479765733083,0.004952022555719983,0,0
H15884N,1.7486009173426315e-11,1.0,1,1
H17084N,0.0318485171319338,0.9681514700253804,1,1
U1731RN_segment_1_shifted,0.999999205271403,7.921367871922837e-07,0,0
H6296N,2.381821530370725e-10,1.0,1,1
H22588N,9.591382456168411e-06,0.9999904036521913,1,1
S1984RN_segment_1_stretched,1.0,3.1075358423256165e-12,0,0
S3118RN_segment_2_shifted,0.9999999602635703,4.5165922160736046e-08,0,0
U348RN_segment_1,0.8333667014958337,0.16663329097079804,0,0
H23521N,0.0004535883284309608,0.9995464185873668,1,1
S3001RN_segment_2,0.9999979337056478,2.062433145691617e-06,0,0
S5191RN_segment_1,1.0,4.541459747791027e-10,0,0
S4173RN_segment_1,0.9999999801317851,1.9925017610009435e-08,0,0
U271RN_segment_1,0.5636613865693411,0.4363386183977127,0,0
H17270N,0.0008871412204758801,0.9991128444671631,1,1
H17372N,8.000617603432423e-07,0.999999205271403,1,1
S3976RN_segment_2_stretched,1.0,9.13895323807534e-12,0,0
H16379N,3.221147897830147e-08,0.9999999602635702,1,1
H13796N,6.499575755380961e-07,0.9999993642171224,1,1
H7235N,3.2064131634905925e-12,1.0,1,1
H11871N,0.0027218139610908462,0.9972781509160997,1,1
H5492N,0.1814076648934891,0.8185923894246421,1,1
U523RN_segment_2_stretched,0.9999958078066509,4.190788292548519e-06,0,0
S3298RN_segment_2,0.8292862077554066,0.1707138240120306,0,0
H21627N,2.9116857579516986e-11,1.0,1,1
S3960RN_segment_2_stretched,1.0,3.162271797381286e-09,0,0
U1375RN_segment_1,1.0,1.3247895041974364e-08,0,0
S2530RN_segment_2,1.0,4.882667159563992e-11,0,0
S3172RN_segment_2,0.9990355372428894,0.0009644424775233559,0,0
S4479RN_segment_2,0.9523397088050842,0.04766029368976987,0,0
H7961N,8.013806436224513e-06,0.9999919533729553,1,1
S442RN_segment_1,1.0,7.171517629515621e-11,0,0
S2325RN_segment_1_shifted,1.0,7.417270562928062e-11,0,0
H7144N,0.3496705071690182,0.6503294805685679,1,1
S4137RN_segment_2,1.0,1.696717753411426e-11,0,0
H1120N,3.3270281422799014e-13,1.0,1,1
H2423N,0.0007340370962995195,0.999266008536021,1,1
U590RN_segment_2_shifted,0.9837121963500977,0.016287819487152876,0,0
S2875RN_segment_2_shifted,0.999999761581421,2.2699930598701592e-07,0,0
H3482N,5.707280810914502e-08,0.9999999205271405,1,1
U1735RN_segment_2_stretched,1.0,1.5820459152976957e-09,0,0
H8161N,1.68007155493901e-11,1.0,1,1
S4911RN_segment_1_stretched,0.9949002663294474,0.005099736846244208,0,0
S1539RN_segment_2_shifted,1.0,1.1282484772011301e-12,0,0
H20282N,6.341011736232342e-12,1.0,1,1
H6434N,5.779255924404436e-13,1.0,1,1
H15772N,0.0003728645864766419,0.9996271371841432,1,1
H23455N,6.460556202605621e-05,0.9999354283014934,1,1
U986RN_segment_1,0.9998224377632142,0.00017756243769512345,0,0
U293RN_segment_2,0.9998402694861095,0.0001597320713764018,0,0
S872RN_segment_2_shifted,0.9999733964602153,2.6591568359619602e-05,0,0
S1047RN_segment_2_shifted,1.0,2.4557644079978207e-11,0,0
U1609RN_segment_1,0.9949636856714885,0.005036357052463334,0,0
S5156RN_segment_2,0.9999986290931702,1.406573120208791e-06,0,0
S1945RN_segment_2,0.9999994039535522,5.946711831762864e-07,0,0
U1813RN_segment_1,0.6989201555649439,0.30107985742021504,0,0
H21749N,4.0996706906585675e-08,0.9999999602635703,1,1
S4439RN_segment_1_shifted,1.0,9.294158199435014e-13,0,0
H14972N,1.501365131893288e-07,0.9999998609224956,1,1
H11410N,0.0003139427452909331,0.9996860623359681,1,1
H1302N,0.013841273667215607,0.9861587087313335,1,1
H23795N,7.890579319854799e-10,1.0,1,1
S1967RN_segment_2_stretched,1.0,1.2843532831976165e-09,0,0
U749RN_segment_1,0.8926144540309906,0.10738559204392752,0,0
U406RN_segment_1_stretched,0.9999663929144541,3.3613716846749134e-05,0,0
U465RN_segment_1_shifted,0.834562576841563,0.16543741031547501,0,0
H14936N,0.0009523162640203539,0.9990476767222087,1,1
U608RN_segment_2,0.9654380480448405,0.03456193519135312,0,0
S2150RN_segment_1,0.9999931852022808,6.768217498157963e-06,0,0
H15806N,0.0007099691064739943,0.9992900490760803,1,1
U7RN_segment_1_stretched,0.9620059827963512,0.03799399351184051,0,0
S4426RN_segment_2_stretched,1.0,4.792262437304085e-10,0,0
H1549N,0.11119023037178978,0.8888097554445267,1,1
S4087RN_segment_1,1.0,2.2064661316448472e-11,0,0
S1372RN_segment_2,1.0,2.5478430300384612e-12,0,0
S4518RN_segment_1_shifted,0.9845273097356161,0.015472713658837732,0,0
H21363N,0.0019442725418159783,0.9980557461579641,1,1
H16103N,4.924157746452845e-07,0.9999995231628418,1,1
S4987RN_segment_2,0.9381339748700459,0.06186602900090413,0,0
H39N,0.16220977225484984,0.8377902271846931,1,1
S1931RN_segment_1,1.0,7.772322347240374e-12,0,0
S5103RN_segment_1,1.0,9.240871274384587e-12,0,0
S1615RN_segment_1,1.0,5.296615262270071e-10,0,0
H8768N,5.451082572218606e-10,1.0,1,1
H18282N,0.13334204119534357,0.8666579748193425,1,1
H17146N,8.953432920992082e-09,1.0,1,1
S4654RN_segment_1_stretched,1.0,9.790438966557628e-09,0,0
H17402N,2.6598574085786218e-05,0.9999734361966451,1,1
H17846N,0.00015806987999755266,0.9998419384161631,1,1
S2065RN_segment_1,0.9350521663824717,0.06494782909768633,0,0
H13609N,2.136018136626265e-07,0.9999998013178507,1,1
S2753RN_segment_1_stretched,1.0,1.420559970304141e-13,0,0
S166RN_segment_1_shifted,0.9999910791714985,8.912395780338868e-06,0,0
H17138N,0.4281715073799812,0.571828506886959,1,1
H20481N,0.01636789779611401,0.9836320966482163,1,1
S4221RN_segment_2_shifted,0.9999997019767761,3.2176213403285286e-07,0,0
H19561N,0.00010613322830492277,0.9998938639958701,1,1
H15153N,2.0878277382507804e-06,0.9999979535738627,1,1
U1572RN_segment_1,0.6177779617707226,0.38222206822441274,0,0
H2428N,0.11846984444040726,0.8815301905075711,1,1
S4433RN_segment_1_stretched,1.0,8.459721988559065e-12,0,0
U1334RN_segment_1_shifted,0.8356768811742464,0.16432312130936513,0,0
H9261N,0.05505253257433646,0.9449475010236106,1,1
S117RN_segment_2_stretched,1.0,3.9849150483159266e-13,0,0
H11761N,3.539689606672153e-07,0.9999996423721315,1,1
H5971N,1.4228040183507861e-09,1.0,1,1
U670RN_segment_1,0.6671738305594773,0.33282615269984706,0,0
H282N,1.27370873128733e-07,0.9999998807907104,1,1
H11387N,0.33345050517613123,0.6665495159589531,1,1
U445RN_segment_1,0.9999173482259116,8.26766411670036e-05,0,0
U1545RN_segment_2_shifted,0.9999999602635702,3.413559110281907e-08,0,0
S3623RN_segment_1,0.9999999403953552,5.986703482026753e-08,0,0
S2453RN_segment_1,0.9988827009995778,0.001117298845207443,0,0
H22236N,0.0013784684791220728,0.998621533314387,1,1
S3269RN_segment_2,0.9999999403953552,6.8720176594706e-08,0,0
S1821RN_segment_2_shifted,0.8651803284883499,0.134819677155781,0,0
H23732N,0.016799899611166385,0.9832001229127247,1,1
S2825RN_segment_2,0.9836941560109457,0.0163058502038303,0,0
S4983RN_segment_2,0.9999916950861613,8.303646314544723e-06,0,0
H17006N,0.20411901634373442,0.7958809634196033,1,1
U778RN_segment_1_shifted,0.9998245139916738,0.00017548575611609372,0,0
S2156RN_segment_1,0.9970625638961793,0.002937421238913487,0,0
H2234N,2.0788307740525363e-06,0.9999979138374329,1,1
H1966N,0.6600177784760793,0.33998222400744754,0,1
S4749RN_segment_1,0.9998109936714173,0.00018900877733983595,0,0
S2127RN_segment_1_stretched,1.0,6.78140337364944e-14,0,0
S1165RN_segment_1_stretched,0.9999998807907104,1.3514959053232157e-07,0,0
U747RN_segment_1_shifted,1.0,6.733083456518981e-09,0,0
S5355RN_segment_1,0.9999999205271404,8.687651341637156e-08,0,0
H8199N,0.4355564055683014,0.5644436189725753,1,1
U1644RN_segment_1,0.8729478518168133,0.12705218171079954,0,0
S4811RN_segment_2,1.0,7.274283145863903e-11,0,0
S1507RN_segment_2,0.9942649205525717,0.005735075485081941,0,0
H5968N,1.7024349349229842e-09,1.0,1,1
H9079N,0.02899740923506514,0.9710025588671367,1,1
S2467RN_segment_2,0.9974985122680664,0.0025014697177084557,0,0
H12023N,0.0025137224680898836,0.9974862635135652,1,1
S3722RN_segment_2,0.9999406139055889,5.937583046042803e-05,0,0
H4472N,7.41302255798762e-09,1.0,1,1
H7719N,4.6534396146300253e-10,1.0,1,1
S4287RN_segment_1_shifted,1.0,3.518823261236666e-09,0,0
H19174N,0.00022449810850087647,0.9997755110263825,1,1
S1871RN_segment_2_stretched,1.0,2.139242365118417e-09,0,0
H21169N,0.09791318923471834,0.9020868122577668,1,1
H11275N,7.277607249472907e-11,1.0,1,1
U387RN_segment_1,0.17999369216461975,0.8200063233574232,1,0
S935RN_segment_1_shifted,0.9999939401944479,6.05760141436651e-06,0,0
H10182N,4.487716144866056e-12,1.0,1,1
S3123RN_segment_2_stretched,0.9999997814496359,2.1739382943808394e-07,0,0
H7033N,0.1599767748393788,0.8400232270359992,1,1
S5148RN_segment_2_shifted,0.9999634524186453,3.655212410901393e-05,0,0
H18201N,0.16579749279965958,0.8342025143404801,1,1
H16332N,0.0003053361449000224,0.9996946652730307,1,1
H16575N,0.04134530653597796,0.9586547116438549,1,1
S2942RN_segment_1_stretched,1.0,1.1171194717096087e-12,0,0
H11268N,2.452393606320307e-10,1.0,1,1
H22518N,4.213554523809412e-09,1.0,1,1
S2795RN_segment_1,0.9999997218449911,2.7315619435287763e-07,0,0
H15508N,6.138637033498007e-10,1.0,1,1
H13508N,4.758706652110053e-11,1.0,1,1
H20289N,0.003992109447068502,0.996007909377416,1,1
S3149RN_segment_2_shifted,0.9999998410542805,1.6334779280889405e-07,0,0
U1621RN_segment_1,0.0015330875194194899,0.998466948668162,1,0
H5952N,0.0016632832181736697,0.9983367323875428,1,1
H18272N,0.07102972446129267,0.9289703071117401,1,1
H3854N,1.9761747177820857e-06,0.9999979933102925,1,1
S1564RN_segment_1,1.0,1.3994687281711682e-08,0,0
S4428RN_segment_2_stretched,1.0,6.579253786453155e-11,0,0
S20RN_segment_1,0.9938666621843975,0.006133329155193976,0,0
H4549N,2.74863127073625e-07,0.999999761581421,1,1
H16230N,0.0012891352913962835,0.9987108608086904,1,1
S5303RN_segment_2,1.0,2.530352461563322e-12,0,0
S2316RN_segment_1_shifted,0.9999999602635703,5.852763139331077e-08,0,0
S1072RN_segment_1,0.9923925697803498,0.007607408549716831,0,0
H13814N,8.103598939340586e-10,1.0,1,1
S454RN_segment_2_shifted,0.9999526242415111,4.736680416657963e-05,0,0
H8160N,0.00015173887337974158,0.9998483061790467,1,1
S620RN_segment_2_shifted,1.0,1.3120237385353195e-09,0,0
S3151RN_segment_1,0.9885391096274059,0.011460916673660348,0,0
S1082RN_segment_1_shifted,0.9999099473158519,9.006370192037093e-05,0,0
H13295N,2.0396531763484796e-13,1.0,1,1
S904RN_segment_2,0.9999040365219117,9.597798957141803e-05,0,0
H4858N,0.0002938811164199105,0.9997061292330425,1,1
H15498N,0.4212906682801836,0.5787093142668407,1,1
H17519N,0.05574185880368532,0.9442581832408906,1,1
H80N,0.0007151925012172642,0.9992848038673402,1,1
H21300N,0.013472938542133156,0.9865270614624024,1,1
H4629N,2.07733931445464e-09,1.0,1,1
S3441RN_segment_1_shifted,0.9999803105990093,1.968223243504898e-05,0,0
S3101RN_segment_2_shifted,0.9999970793724061,2.897835454382664e-06,0,0
H11711N,0.3556183772161603,0.6443816372193395,1,1
H21714N,2.301501553385534e-08,0.9999999801317851,1,1
H16869N,1.2108343517594105e-09,1.0,1,1
H24753N,0.06343543155041209,0.936564564704895,1,1
U1051RN_segment_2_shifted,1.0,1.2055674672938802e-09,0,0
S5044RN_segment_2,0.9994757274786632,0.0005242652525110004,0,0
S249RN_segment_2_shifted,1.0,2.262203481104163e-09,0,0
S425RN_segment_1,0.9999979337056478,2.066313559932869e-06,0,0
S147RN_segment_1,0.9999999602635702,4.896099724781278e-08,0,0
S3184RN_segment_2_stretched,1.0,1.2165031312369253e-09,0,0
S1284RN_segment_2_stretched,1.0,3.1735907215527225e-10,0,0
U1352RN_segment_1_stretched,0.999947190284729,5.280961838881751e-05,0,0
H11935N,0.2932987565745862,0.7067012652754784,1,1
H18874N,1.3211760446745171e-07,0.9999998807907104,1,1
S4270RN_segment_2_stretched,1.0,1.5252186530900422e-11,0,0
H6065N,0.34296208831347036,0.6570379423598449,1,1
S3675RN_segment_1,1.0,5.627167742514559e-09,0,0
S3476RN_segment_2_shifted,0.9999994238217671,5.666796197983938e-07,0,0
H2490N,0.009342957954949561,0.9906570434570313,1,1
H3749N,0.23102951432470378,0.768970514831987,1,1
H19585N,0.8669487535953522,0.1330512760529624,0,1
H8937N,0.0028199447802261714,0.9971800744533539,1,1
H19924N,0.003381836956648754,0.9966181814670564,1,1
S1519RN_segment_1_shifted,1.0,3.1672460966847984e-09,0,0
H6471N,6.309902827091503e-09,1.0,1,1
H23097N,1.0815597997644126e-09,1.0,1,1
U1248RN_segment_1_shifted,0.9999997417132059,2.589727504936856e-07,0,0
S2003RN_segment_1,0.9996592044830322,0.00034078862671523165,0,0
S90RN_segment_2_shifted,0.9999948143959047,5.198701438557942e-06,0,0
S2322RN_segment_2,0.9999996026357015,3.9559621158383185e-07,0,0
S4347RN_segment_2,0.9996333360671998,0.0003666581738352797,0,0
H6203N,0.006233779897071117,0.9937662084897361,1,1
U1186RN_segment_2,0.9995899399121602,0.00041005332696902115,0,0
S3518RN_segment_2_stretched,0.9999999801317851,1.375043311276478e-08,0,0
H5207N,3.1322128590253606e-09,1.0,1,1
S2060RN_segment_1,1.0,8.504998395368151e-09,0,0
H6477N,2.1891518903497875e-07,0.9999998013178507,1,1
S1836RN_segment_2_shifted,0.833654164026181,0.16634582142612922,0,0
H995N,0.003674924470639434,0.9963250756263733,1,1
U614RN_segment_2_shifted,0.9999999801317851,1.3317196971484175e-08,0,0
S205RN_segment_1_stretched,1.0,3.576764045443015e-11,0,0
H4702N,1.81852374310972e-05,0.9999818205833436,1,1
H15494N,1.1613647599162393e-08,1.0,1,1
U1259RN_segment_1,0.9269449015458425,0.07305510316557749,0,0
S1119RN_segment_2_stretched,1.0,4.4313243818431185e-09,0,0
H18668N,6.749616449041596e-05,0.9999325176080068,1,1
S4803RN_segment_1_stretched,1.0,8.765972762964805e-10,0,0
S470RN_segment_1,1.0,8.167322797304518e-09,0,0
S4707RN_segment_2,0.9999999801317851,2.3657766564076027e-08,0,0
H11948N,0.011984795534186077,0.9880152146021526,1,1
H16086N,7.254255777288917e-09,1.0,1,1
S1105RN_segment_1_shifted,1.0,2.8959209080137018e-08,0,0
S1669RN_segment_1_stretched,1.0,4.527543211659187e-11,0,0
S3689RN_segment_1,0.9999999403953554,6.352065426599016e-08,0,0
H18933N,1.3669089216789925e-05,0.9999863505363465,1,1
U1163RN_segment_1,0.19814220769330856,0.8018578191598257,1,0
S2086RN_segment_2,1.0,6.613556060677678e-09,0,0
S5072RN_segment_2,0.8355429909812907,0.16445701322169634,0,0
S3258RN_segment_2_shifted,0.9998326202233633,0.00016738266512473463,0,0
H18157N,0.31231184607588364,0.6876881793141365,1,1
S4335RN_segment_2_shifted,1.0,6.0827988943220166e-09,0,0
H20584N,0.12134100689278664,0.8786589801311494,1,1
H23431N,7.671453760668807e-11,1.0,1,1
H16700N,0.00013877570427907513,0.9998612602551777,1,1
H12766N,2.5676611580630992e-06,0.9999974568684897,1,1
U46RN_segment_1_stretched,0.900010203321775,0.09998977620035446,0,0
S4009RN_segment_2,0.18077213581030566,0.819227824893659,1,0
S1138RN_segment_2,0.9999948342641195,5.175590653641107e-06,0,0
H10827N,7.431193881209572e-06,0.9999925891558331,1,1
U1785RN_segment_1_shifted,0.8348242018061381,0.16517579428436927,0,0
U679RN_segment_1_stretched,1.0,9.315406945820117e-09,0,0
S1108RN_segment_1_stretched,0.9999996423721313,3.519594329287599e-07,0,0
H8821N,0.033270754795059546,0.9667292634646097,1,1
H18547N,0.16844234786913143,0.8315576271076378,1,1
H17208N,7.669577560894444e-06,0.9999923507372538,1,1
H14575N,0.05364111182683827,0.9463588694731394,1,1
S5029RN_segment_1,1.0,1.9758832806185106e-10,0,0
S761RN_segment_1,0.8262731035550436,0.17372689631408375,0,0
H7318N,2.099843094182629e-10,1.0,1,1
S1192RN_segment_2,0.16820284601529542,0.831797133549723,1,0
H22484N,2.367889590732415e-11,1.0,1,1
S1638RN_segment_2_stretched,0.9999770720799763,2.291679023410794e-05,0,0
H13706N,0.001251759052691951,0.9987482527891794,1,1
S931RN_segment_1_stretched,1.0,3.5061431767161956e-11,0,0
H7515N,0.0012725644252592602,0.9987274408340453,1,1
H21036N,0.00010342227052242182,0.9998966058095295,1,1
U1090RN_segment_1_stretched,0.9995225469271343,0.00047745827778669994,0,0
H17334N,7.401954904609285e-08,0.9999999205271404,1,1
S1970RN_segment_2_shifted,0.9958863258361816,0.004113683466359864,0,0
H12113N,0.054001748042537635,0.945998211701711,1,1
H5256N,0.00011281380865475624,0.9998871982097627,1,1
S5273RN_segment_1_shifted,1.0,1.10163899166744e-10,0,0
S2902RN_segment_2_shifted,0.9999995231628417,4.817599414281585e-07,0,0
