base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
U1226RN_segment_1_stretched,0.998319149017334,0.001680878061083141,0,0
U1353RN_segment_2_stretched,0.9850310049951075,0.014968997152290225,0,0
H674N,0.17165079975166006,0.8283491693437101,1,1
U1662RN_segment_1_stretched,0.999294426292181,0.000705564478133498,0,0
S3253RN_segment_1,0.6886297101154922,0.3113702810486351,0,0
U547RN_segment_1_shifted,0.999399397522211,0.0006006026611309003,0,0
S3288RN_segment_1,0.6917344890534877,0.3082655038570566,0,0
S1901RN_segment_2_stretched,0.9665856324136257,0.03341436685216433,0,0
S2112RN_segment_1_stretched,0.9852498285472391,0.014750167213725017,0,0
H14230N,0.029847624041748216,0.9701523669064044,1,1
S2802RN_segment_1_stretched,0.9921118356287478,0.007888159083502523,0,0
H11295N,0.020773370752739967,0.9792266599833963,1,1
S410RN_segment_2,0.8232600633054971,0.17673993262419566,0,0
H4126N,0.2871669438645767,0.7128330133855343,1,1
H7685N,0.004892411359498167,0.9951075837016106,1,1
U1094RN_segment_2_stretched,0.9943318106234073,0.005668167872589628,0,0
S4085RN_segment_1_stretched,0.9963970556855202,0.003602942508493192,0,0
H8541N,0.16164203104855174,0.8383579757064582,1,1
H16025N,0.021257772886212906,0.9787422358989715,1,1
S4514RN_segment_2_shifted,0.9867642708122729,0.013235734151987385,0,0
U539RN_segment_2,0.9781406112015246,0.02185938889214126,0,0
H23718N,0.01054995040380773,0.9894500449299811,1,1
S4616RN_segment_2_stretched,0.9988217055797577,0.0011782889710543823,0,0
H17464N,0.3447776751145284,0.6552223432715891,1,1
S3318RN_segment_2,0.9030859582126141,0.0969140299957073,0,0
H23037N,0.03157588058966208,0.9684241265058517,1,1
H1076N,0.07268209299049623,0.9273179247975349,1,1
H17048N,0.03383984474593962,0.9661601558327674,1,1
H5850N,0.0019207900786679078,0.9980792142450808,1,1
S3979RN_segment_2_shifted,0.9872380271553993,0.012761965308580146,0,0
S2882RN_segment_1,0.6976586952441721,0.30234132374204126,0,0
H11072N,0.1648972661789249,0.8351027322933077,1,1
H18462N,0.13727432259627861,0.8627256806939839,1,1
S1833RN_segment_1,0.9017841108143329,0.0982159037614849,0,0
H7041N,0.10953884554415091,0.8904611486941575,1,1
H19471N,0.44068254108472604,0.5593174598556763,1,1
H19858N,0.049725559570317886,0.9502744264900683,1,1
S1227RN_segment_2_shifted,0.8300458937883377,0.16995411709991665,0,0
S2518RN_segment_1,0.9385664276778697,0.061433564482545444,0,0
H4708N,0.06614040771653225,0.93385960906744,1,1
H4984N,0.11838076564267999,0.881619244813919,1,1
H12773N,0.041600336918991704,0.958399660885334,1,1
H24180N,0.005348802751532699,0.994651198387146,1,1
U501RN_segment_2,0.6449309446616098,0.35506908808429216,0,0
H191N,0.21800279675001843,0.7819972009773785,1,1
H7404N,0.12649248281022712,0.8735075443983077,1,1
H6903N,0.19106735311654124,0.8089326479239389,1,1
H11350N,0.06755657865130611,0.9324434250593185,1,1
H21428N,0.3472950955580631,0.652704905194696,1,1
S1100RN_segment_1_stretched,0.9865103103220463,0.013489701519452186,0,0
U273RN_segment_1,0.8329333085566759,0.16706670555767286,0,0
U1202RN_segment_1,0.3795843298314139,0.6204156644409523,1,0
U1521RN_segment_2_shifted,0.9985064566135405,0.0014935419001532275,0,0
U357RN_segment_2,0.6774611985310911,0.32253879453401163,0,0
H14355N,0.012983104492698745,0.9870169013738631,1,1
H12716N,0.1314264571816288,0.8685735538601874,1,1
H7566N,0.05688506775934946,0.9431149423122407,1,1
H9133N,0.03804848468233497,0.9619515277445314,1,1
H19141N,0.3950170365627854,0.6049829342402517,1,1
H23887N,0.206735974905996,0.7932640369981526,1,1
U1173RN_segment_1_shifted,0.9621424973011015,0.037857503418431186,0,0
S4490RN_segment_1_stretched,0.9933875016868116,0.006612515077313234,0,0
U1273RN_segment_2_shifted,0.9860318154096603,0.013968197868295165,0,0
H16173N,0.037887091228415354,0.9621129073202609,1,1
H17266N,0.031238190522745776,0.968761820346117,1,1
S3044RN_segment_1,0.846952388063073,0.1530476126603142,0,0
H10491N,0.00472980026133738,0.9952702224254607,1,1
U1289RN_segment_2_shifted,0.8181450525298714,0.18185493408647183,0,0
S820RN_segment_1_shifted,0.9544325210154055,0.04556747839853222,0,0
H17812N,0.01841549092536628,0.9815845116972921,1,1
H21504N,0.001066890899235928,0.9989331290125847,1,1
H21802N,0.007192676048272109,0.9928073212504387,1,1
H15303N,0.05533477012008441,0.9446652345359324,1,1
S299RN_segment_2_shifted,0.9559647664427756,0.044035243463415176,0,0
S652RN_segment_2_stretched,0.9888332039117812,0.01116679014819294,0,0
H2134N,0.15091289004619896,0.8490871019661427,1,1
H605N,0.020210997775438177,0.9797890186309816,1,1
S5143RN_segment_1_stretched,0.9991619773209095,0.0008380237363618962,0,0
S121RN_segment_1_stretched,0.9441920593380927,0.05580794585087618,0,0
H8785N,0.353129246609825,0.6468707376625388,1,1
H20448N,0.16726247954390366,0.8327375296503305,1,1
H15148N,0.027282139331509823,0.9727178394794465,1,1
U980RN_segment_1,0.6527521448153834,0.34724785518483253,0,0
H5573N,0.05507990136084115,0.944920103996992,1,1
S1778RN_segment_1_shifted,0.9988645017147063,0.0011355058603874717,0,0
S4572RN_segment_1_stretched,0.9923501946032046,0.007649812411787453,0,0
H16157N,0.0022845330319709607,0.9977154619991779,1,1
S4536RN_segment_2,0.9772281236946584,0.02277189493467143,0,0
H21876N,0.3864961983616197,0.6135038258507847,1,1
H4678N,0.06538165664336264,0.9346183612942696,1,1
S1086RN_segment_1_stretched,0.953840136528015,0.046159845888885574,0,0
H21240N,0.10870464493705255,0.8912953697144985,1,1
S4945RN_segment_2,0.9606169052422044,0.03938308272241209,0,0
S1999RN_segment_1,0.9952015951275824,0.00479840422743543,0,0
S497RN_segment_2,0.7398407040163874,0.260159300217922,0,0
H19621N,0.06438797018358752,0.93561203032732,1,1
S76RN_segment_2_shifted,0.9997184127569197,0.0002816006554203352,0,0
U914RN_segment_2,0.8009980618953705,0.1990019341128063,0,0
S1273RN_segment_1,0.7731076353229582,0.226892358762959,0,0
H20851N,0.07445744773557768,0.9255425259470941,1,1
U373RN_segment_2_shifted,0.9720245711505413,0.027975450774759686,0,0
U880RN_segment_1,0.45105740623662877,0.5489425678970291,1,0
H22866N,0.009820924479700798,0.9901790805160999,1,1
H4869N,0.38955305877607316,0.6104469527490437,1,1
H14397N,0.28709892995186687,0.7129010763019323,1,1
H10699N,0.038887912483589096,0.9611120939254761,1,1
S3512RN_segment_2,0.9387870840728282,0.06121292532288134,0,0
H6732N,0.03598687667840845,0.964013136923313,1,1
H24731N,0.07565786833454345,0.9243421524763107,1,1
S4527RN_segment_2_shifted,0.9825730510056019,0.017426957066991794,0,0
H16842N,0.10669627546035894,0.893303720280528,1,1
H6669N,0.27708411208880074,0.7229158803820609,1,1
H16845N,0.0655922674701976,0.9344077371060846,1,1
S3049RN_segment_1,0.9715254232287407,0.028474563896284208,0,0
S3219RN_segment_2,0.943183448165655,0.056816543452442636,0,0
S5187RN_segment_2,0.9187599234282969,0.08124007714684803,0,0
H22495N,0.24733167410678,0.752668318338692,1,1
S186RN_segment_2_stretched,0.9996470138430594,0.0003529804042049236,0,0
H7871N,0.24882440668742,0.7511755852028726,1,1
S4259RN_segment_2_stretched,0.9694704376161097,0.030529572009505016,0,0
H19288N,0.29979551277938293,0.7002044729888438,1,1
U1661RN_segment_2,0.8557524532079694,0.1442475274088792,0,0
H7782N,0.05815989448274189,0.9418400824069975,1,1
H11708N,0.028081074290490428,0.9719189405441283,1,1
S5017RN_segment_1,0.9340827353298664,0.06591725808334167,0,0
S2364RN_segment_1,0.9148106202483177,0.08518938021850715,0,0
S4147RN_segment_1_shifted,0.9103728011250496,0.08962720440817315,0,0
H18308N,0.19045521856977862,0.8095448010135442,1,1
H17815N,0.16788074883515944,0.8321192637085914,1,1
S118RN_segment_1,0.9224677421152591,0.07753226053132566,0,0
H9081N,0.02324446763486773,0.9767555333673952,1,1
S4563RN_segment_2,0.8852415960282086,0.11475841260855987,0,0
U159RN_segment_2,0.728604672010988,0.27139534672589605,0,0
S2671RN_segment_2,0.9935277737677096,0.00647221908088482,0,0
S3786RN_segment_2,0.9644643738865851,0.03553560936172791,0,0
H15884N,0.05052336926429185,0.9494766257703304,1,1
H17084N,0.15021066738790265,0.8497893325984477,1,1
U1731RN_segment_1_shifted,0.9841458313167095,0.01585416867090142,0,0
H6296N,0.06928907048948475,0.930710930377245,1,1
H22588N,0.15701467414887046,0.8429853301495314,1,1
S1984RN_segment_1_stretched,0.9928323104977607,0.007167690938222118,0,0
S3118RN_segment_2_shifted,0.9985118769109249,0.0014881320166584713,0,0
U348RN_segment_1,0.7933182673441478,0.20668173107574003,0,0
H23521N,0.04341419522347675,0.9565858095884323,1,1
S3001RN_segment_2,0.7128201401792467,0.2871798456977868,0,0
S5191RN_segment_1,0.9527114704251288,0.047288515857507374,0,0
S4173RN_segment_1,0.9339411370456219,0.06605886772280292,0,0
U271RN_segment_1,0.5949556399136782,0.4050443544983863,0,0
H17270N,0.025600031208705003,0.9743999719619751,1,1
H17372N,0.004942570581554656,0.9950574375689029,1,1
S3976RN_segment_2_stretched,0.9990412779152393,0.0009587190057143399,0,0
H16379N,0.011782606902361365,0.9882173910737037,1,1
H13796N,0.029447264914956067,0.9705527424812316,1,1
H7235N,0.019257274633566846,0.980742733925581,1,1
H11871N,0.03176573502117316,0.9682342380285263,1,1
H5492N,0.275632406353452,0.7243676185607909,1,1
U523RN_segment_2_stretched,0.9907726868987082,0.009227319377622882,0,0
S3298RN_segment_2,0.48266288777813304,0.5173371364098784,1,0
H21627N,0.062489694013756286,0.9375103078782557,1,1
S3960RN_segment_2_stretched,0.9830213598906992,0.0169786426370992,0,0
U1375RN_segment_1,0.8668449521064758,0.1331550692595314,0,0
S2530RN_segment_2,0.9720396138727663,0.0279604039496144,0,0
S3172RN_segment_2,0.9475862830877303,0.05241370025275372,0,0
S4479RN_segment_2,0.9312065988779067,0.06879340915928077,0,0
H7961N,0.0463366337278179,0.9536633305251598,1,1
S442RN_segment_1,0.9651300869882105,0.034869913350697494,0,0
S2325RN_segment_1_shifted,0.9891643673181533,0.010835630748146268,0,0
H7144N,0.404284976189956,0.5957150254398583,1,1
S4137RN_segment_2,0.9783076457679271,0.021692366563791393,0,0
H1120N,0.00272459294678708,0.9972754120826721,1,1
H2423N,0.03241252844562735,0.9675874970853329,1,1
U590RN_segment_2_shifted,0.971564594656229,0.028435403464882023,0,0
S2875RN_segment_2_shifted,0.9980706907808781,0.001929294423333294,0,0
H3482N,0.08480447467497143,0.9151955060660839,1,1
U1735RN_segment_2_stretched,0.9968732260167598,0.0031267820912501357,0,0
H8161N,0.0016090577740735478,0.9983909428119659,1,1
S4911RN_segment_1_stretched,0.9917410090565681,0.008258994848286044,0,0
S1539RN_segment_2_shifted,0.9991814903914927,0.0008185030408911443,0,0
H20282N,0.07863966890337452,0.9213603250682353,1,1
H6434N,0.0331827569607231,0.9668172411620616,1,1
H15772N,0.007957296817795478,0.992042699456215,1,1
H23455N,0.10156783257718867,0.8984321989119052,1,1
U986RN_segment_1,0.9592913873493671,0.04070861037641243,0,0
U293RN_segment_2,0.9716616794466971,0.028338323834459663,0,0
S872RN_segment_2_shifted,0.9964706934988499,0.003529301461842577,0,0
S1047RN_segment_2_shifted,0.9738423824310302,0.026157606374666142,0,0
U1609RN_segment_1,0.9518161155283451,0.04818390241140944,0,0
S5156RN_segment_2,0.9719047918915749,0.028095215661622427,0,0
S1945RN_segment_2,0.9059651270508765,0.09403487043992272,0,0
U1813RN_segment_1,0.6440077777951955,0.3559922277918304,0,0
H21749N,0.005785575527732152,0.9942144304513931,1,1
S4439RN_segment_1_shifted,0.9741146713495255,0.025885329960615894,0,0
H14972N,0.010210039704664471,0.989789966493845,1,1
H11410N,0.005471687449086507,0.9945283159613607,1,1
H1302N,0.02474662052145501,0.9752533510327338,1,1
H23795N,0.1132691006058106,0.8867308944463728,1,1
S1967RN_segment_2_stretched,0.9990628026425837,0.0009371910630221235,0,0
U749RN_segment_1,0.6849511712789536,0.3150488555801169,0,0
U406RN_segment_1_stretched,0.9863112121820448,0.013688787828033186,0,0
U465RN_segment_1_shifted,0.6003831421257927,0.399616850561658,0,0
H14936N,0.046588085628298886,0.9534119069576263,1,1
U608RN_segment_2,0.9432630948722361,0.05673690159571262,0,0
S2150RN_segment_1,0.921393096446991,0.07860688671071078,0,0
H15806N,0.04055918684067414,0.9594408273696898,1,1
U7RN_segment_1_stretched,0.9501707330346106,0.04982924916494259,0,0
S4426RN_segment_2_stretched,0.9589715339243411,0.04102846139911987,0,0
H1549N,0.3702687093191485,0.6297313016839325,1,1
S4087RN_segment_1,0.9780409112572669,0.021959104819384505,0,0
S1372RN_segment_2,0.9514122419059275,0.04858774393315069,0,0
S4518RN_segment_1_shifted,0.9506332203745841,0.049366809149496746,0,0
H21363N,0.18606901075961962,0.813930991338566,1,1
H16103N,0.13071883595380476,0.8692811764776707,1,1
S4987RN_segment_2,0.7703034849837421,0.2296965138473439,0,0
H39N,0.39261690377335856,0.6073830998084303,1,1
S1931RN_segment_1,0.9806941635906696,0.019305856399653067,0,0
S5103RN_segment_1,0.9789239726960659,0.021076023066343527,0,0
S1615RN_segment_1,0.969027929008007,0.030972086064604644,0,0
H8768N,0.1474655936402993,0.8525344030931592,1,1
H18282N,0.16903215537939784,0.8309678426012398,1,1
H17146N,0.06075008856333346,0.9392499215900898,1,1
S4654RN_segment_1_stretched,0.9972979761660098,0.002702020006058186,0,0
H17402N,0.08385754424041635,0.9161424711346624,1,1
H17846N,0.04441057610281863,0.955589435994625,1,1
S2065RN_segment_1,0.844564165920019,0.15543582957306107,0,0
H13609N,0.06513239504397524,0.9348676167428491,1,1
S2753RN_segment_1_stretched,0.9975183978676796,0.002481603442152379,0,0
S166RN_segment_1_shifted,0.9954793602228164,0.004520638590233279,0,0
H17138N,0.31401676447239874,0.6859832541085781,1,1
H20481N,0.07033847698099288,0.9296615093946456,1,1
S4221RN_segment_2_shifted,0.9457339942455292,0.054266006497264554,0,0
H19561N,0.04363720803841696,0.956362795084715,1,1
H15153N,0.03864753718328726,0.9613524861633778,1,1
U1572RN_segment_1,0.40983198580147473,0.5901680213282815,1,0
H2428N,0.1471271176450486,0.8528729099780321,1,1
S4433RN_segment_1_stretched,0.9402408637106419,0.05975914516092692,0,0
U1334RN_segment_1_shifted,0.8146376116201282,0.18536240016471675,0,0
H9261N,0.11574346702036557,0.8842565529048443,1,1
S117RN_segment_2_stretched,0.9968484044075011,0.0031516061751703664,0,0
H11761N,0.09459680140178889,0.9054032117128371,1,1
H5971N,0.0474915350737899,0.9525084719061852,1,1
U670RN_segment_1,0.7500401853903895,0.24995981196512854,0,0
H282N,0.07521133708968852,0.9247886575758455,1,1
H11387N,0.3627729606405906,0.6372270405681775,1,1
U445RN_segment_1,0.8720146529376507,0.12798535947449505,0,0
U1545RN_segment_2_shifted,0.9112014807760715,0.08879851414144348,0,0
S3623RN_segment_1,0.9588459506630895,0.041154034329740456,0,0
S2453RN_segment_1,0.9440432079136372,0.05595679774843218,0,0
H22236N,0.10765678418944041,0.8923431988805531,1,1
S3269RN_segment_2,0.8148565385490655,0.18514348563023658,0,0
S1821RN_segment_2_shifted,0.7499249633401631,0.2500750426286281,0,0
H23732N,0.18099559932243825,0.8190043959766625,1,1
S2825RN_segment_2,0.9393216595053672,0.06067834538788055,0,0
S4983RN_segment_2,0.8487353948876262,0.1512646291799664,0,0
H17006N,0.4967240356082367,0.5032759490587491,1,1
U778RN_segment_1_shifted,0.9981087185442447,0.0018912758937533075,0,0
S2156RN_segment_1,0.8905008770525455,0.10949912659987936,0,0
H2234N,0.10683683406299521,0.8931631464511155,1,1
H1966N,0.6580055840313435,0.3419944099150597,0,1
S4749RN_segment_1,0.6616793416906148,0.3383206460572549,0,0
S2127RN_segment_1_stretched,0.9884358458220958,0.011564159781929534,0,0
S1165RN_segment_1_stretched,0.9838159307837486,0.016184091211565697,0,0
U747RN_segment_1_shifted,0.9941021241247653,0.005897901107625869,0,0
S5355RN_segment_1,0.9064043834805487,0.09359562221307596,0,0
H8199N,0.4077449089163564,0.5922551174679498,1,1
U1644RN_segment_1,0.8884362205863,0.11156378933810628,0,0
S4811RN_segment_2,0.7018627970246597,0.2981372103471604,0,0
S1507RN_segment_2,0.8554866295307875,0.14451336950402066,0,0
H5968N,0.01841812566405848,0.9815818853676319,1,1
H9079N,0.05523013298807196,0.9447698518633841,1,1
S2467RN_segment_2,0.9341295510530471,0.06587042405574263,0,0
H12023N,0.07035155745506921,0.9296484366059302,1,1
S3722RN_segment_2,0.9838422164320945,0.016157770875125304,0,0
H4472N,0.10365363070684609,0.8963463734835386,1,1
H7719N,0.013409798008865624,0.9865901954472064,1,1
S4287RN_segment_1_shifted,0.9991425313055514,0.0008574814148390879,0,0
H19174N,0.10198822785609139,0.8980117842555047,1,1
S1871RN_segment_2_stretched,0.9835168309509753,0.016483175368993273,0,0
H21169N,0.06796705525973148,0.9320329427719116,1,1
H11275N,0.011784526562025553,0.9882154688239098,1,1
U387RN_segment_1,0.25545740667439526,0.7445425866171718,1,0
S935RN_segment_1_shifted,0.9714095629751681,0.02859041422635515,0,0
H10182N,0.006600060130982717,0.9933999218046664,1,1
S3123RN_segment_2_stretched,0.9060345999896526,0.09396540360634811,0,0
H7033N,0.4412830097502649,0.558717000298202,1,1
S5148RN_segment_2_shifted,0.9632955566048621,0.036704441170480794,0,0
H18201N,0.19262219598749653,0.8073778110556303,1,1
H16332N,0.0479534916686521,0.9520465172827244,1,1
H16575N,0.20365163504581568,0.7963483855128287,1,1
S2942RN_segment_1_stretched,0.9919250756502151,0.00807490792707066,0,0
H11268N,0.038035742678924414,0.9619642645120621,1,1
H22518N,0.004744027192461256,0.9952559880912302,1,1
S2795RN_segment_1,0.9683925807476044,0.03160741220764857,0,0
H15508N,0.13660727800472555,0.8633927311748265,1,1
H13508N,0.0107576100695814,0.989242386072874,1,1
H20289N,0.05808699958636506,0.941913031041622,1,1
S3149RN_segment_2_shifted,0.9370761141180991,0.06292389544932266,0,0
U1621RN_segment_1,0.09022517634105041,0.9097748212516308,1,0
H5952N,0.07384861040873145,0.9261513948440551,1,1
H18272N,0.12321163008971321,0.876788381487131,1,1
H3854N,0.01687761374683291,0.9831223674118518,1,1
S1564RN_segment_1,0.9960736818611621,0.003926345549022112,0,0
S4428RN_segment_2_stretched,0.9664544612169265,0.03354554980334082,0,0
S20RN_segment_1,0.8854923620820044,0.11450762256714064,0,0
H4549N,0.002146943444395924,0.9978530853986739,1,1
H16230N,0.023060228020767643,0.9769397564232348,1,1
S5303RN_segment_2,0.8301334790885447,0.1698665097375305,0,0
S2316RN_segment_1_shifted,0.9964565671980381,0.003543448351068806,0,0
S1072RN_segment_1,0.9098651595413685,0.09013483455403555,0,0
H13814N,0.009872572855679211,0.9901274256408213,1,1
S454RN_segment_2_shifted,0.8106208139797673,0.18937918711351676,0,0
H8160N,0.1724113761721355,0.8275886513292788,1,1
S620RN_segment_2_shifted,0.9632549993693829,0.036744994240947994,0,0
S3151RN_segment_1,0.666740139160538,0.3332598755688369,0,0
S1082RN_segment_1_shifted,0.9760785959661007,0.02392141149387416,0,0
H13295N,0.016169501271286735,0.9838305152952671,1,1
S904RN_segment_2,0.9489822499454021,0.05101774860012489,0,0
H4858N,0.021595497133080902,0.9784044921398163,1,1
H15498N,0.31625575987720816,0.6837442331016064,1,1
H17519N,0.2653154176573764,0.7346846074797214,1,1
H80N,0.146492876900532,0.853507124260068,1,1
H21300N,0.13694261749417078,0.8630573794245721,1,1
H4629N,0.18145516997311567,0.8185448490548878,1,1
S3441RN_segment_1_shifted,0.9992539100348948,0.000746086508438606,0,0
S3101RN_segment_2_shifted,0.997790914028883,0.0022090724359174942,0,0
H11711N,0.305207678332863,0.6947923394036479,1,1
H21714N,0.011314206592240238,0.9886857941746711,1,1
H16869N,0.025040938022483035,0.9749590642750263,1,1
H24753N,0.04251970386758326,0.9574803188443184,1,1
U1051RN_segment_2_shifted,0.9978948906064034,0.002105108867218314,0,0
S5044RN_segment_2,0.7972384709864856,0.20276152547049675,0,0
S249RN_segment_2_shifted,0.9980227760970591,0.001977232217034804,0,0
S425RN_segment_1,0.9788968376815318,0.0211031704986972,0,0
S147RN_segment_1,0.9833349771797657,0.016665033322636098,0,0
S3184RN_segment_2_stretched,0.9993724524974823,0.0006275424740953434,0,0
S1284RN_segment_2_stretched,0.9995680861175058,0.00043191197190040764,0,0
U1352RN_segment_1_stretched,0.9929966069757937,0.007003395916726384,0,0
H11935N,0.24654364769376114,0.7534563682973385,1,1
H18874N,0.05914667253559541,0.9408533349633216,1,1
S4270RN_segment_2_stretched,0.9913820177316665,0.008617997679662452,0,0
H6065N,0.39920015971574685,0.6007998494897038,1,1
S3675RN_segment_1,0.9874385222792625,0.012561489058681753,0,0
S3476RN_segment_2_shifted,0.984461884945631,0.015538101172739875,0,0
H2490N,0.059302153904689785,0.94069784283638,1,1
H3749N,0.4273975731909492,0.5726024494251759,1,1
H19585N,0.7684383504092692,0.23156166146191023,0,1
H8937N,0.1491710419386498,0.85082895681262,1,1
H19924N,0.010680718277254227,0.9893192946910858,1,1
S1519RN_segment_1_shifted,0.995755773037672,0.0042442268907288494,0,0
H6471N,0.144753649772772,0.8552463566884397,1,1
H23097N,0.0031404662608030976,0.9968595467507838,1,1
U1248RN_segment_1_shifted,0.9983278997242451,0.0016720758476126707,0,0
S2003RN_segment_1,0.9005731076002121,0.09942688356977766,0,0
S90RN_segment_2_shifted,0.985548198223114,0.014451806083508831,0,0
S2322RN_segment_2,0.8674738686531781,0.13252613738929198,0,0
S4347RN_segment_2,0.9194760143756868,0.08052398175237349,0,0
H6203N,0.1397259881559703,0.8602739926427602,1,1
U1186RN_segment_2,0.9577787443995475,0.04222127359556784,0,0
S3518RN_segment_2_stretched,0.9979516081511972,0.002048390580516095,0,0
H5207N,0.08417615329021974,0.9158238433301449,1,1
S2060RN_segment_1,0.9816875979304314,0.01831242008654421,0,0
H6477N,0.09589594627426606,0.9041040651500224,1,1
S1836RN_segment_2_shifted,0.8115059011615813,0.18849409200321426,0,0
H995N,0.15029485126069628,0.849705164320767,1,1
U614RN_segment_2_shifted,0.9987917654216288,0.0012082219769792761,0,0
S205RN_segment_1_stretched,0.9988588653504848,0.0011411276866983898,0,0
H4702N,0.05611818671116717,0.943881805986166,1,1
H15494N,0.08779496063726171,0.9122050404548645,1,1
U1259RN_segment_1,0.8769579976797104,0.12304201125689036,0,0
S1119RN_segment_2_stretched,0.9992030262947083,0.0007969798311625396,0,0
H18668N,0.017868867943747063,0.9821311496198176,1,1
S4803RN_segment_1_stretched,0.957168586552143,0.042831398073986914,0,0
S470RN_segment_1,0.9215514436364173,0.07844858993856363,0,0
S4707RN_segment_2,0.9888875298202038,0.011112482208392425,0,0
H11948N,0.05399117718249434,0.9460088349878787,1,1
H16086N,0.0535824331759118,0.9464175775647162,1,1
S1105RN_segment_1_shifted,0.9956045858561992,0.004395429166462929,0,0
S1669RN_segment_1_stretched,0.9693801142275333,0.030619873615186845,0,0
S3689RN_segment_1,0.9745893217623234,0.025410680593373605,0,0
H18933N,0.010611046232959848,0.9893889762461185,1,1
U1163RN_segment_1,0.3091728461440652,0.690827190876007,1,0
S2086RN_segment_2,0.9326979331672192,0.06730208133264717,0,0
S5072RN_segment_2,0.7737782495678402,0.226221741211778,0,0
S3258RN_segment_2_shifted,0.9780190847814082,0.02198090761445353,0,0
H18157N,0.18941900257684802,0.8105810103006661,1,1
S4335RN_segment_2_shifted,0.9887409359216689,0.01125907912875989,0,0
H20584N,0.09575439142372487,0.9042455777525901,1,1
H23431N,0.014470204913004268,0.9855297952890396,1,1
H16700N,0.09413080434925225,0.9058692045509815,1,1
H12766N,0.1840339629386456,0.8159660482779144,1,1
U46RN_segment_1_stretched,0.7040169020183384,0.2959830999275579,0,0
S4009RN_segment_2,0.38154115693760093,0.6184588161711381,1,0
S1138RN_segment_2,0.9233479648828505,0.07665203064312298,0,0
H10827N,0.0012421297706723226,0.9987579099833965,1,1
U1785RN_segment_1_shifted,0.8114905029651709,0.1885095116013647,0,0
U679RN_segment_1_stretched,0.9817605987191199,0.01823940944499959,0,0
S1108RN_segment_1_stretched,0.9983669593930242,0.0016330287238887388,0,0
H8821N,0.070117027346503,0.9298829808831214,1,1
H18547N,0.2892424230410596,0.7107575486443238,1,1
H17208N,0.158763060580668,0.8412369778379797,1,1
H14575N,0.08381711284436873,0.9161828719079492,1,1
S5029RN_segment_1,0.9554937370121478,0.04450625979309647,0,0
S761RN_segment_1,0.7613018956035374,0.23869809094588113,0,0
H7318N,0.02252038925769811,0.9774796143174171,1,1
S1192RN_segment_2,0.40434965376584836,0.5956503365166554,1,0
H22484N,0.15716115583080423,0.8428388433530926,1,1
S1638RN_segment_2_stretched,0.9824983067810534,0.017501672452113055,0,0
H13706N,0.10821850788843662,0.8917814977467059,1,1
S931RN_segment_1_stretched,0.9928051419556141,0.007194857366792762,0,0
H7515N,0.3291652212265035,0.6708347819512709,1,1
H21036N,0.01905690438724147,0.9809431247413158,1,1
U1090RN_segment_1_stretched,0.9972844198346137,0.002715573646827446,0,0
H17334N,0.14295313889662656,0.8570468621328472,1,1
S1970RN_segment_2_shifted,0.843567669391632,0.1564323193314449,0,0
H12113N,0.14993562866811766,0.8500643465667962,1,1
H5256N,0.014047319136836111,0.985952690243721,1,1
S5273RN_segment_1_shifted,0.9906378276646136,0.009362175122551726,0,0
S2902RN_segment_2_shifted,0.9974925480782983,0.0025074610334178985,0,0
S4305RN_segment_2,0.6934364652261138,0.30656353104240186,0,0
U1834RN_segment_2,0.6429707249626516,0.35702927051988803,0,0
H10436N,0.5317986137073092,0.4682013812420971,0,1
S4773RN_segment_1,0.9924649521708487,0.007535050181297013,0,0
U1364RN_segment_2,0.8429086692631245,0.1570913050895939,0,0
S4111RN_segment_1_shifted,0.994464300572872,0.005535715029370261,0,0
S2199RN_segment_1,0.9249317422509192,0.07506824586647279,0,0
H19748N,0.24573630975123706,0.7542637113183445,1,1
U1868RN_segment_2,0.9482052661478518,0.05179470722391147,0,0
S5376RN_segment_2,0.9592537954449654,0.04074618256782783,0,0
U520RN_segment_1_stretched,0.9954003505408763,0.004599666397711868,0,0
H4329N,0.03327041585281168,0.9667295888066292,1,1
H15713N,0.00489620721814666,0.9951037727296352,1,1
U53RN_segment_2,0.9607015997171401,0.03929838361594303,0,0
H15307N,0.013078700389489691,0.9869213104248046,1,1
H19501N,0.2581020741670272,0.7418979294598101,1,1
S790RN_segment_2_stretched,0.9960818402469159,0.003918154674230815,0,0
S5340RN_segment_2,0.9496918059885502,0.050308193765232816,0,0
U1729RN_segment_1,0.7144623622298241,0.2855376251739585,0,0
H10015N,0.026724144219406262,0.9732758581638337,1,1
H17026N,0.21984840510858647,0.7801516007093595,1,1
H23770N,0.004975431353953256,0.9950245805084704,1,1
H3335N,0.004360277694264406,0.9956397339701651,1,1
S3425RN_segment_2_shifted,0.9993505328893661,0.000649477532131688,0,0
H15346N,0.19190790201246272,0.8080920940640225,1,1
H14879N,0.01761244914721142,0.9823875315487385,1,1
H23198N,0.17193451306970145,0.8280654856935143,1,1
H13888N,0.28054250061033414,0.7194574957247823,1,1
S522RN_segment_1_shifted,0.980137962847948,0.01986202712702,0,0
H9054N,0.029545670387899944,0.9704543389379977,1,1
S1535RN_segment_2,0.970022927969694,0.029977059800908347,0,0
S197RN_segment_1_stretched,0.8491602428257466,0.15083975004050598,0,0
S4386RN_segment_2_shifted,0.9819972589612006,0.0180027264704712,0,0
