base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S1918RN_segment_2,0.9999523460865021,4.763211462054697e-05,0,0
H2504N,0.011186331973509041,0.9888136982917786,1,1
H19122N,1.0338182461183678e-05,0.9999896436929704,1,1
S3428RN_segment_1,0.9999766647815707,2.332482006679603e-05,0,0
H19180N,0.008897471669614406,0.9911025166511538,1,1
H19808N,1.2405371759091792e-06,0.9999987930059435,1,1
H9466N,6.755590364043619e-09,1.0,1,1
S3217RN_segment_1,0.9999173209071159,8.2683066944392e-05,0,0
H7074N,3.7171892147691605e-08,0.9999999701976776,1,1
H19092N,6.784700311063177e-09,1.0,1,1
H21113N,0.05808785431637676,0.9419121518731118,1,1
H16801N,0.005188135126400434,0.9948118686676023,1,1
S5113RN_segment_1,0.981448344886303,0.018551656123236965,0,0
U474RN_segment_1,0.9995119273662568,0.00048808215678671136,0,0
S544RN_segment_1,0.9047921299934388,0.09520788987401826,0,0
U1006RN_segment_1,0.7368103857152165,0.26318963276937885,0,0
S3539RN_segment_1,0.9973437115550041,0.0026562976739670967,0,0
S5019RN_segment_2,0.9998265877366067,0.00017340982553547797,0,0
H12466N,0.0013532688107673254,0.9986466988921168,1,1
H5008N,6.560928644291052e-09,1.0,1,1
H2792N,1.984284033422764e-09,1.0,1,1
H23392N,1.0348853245727547e-10,1.0,1,1
H10008N,0.13296261265300482,0.8670374127104881,1,1
S238RN_segment_1,0.9991887211799623,0.0008112724410719474,0,0
H4568N,5.909660541058914e-08,0.9999999552965164,1,1
H15145N,0.02453763424982469,0.9754623249173165,1,1
H13966N,1.3600358498073289e-05,0.9999864101409913,1,1
H22560N,4.044803697941756e-05,0.9999595582485201,1,1
H14992N,0.004423192017482645,0.9955767914652826,1,1
S4536RN_segment_1,0.9999746009707452,2.539603658036039e-05,0,0
S3340RN_segment_1,0.6645459033316002,0.33545409202633897,0,0
S65RN_segment_1,0.6111506912857295,0.3888493231497705,0,0
H9534N,1.176970226540046e-07,0.9999998807907106,1,1
U765RN_segment_1,0.875238459382672,0.12476154058878285,0,0
S4806RN_segment_1,0.9979060143232347,0.002093988036790498,0,0
H18739N,0.1438126155790087,0.8561873650178315,1,1
H21385N,0.3662331918971518,0.6337668246706017,1,1
H11588N,0.0011281237270641443,0.9988718926906588,1,1
S1538RN_segment_2,0.8919787555933,0.10802123137881157,0,0
S715RN_segment_1,0.938470982015133,0.0615290242926676,0,0
H7830N,1.5702274718097354e-07,0.9999998211860658,1,1
S4571RN_segment_1,0.9988544732332231,0.0011455156516315124,0,0
H950N,0.012226381682751239,0.987773582339287,1,1
H19552N,0.0008369014701656765,0.9991630613803866,1,1
H12789N,5.0928710456836056e-08,0.9999999552965164,1,1
H687N,0.04923468051356393,0.9507653191685679,1,1
U1430RN_segment_2,0.6209580560045201,0.379041912026878,0,0
H24951N,0.00031160095602421616,0.9996884167194369,1,1
S3140RN_segment_1,0.748139031122264,0.2518609880783644,0,0
S1689RN_segment_2,0.9771536514163017,0.02284635044769988,0,0
H6280N,6.829724221049302e-09,1.0,1,1
H893N,2.2114312921482746e-07,0.9999997615814209,1,1
H340N,4.242731029905343e-09,1.0,1,1
H23259N,6.857172308052754e-08,0.9999999403953554,1,1
H22405N,0.1259546710602999,0.8740453249658062,1,1
H8775N,0.00020443557708931125,0.999795563519001,1,1
U439RN_segment_2,0.7827750667929649,0.21722492082221834,0,0
S3051RN_segment_2,0.9979614317417145,0.0020385757245733834,0,0
H24213N,1.1714874085990564e-08,0.9999999850988388,1,1
H19365N,0.23955118529858055,0.7604488208889962,1,1
H15160N,0.024330139289278987,0.975669878721237,1,1
H16260N,9.42119948379261e-06,0.9999905824661256,1,1
S3459RN_segment_1,0.9176786206662656,0.08232138482246604,0,0
S1295RN_segment_1,0.9988876953721048,0.001112286883834182,0,0
S3981RN_segment_2,0.9999999850988388,1.2246702861285358e-08,0,0
S2786RN_segment_1,0.9234538227319719,0.07654618959540144,0,0
H17346N,0.06810636034084895,0.9318936280906202,1,1
H2339N,0.261787049296629,0.7382129505349441,1,1
H22125N,0.09653972888326835,0.9034602381289005,1,1
H12706N,0.001756726577696086,0.9982432603836058,1,1
S690RN_segment_1,0.9973002448678017,0.002699752520814877,0,0
H17193N,9.307630192503274e-08,0.9999999403953554,1,1
U368RN_segment_2,0.8429772332310679,0.15702275824151,0,0
H23615N,0.002256793725605127,0.9977432042360308,1,1
H760N,0.5838415723992512,0.41615839987662195,0,1
H9755N,0.07531241215235761,0.9246875979006293,1,1
S3800RN_segment_2,0.9966918230056764,0.00330817755209647,0,0
U1413RN_segment_1,0.874210747308098,0.12578924848748727,0,0
S1459RN_segment_1,0.99995706230402,4.295519803194839e-05,0,0
H21256N,0.030773115535300342,0.969226896762848,1,1
H12629N,0.0012772740569350859,0.9987227246165278,1,1
S1390RN_segment_2,0.6204947888851166,0.3795052400324492,0,0
H24719N,0.0034624372688513037,0.9965375959873201,1,1
H5430N,0.19589478585930925,0.8041051896288991,1,1
H19878N,0.00038348878270433697,0.9996165037155148,1,1
S3482RN_segment_2,0.9949760362505914,0.005023966905639522,0,0
H16375N,0.0087957170842543,0.9912042990326883,1,1
S1360RN_segment_1,0.999941810965538,5.819801947980403e-05,0,0
H9199N,1.3106609818536385e-07,0.9999998509883883,1,1
S5030RN_segment_1,0.8828664794564248,0.11713352775123662,0,0
H8986N,0.21980495363442287,0.7801950495049824,1,1
H21428N,0.07473642764870302,0.9252635799348355,1,1
U567RN_segment_1,0.9882354512810708,0.01176452455820785,0,0
U685RN_segment_1,0.6387412481599314,0.3612587752286344,0,0
H5634N,0.05991470665521309,0.9400853142142297,1,1
U1176RN_segment_2,0.9862553998827935,0.013744584831224285,0,0
H22318N,0.0074553903656040706,0.9925445988774302,1,1
S4398RN_segment_1,0.9979426413774491,0.0020573576971401634,0,0
H6059N,0.002202084727140198,0.9977978840470316,1,1
H11078N,0.0693664735617963,0.9306335225701332,1,1
H8806N,0.11907166197488549,0.8809282993897798,1,1
H4602N,0.03201458140507537,0.9679854363203051,1,1
H18259N,0.14192825311403467,0.8580717653094325,1,1
U1497RN_segment_2,0.9042126089334488,0.095787378130062,0,0
H14999N,0.0034200561623469626,0.9965799376368524,1,1
S4877RN_segment_2,0.7544339057058098,0.24556607191081087,0,0
S548RN_segment_1,0.749643025264959,0.2503569707624805,0,0
H8015N,0.08741904156505599,0.9125809632241728,1,1
H14824N,1.5611532750776938e-08,1.0,1,1
S4162RN_segment_2,0.9492212176322935,0.050778783089590246,0,0
S1172RN_segment_2,0.9999992251396179,7.786237239408459e-07,0,0
H19501N,0.24683608886242328,0.7531639244407415,1,1
H20603N,1.2937726492333158e-08,1.0,1,1
H3636N,0.00978176323982891,0.9902182072401048,1,1
H16618N,3.41298916414626e-08,0.9999999403953554,1,1
S4078RN_segment_2,0.9949117824435235,0.005088223877997236,0,0
H6768N,0.03035734714524097,0.9696426242589953,1,1
H2072N,0.04402314818753437,0.9559768810868264,1,1
H1332N,0.3156693404689577,0.6843306480441244,1,1
H20414N,0.019538352835525078,0.9804616644978524,1,1
H8500N,6.2614657212517615e-09,1.0,1,1
S2073RN_segment_1,0.9902329817414286,0.009767015668824033,0,0
H894N,0.0017710042058478176,0.9982290029525754,1,1
S2406RN_segment_2,0.9972440674901009,0.002755927862602088,0,0
H17067N,4.569963702048243e-09,1.0,1,1
H10401N,4.586725973395118e-10,1.0,1,1
S1038RN_segment_1,0.999991238117218,8.764741376265149e-06,0,0
H3199N,8.995918492663199e-06,0.9999909996986391,1,1
S3692RN_segment_2,0.9999111741781235,8.88237224897372e-05,0,0
H21799N,4.4415993444305085e-05,0.9999555647373202,1,1
S4692RN_segment_2,0.9999509379267694,4.905438337584658e-05,0,0
H7325N,0.09330870997403726,0.9066912755370141,1,1
S5036RN_segment_1,0.24917114401631582,0.7508288357284985,1,0
U1309RN_segment_1,0.6385224891419059,0.36147749437571974,0,0
H6903N,5.717933278741317e-06,0.9999942779541018,1,1
H12244N,5.5996888808771715e-06,0.9999943971633911,1,1
H19968N,5.482963636961408e-09,1.0,1,1
U1241RN_segment_1,0.8967783339321614,0.1032216195643443,0,0
H15683N,5.308834860381224e-07,0.999999463558197,1,1
H10304N,0.0006806585829748312,0.9993193596601487,1,1
U1260RN_segment_2,0.19105711247902948,0.8089428544044495,1,0
S2150RN_segment_1,0.9977030754089357,0.0022969249933026312,0,0
H24833N,0.013363663923200854,0.9866363406181337,1,1
H3373N,0.00033961596963094534,0.9996603876352312,1,1
S1974RN_segment_2,0.9558030962944032,0.044196906431139105,0,0
H14273N,2.967625083796641e-07,0.9999997019767761,1,1
H23287N,0.0585762912708745,0.9414236992597581,1,1
H20676N,2.1604916605763e-09,1.0,1,1
H2448N,0.004803896648959915,0.9951960742473605,1,1
S521RN_segment_1,0.6513079133708004,0.3486920961432715,0,0
S2246RN_segment_2,0.9851749539375307,0.014825052097462425,0,0
U1299RN_segment_2,0.7917218431830406,0.20827817166718884,0,0
H9594N,0.25056695220700936,0.749433039687574,1,1
H3660N,0.001124239815797055,0.9988757789134977,1,1
H9553N,0.03471626848438847,0.9652837142348293,1,1
H1950N,1.5962999329623605e-06,0.9999983906745912,1,1
H11629N,0.004098411223991497,0.9959016025066374,1,1
H12766N,0.00031060645413624077,0.9996894001960756,1,1
H17543N,0.3880330068495823,0.6119670168263839,1,1
H6181N,5.255314639095521e-07,0.999999463558197,1,1
H22227N,3.059107933251532e-08,0.9999999403953554,1,1
H17088N,7.270652858714789e-08,0.9999999105930331,1,1
S1449RN_segment_2,0.7913443967700005,0.20865558679640095,0,0
H17763N,2.0037393735233194e-06,0.9999979734420776,1,1
H12700N,0.026090661808041194,0.9739093333482743,1,1
S327RN_segment_2,0.9981405064463618,0.0018594885449908973,0,0
H8415N,0.013217455786522786,0.9867825388908386,1,1
H9103N,9.162855585916055e-09,1.0,1,1
H19902N,3.780447136088366e-08,0.9999999403953554,1,1
U1595RN_segment_1,0.8833669960498808,0.11663300512972916,0,0
H1554N,0.23662727133796582,0.7633727287502554,1,1
S4076RN_segment_2,0.9999586790800096,4.12954472585815e-05,0,0
H5027N,0.15663247697288796,0.8433675467967989,1,1
S620RN_segment_1,0.19190396163276094,0.8080960661172868,1,0
H19814N,6.196328337354442e-09,1.0,1,1
H21575N,8.413114616588904e-10,1.0,1,1
H5262N,0.13583530388915488,0.8641647204640321,1,1
H21203N,2.8171661625107366e-07,0.9999997317790985,1,1
H5213N,8.276913711352661e-08,0.9999999403953554,1,1
H10883N,0.06549525860464199,0.9345047399401666,1,1
H1009N,0.18683757921650115,0.8131624087691306,1,1
H4393N,0.3089632561768667,0.6910367775708438,1,1
S1188RN_segment_1,0.9649431854486465,0.035056806402280864,0,0
H17540N,4.0643045710585865e-08,0.9999999701976777,1,1
S5163RN_segment_2,0.9995054751634599,0.000494540433805919,0,0
U501RN_segment_2,0.766010485313018,0.23398949353122594,0,0
S3097RN_segment_1,0.571933563798666,0.42806643214862566,0,0
S1208RN_segment_2,0.9996614158153534,0.0003385908471799744,0,0
S792RN_segment_2,0.9997961297631265,0.00020385679058529263,0,0
S5014RN_segment_1,0.9895698204636575,0.010430173186980888,0,0
H3923N,0.0028634112038221048,0.9971366077661515,1,1
S4917RN_segment_2,0.9999990910291672,9.123938132093047e-07,0,0
S2992RN_segment_1,0.8931883573532104,0.1068116531096166,0,0
S2931RN_segment_2,0.9213845618069174,0.07861542857467453,0,0
H11919N,0.011983052947164131,0.9880169332027433,1,1
H1799N,8.241530511944273e-07,0.9999991506338121,1,1
H11892N,0.08513825558286335,0.9148617498576641,1,1
H3416N,0.2627997698157998,0.737200235205819,1,1
S2954RN_segment_2,0.9993942156434061,0.0006057901265664662,0,0
H3211N,0.14715127397721517,0.8528486993163824,1,1
H24076N,0.1505445623770356,0.8494554115459325,1,1
H10829N,0.010352465054893371,0.989647500216961,1,1
S851RN_segment_1,0.9995307028293611,0.00046931259134507295,0,0
H15887N,0.002236442900851876,0.9977635815739634,1,1
U277RN_segment_1,0.9807515144348147,0.019248462541614046,0,0
H19064N,5.4128644431244994e-08,0.9999999552965165,1,1
H22970N,0.13927231935929574,0.8607276976108553,1,1
S5049RN_segment_1,0.9999988526105881,1.1511208160945606e-06,0,0
H24391N,0.0059823003857672735,0.9940176978707315,1,1
H19346N,0.06157463592602021,0.9384253397583963,1,1
U642RN_segment_2,0.9906133562326432,0.009386645204327025,0,0
H2045N,0.07750350711782167,0.9224964976310727,1,1
H7106N,0.10739366986748299,0.8926063627004626,1,1
H22692N,0.02528534323616324,0.9747146964073182,1,1
H21800N,0.01727422882284433,0.982725761830807,1,1
H16423N,5.557944156463558e-09,1.0,1,1
S4472RN_segment_2,0.9999168142676355,8.317968547609965e-05,0,0
S2138RN_segment_2,0.9999960064888002,4.010854264046798e-06,0,0
H18933N,0.0345889758606006,0.9654110297560694,1,1
H18391N,4.073727015911092e-08,0.9999999403953554,1,1
H19979N,0.0008804097490795345,0.9991195574402809,1,1
H21014N,0.2536569277698453,0.7463430869975128,1,1
H18848N,3.158503911638617e-05,0.999968409538269,1,1
H16791N,0.07812378909581442,0.9218762367963793,1,1
S4414RN_segment_2,0.9999179020524025,8.209917324904878e-05,0,0
S1233RN_segment_1,0.9439452588558197,0.05605473837102972,0,0
S4067RN_segment_1,0.7967115193605424,0.20328848722545864,0,0
H12437N,0.10386819752928035,0.8961317911744119,1,1
H8370N,8.518328258071876e-10,1.0,1,1
H8042N,4.13286964561645e-07,0.9999995827674867,1,1
H21802N,4.556687150662632e-09,1.0,1,1
H21987N,0.25875063542534915,0.7412493701092898,1,1
U1621RN_segment_1,0.35493679159009867,0.6450631795451047,1,0
U421RN_segment_1,0.999684400856495,0.0003155759596337544,0,0
S3327RN_segment_1,0.6423130445182323,0.3576869846316414,0,0
S1708RN_segment_1,0.9096297137439251,0.09037028340529706,0,0
H16230N,0.07680240855700046,0.9231975860893727,1,1
S2392RN_segment_1,0.9538842737674714,0.046115716249687466,0,0
H1302N,0.048385036945603574,0.9516149461269379,1,1
H12152N,0.07940730401492145,0.9205927178263665,1,1
H9585N,0.0006400537833126393,0.9993599727749826,1,1
H23765N,0.2368894902607735,0.7631105065345762,1,1
S4039RN_segment_1,0.7492379198451999,0.2507620885571646,0,0
H15201N,0.06191421487280113,0.9380857869982722,1,1
H11419N,0.2770277402960933,0.7229722812771797,1,1
U1182RN_segment_1,0.6576020574430005,0.34239797687486373,0,0
H1040N,3.478715978462524e-09,1.0,1,1
H8232N,0.011652057099138328,0.9883479356765746,1,1
S3868RN_segment_1,0.8049356602132322,0.1950643402332403,0,0
H20833N,0.036051888237125206,0.9639481231570244,1,1
H10365N,9.852205049891337e-07,0.9999990165233612,1,1
S3436RN_segment_1,0.9999968707561494,3.136150716419318e-06,0,0
H16980N,0.12466194664572595,0.8753380762063898,1,1
H6839N,0.25123695969159604,0.7487630677192401,1,1
H19634N,8.836997308381824e-05,0.9999116212129593,1,1
S2623RN_segment_2,0.9803839623928071,0.019616035512449025,0,0
H16628N,0.12618615721294188,0.8738138806074859,1,1
H14374N,0.3784951044133093,0.6215048947028662,1,1
H13115N,1.734227103020152e-08,1.0,1,1
H4750N,5.645634296291143e-07,0.999999463558197,1,1
H493N,0.3170137665498842,0.6829862345384755,1,1
H15074N,8.386400647351933e-05,0.999916136264801,1,1
H1613N,3.584858801436268e-07,0.9999996721744538,1,1
S2080RN_segment_2,0.811225913465023,0.18877407629939189,0,0
H13090N,5.3336660779302044e-09,1.0,1,1
H17270N,0.001775356351239844,0.9982246637344357,1,1
S1721RN_segment_1,0.9999862164258958,1.377377512314426e-05,0,0
U734RN_segment_2,0.9960970431566238,0.003902977939560494,0,0
H8785N,0.09511529097824223,0.9048847258090976,1,1
H19748N,0.144803742878139,0.8551962244528115,1,1
S1273RN_segment_1,0.9999937713146211,6.219806015682953e-06,0,0
H10584N,6.989190838058965e-10,1.0,1,1
H17806N,0.17240660695949828,0.8275934142875484,1,1
H2550N,4.653928204638603e-07,0.9999995529651642,1,1
H8647N,0.052036600419012306,0.9479633942246438,1,1
H24588N,1.7991629632901134e-07,0.9999998211860658,1,1
H22772N,0.0012918228503621847,0.9987081885337831,1,1
H10363N,1.8812775863519263e-07,0.9999998062849048,1,1
H14964N,6.090656371554983e-08,0.9999999403953554,1,1
S1161RN_segment_2,0.9986712038517,0.0013287885813042543,0,0
H23514N,3.688208348655171e-07,0.9999996423721316,1,1
S3289RN_segment_2,0.9977368712425232,0.0022631409290253812,0,0
U318RN_segment_1,0.7074737916700543,0.29252616923324665,0,0
U1841RN_segment_1,0.10933096594817465,0.8906690105795863,1,0
H13543N,1.9578655418030204e-09,1.0,1,1
H2625N,7.910882868605016e-09,1.0,1,1
S3741RN_segment_1,0.8693534377380275,0.13064656763375465,0,0
U14RN_segment_2,0.7112097414210441,0.28879025166930467,0,0
H4970N,0.009574224470496153,0.9904257953166964,1,1
S830RN_segment_1,0.9999998062849045,1.9618887336925192e-07,0,0
S225RN_segment_1,0.999991163611412,8.824403721408027e-06,0,0
H12521N,0.00048091944319654913,0.9995190739631651,1,1
H14474N,0.25257349915182387,0.7474265256896615,1,1
H11605N,0.00023453330472721374,0.9997654706239703,1,1
H1281N,5.103198995746648e-09,1.0,1,1
U571RN_segment_2,0.9999873638153076,1.2623898463459684e-05,0,0
H19926N,0.0008789768084817814,0.9991210401058199,1,1
S2246RN_segment_1,0.9991967320442198,0.0008032573380887531,0,0
H5711N,1.3133383372992573e-07,0.9999998807907106,1,1
S5156RN_segment_2,0.9999962151050569,3.7975486316995776e-06,0,0
H22397N,0.023371876754833536,0.9766281068325041,1,1
H15946N,3.2100536248919985e-05,0.9999678730964661,1,1
H4714N,0.0053920469889590025,0.994607962667942,1,1
H6346N,0.004577930777157824,0.9954220801591874,1,1
S2859RN_segment_2,0.9999999850988388,2.1388662521795257e-08,0,0
H21980N,1.398690442445055e-07,0.9999998807907106,1,1
H21438N,0.06556054180691714,0.9344394132494928,1,1
S168RN_segment_1,0.9400190711021424,0.059980921301818785,0,0
U1395RN_segment_1,0.7631069566716066,0.23689301247941333,0,0
U182RN_segment_1,0.7496444326243363,0.25035555276781457,0,0
H19640N,0.021805467046045888,0.978194557130337,1,1
H1270N,4.223880744412872e-06,0.9999957829713825,1,1
H9061N,0.00012711592104435395,0.9998728856444359,1,1
S2674RN_segment_2,0.9999163150787354,8.369464136751861e-05,0,0
S1162RN_segment_1,0.7095269838464447,0.2904730290174489,0,0
S2474RN_segment_2,0.9999764934182168,2.3523744076657593e-05,0,0
S3463RN_segment_1,0.9265016689896585,0.07349832821637428,0,0
H17113N,0.0015304122260033528,0.9984695687890053,1,1
H14936N,0.003469096240266348,0.9965309351682663,1,1
S2510RN_segment_2,0.9999466314911843,5.3366660775038714e-05,0,0
H9484N,1.7767013375498762e-08,1.0,1,1
S25RN_segment_2,0.9999890625476838,1.0933435575554546e-05,0,0
H9030N,0.0010485712839667304,0.998951442539692,1,1
H8890N,4.422100741390945e-08,0.9999999403953554,1,1
H9261N,0.0012793843989129263,0.9987206310033799,1,1
U1230RN_segment_2,0.9773110002279285,0.02268900928023589,0,0
H5437N,0.00045399325911431125,0.9995460212230685,1,1
S286RN_segment_1,0.746337281074375,0.2536627261433751,0,0
H8165N,1.3508158370026714e-07,0.9999998807907106,1,1
S2644RN_segment_1,0.9998073428869249,0.00019267777664920685,0,0
S4295RN_segment_1,0.7643070276826621,0.23569297444299053,0,0
H11084N,1.9808760873200055e-07,0.9999998211860659,1,1
H8466N,0.024803180175599855,0.9751968383789062,1,1
H17170N,0.008369914552625084,0.9916300997138026,1,1
S1566RN_segment_2,0.9913168773055078,0.008683121659793265,0,0
H12701N,1.7922321895144134e-08,1.0,1,1
H10362N,1.387763698169258e-06,0.9999986290931703,1,1
H20158N,0.11831942046701734,0.8816805621609094,1,1
H8911N,0.0013357110436621829,0.9986642718315123,1,1
S344RN_segment_1,0.9991259276866913,0.0008740737486841503,0,0
H20190N,1.7416025300865986e-07,0.9999998211860658,1,1
S3269RN_segment_2,0.9942406713962557,0.0057593421411382,0,0
H9863N,0.002516318640737855,0.997483678162098,1,1
H5344N,5.467342819385735e-06,0.9999945759773253,1,1
S2553RN_segment_2,0.7630227942709098,0.236977218402916,0,0
H16785N,3.719275696263328e-08,0.9999999701976776,1,1
H12221N,0.28958872370865274,0.7104113231562225,1,1
H9625N,2.1798045949369894e-07,0.9999997913837434,1,1
H16781N,0.00011198706953341226,0.9998880177736283,1,1
H16345N,9.792598647164444e-09,1.0,1,1
H7277N,1.2061145816082146e-06,0.9999987781047821,1,1
H23941N,0.0003290589885955603,0.9996709674596789,1,1
H6275N,4.96735872392238e-10,1.0,1,1
S720RN_segment_2,0.9989829510450363,0.0010170582312002106,0,0
U1773RN_segment_1,0.9990346431732179,0.0009653421458436621,0,0
S4739RN_segment_2,0.9999827593564988,1.7224201448109587e-05,0,0
H8381N,0.0011888468355135621,0.998811185359955,1,1
S1131RN_segment_2,0.9838333651423455,0.016166629180111032,0,0
H18314N,8.809402825341182e-07,0.9999991059303285,1,1
U404RN_segment_1,0.6516176365733204,0.34838233934715396,0,0
S1705RN_segment_2,0.9996162354946138,0.00038376097031374913,0,0
H9603N,0.0012829614585072584,0.9987170696258545,1,1
H11739N,0.019193643782017464,0.980806365609169,1,1
H24931N,7.305436577287329e-06,0.9999927133321763,1,1
S296RN_segment_1,0.6583270486444236,0.34167295012935034,0,0
H906N,0.13107323395809092,0.8689267612062397,1,1
H10003N,9.895903747545725e-09,1.0,1,1
U1120RN_segment_2,0.940842804312706,0.05915718268768157,0,0
H1814N,0.04383423469499268,0.9561658054590226,1,1
H17387N,0.29032087555970065,0.7096790818941374,1,1
S3657RN_segment_2,0.9550762102007868,0.04492380098151992,0,0
H2347N,3.873252857092307e-06,0.9999960958957673,1,1
H21071N,0.009865356463677664,0.990134671330452,1,1
H10450N,0.06269635168516738,0.9373036444187163,1,1
S1942RN_segment_2,0.9999872148036957,1.2777780490209127e-05,0,0
U1369RN_segment_2,0.45757548883557314,0.5424245290923865,1,0
H3692N,4.016140107152766e-08,0.9999999701976777,1,1
U1334RN_segment_1,0.6029554123524576,0.397044568147976,0,0
S2980RN_segment_2,0.9986734241247178,0.0013265797022547936,0,0
H6016N,1.4838218576670312e-07,0.9999998658895495,1,1
S3829RN_segment_2,1.0,9.041139863970732e-09,0,0
H15047N,6.599834990892661e-05,0.9999340176582338,1,1
H10918N,0.11236533937797068,0.8876346657052637,1,1
U1182RN_segment_2,0.9984806180000306,0.0015193655177155499,0,0
U1170RN_segment_1,0.6767003282802763,0.3232996232509322,0,0
H3612N,2.135828221729717e-10,1.0,1,1
H24551N,0.12749249577406374,0.8725075051188471,1,1
S1564RN_segment_1,0.9997728243470192,0.00022718941492208997,0,0
H5030N,0.12121576847010833,0.8787842374294997,1,1
H261N,0.046557510497816416,0.9534424915909769,1,1
H7367N,7.553733516708072e-11,1.0,1,1
H19204N,1.238307522717148e-08,1.0,1,1
H3174N,1.1881728432900715e-07,0.9999998658895495,1,1
H20664N,4.6344767765653325e-06,0.9999953955411912,1,1
H19618N,0.013588852010503399,0.9864111468195916,1,1
S2299RN_segment_1,0.9999997466802599,2.584513367786409e-07,0,0
S3550RN_segment_1,0.9981367439031601,0.001863260512269838,0,0
H22030N,1.5941404703489897e-08,1.0,1,1
S547RN_segment_1,0.9460192173719407,0.05398078601000371,0,0
H15970N,0.054808916564581735,0.9451910853385928,1,1
H19061N,0.11432803105378754,0.8856719834730029,1,1
H24746N,0.17715400764923803,0.8228460088372228,1,1
U1229RN_segment_2,0.7576728267595174,0.2423271435721294,0,0
S4449RN_segment_2,0.9999639466404915,3.604916184004381e-05,0,0
S1505RN_segment_2,0.9997426196932794,0.0002573934136203806,0,0
S4622RN_segment_2,0.999395251274109,0.0006047519076841614,0,0
S5255RN_segment_2,0.9999987781047821,1.2282429484695924e-06,0,0
S4456RN_segment_2,0.8961984720081092,0.10380152936848938,0,0
H5186N,2.1508495718593845e-06,0.9999978542327883,1,1
S5291RN_segment_2,0.9999404996633531,5.95015922926256e-05,0,0
H3538N,0.0965550879204784,0.9034449458122255,1,1
H8856N,1.1333023767713585e-05,0.9999886751174927,1,1
H18936N,9.193082420568461e-05,0.9999080896377565,1,1
H8797N,0.006306948506598988,0.9936930537223817,1,1
H5516N,8.691640980655613e-07,0.9999991357326509,1,1
H505N,0.0014679451031367507,0.9985320493578912,1,1
S1968RN_segment_1,0.9869418516755105,0.013058149828875806,0,0
H13630N,0.0002766563931004418,0.9997233599424364,1,1
U867RN_segment_1,0.7601856961846353,0.23981428694969514,0,0
H3312N,1.7977631999882417e-08,0.9999999850988388,1,1
H11980N,0.002353199511729522,0.9976468205451964,1,1
S5311RN_segment_1,0.9999967366456988,3.2608700051316974e-06,0,0
S4759RN_segment_1,0.9992161989212036,0.0007838099731994208,0,0
H2564N,0.0021614797541657494,0.9978385090827941,1,1
H4082N,0.06904421954858632,0.9309557557106015,1,1
H24540N,0.00030841273572245425,0.9996916055679321,1,1
H4965N,8.360250380867741e-09,1.0,1,1
U625RN_segment_1,0.9432279467582703,0.05677201206153766,0,0
H2246N,0.10843660851499948,0.8915633894503118,1,1
H9903N,0.017827999594524937,0.9821719825267792,1,1
S2183RN_segment_1,0.9976925998926165,0.0023073931345312226,0,0
S833RN_segment_2,0.999570168554783,0.00042983357707529815,0,0
H18272N,0.19257971320693912,0.807420276105404,1,1
U75RN_segment_2,0.7290181033313274,0.27098188231021025,0,0
H1844N,0.04139335001964351,0.9586066186428067,1,1
H11350N,0.04090766836057468,0.9590923041105273,1,1
H9394N,0.19619543086717117,0.8038045503199102,1,1
S5223RN_segment_2,0.9999746754765511,2.5331730583947277e-05,0,0
H21238N,0.23287410158312424,0.767125889658928,1,1
H14086N,3.110400358383709e-07,0.9999996870756149,1,1
S2018RN_segment_1,0.9958736151456834,0.004126381068589736,0,0
S2350RN_segment_2,0.9949799329042435,0.005020049508015485,0,0
H14456N,0.00028039956350766406,0.9997195750474931,1,1
H20975N,4.294787810070066e-09,1.0,1,1
H3296N,0.22505443867086106,0.774945570528507,1,1
S4712RN_segment_2,0.9999520629644394,4.7929084951184584e-05,0,0
H11295N,0.0071853940462968955,0.9928146153688431,1,1
U1050RN_segment_1,0.8533494864532261,0.14665053998760416,0,0
S4537RN_segment_1,0.9999693408608437,3.065647553670938e-05,0,0
U643RN_segment_2,0.833321623504162,0.166678368031171,0,0
H23464N,1.0481221787131316e-08,1.0,1,1
S5191RN_segment_1,0.9999949634075165,5.037923641176823e-06,0,0
S2598RN_segment_1,0.8613854788709432,0.1386145112899159,0,0
H6580N,0.42113429564051325,0.5788657253142447,1,1
H10580N,0.12653445586329318,0.8734655366895369,1,1
H16484N,6.211690380744937e-08,0.9999999403953554,1,1
H12053N,0.00026878295415143746,0.9997312054038048,1,1
H14512N,3.929344003804673e-09,1.0,1,1
S1914RN_segment_1,0.5016237635304607,0.4983762409538032,0,0
S451RN_segment_2,0.9999978244304657,2.18821869706295e-06,0,0
S2556RN_segment_1,0.9953531399369241,0.004646849255809202,0,0
S3219RN_segment_2,0.9955677539110184,0.004432261043348259,0,0
S2765RN_segment_1,0.9992599934339526,0.0007400079046458978,0,0
H9094N,3.1424180660830357e-10,1.0,1,1
H20711N,0.24838741019776475,0.7516126027330757,1,1
S2900RN_segment_1,0.9987570121884347,0.0012430023855358636,0,0
H13976N,8.906945422660257e-10,1.0,1,1
S3206RN_segment_1,0.9252660758793355,0.07473391618626082,0,0
H18155N,1.4847829982211841e-07,0.9999998509883881,1,1
H21095N,0.0029942725315663557,0.9970057383179666,1,1
H21272N,2.409355588298502e-07,0.9999997615814209,1,1
H18282N,0.010817327987751878,0.9891826882958413,1,1
