base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S23RN_segment_1_stretched,0.999968803845919,3.1188747357464855e-05,0,0
H23902N,5.807395012804057e-10,1.0,1,1
S720RN_segment_2,0.9998884751246525,0.00011152842875177613,0,0
H17770N,0.0023302909999298243,0.9976697197327247,1,1
U1351RN_segment_2_stretched,0.9998670724722055,0.00013294171867472252,0,0
S3584RN_segment_2,0.9443389498270476,0.05566107008530911,0,0
H8594N,0.2201072892108081,0.7798927369026039,1,1
H24815N,0.007794350899014415,0.9922056610767657,1,1
S3084RN_segment_1_shifted,0.9999923797754141,7.624884284177878e-06,0,0
U1745RN_segment_2_stretched,0.7355325657587786,0.26446744249024384,0,0
S136RN_segment_1,0.9999955709163959,4.417758698127634e-06,0,0
H15928N,0.32169823463146496,0.6783017835830553,1,1
H4148N,0.0017891363669377766,0.9982108657176678,1,1
H7443N,5.281566375492279e-08,0.999999944980328,1,1
H2766N,0.0002758761749270828,0.9997241038542526,1,1
U367RN_segment_1,0.7771019333830247,0.22289806378786012,0,0
S1091RN_segment_1,0.35611709479529124,0.643882879270957,1,0
H23506N,6.549910846717216e-08,0.999999944980328,1,1
H12727N,0.004781272019429749,0.9952187263048611,1,1
H10833N,6.684715681504303e-05,0.9999331556833706,1,1
S3563RN_segment_2,0.8235578551778897,0.1764421533040106,0,0
U1834RN_segment_1_shifted,0.7784991605350604,0.22150084553117402,0,0
H8660N,0.15481593790452908,0.8451840373185964,1,1
H13670N,0.02892690284761007,0.9710731002000662,1,1
S3616RN_segment_2,0.9626153569955092,0.037384660792874856,0,0
H21926N,0.22098863935418675,0.7790113599039612,1,1
S26RN_segment_2_stretched,0.9976860651603111,0.0023139506911558183,0,0
S1441RN_segment_2,0.9999987345475414,1.2806389706634e-06,0,0
S774RN_segment_2_shifted,0.9999528848207914,4.710783969916479e-05,0,0
S2554RN_segment_1_stretched,1.0,9.693227875808219e-09,0,0
S1258RN_segment_1_shifted,0.9999209367311916,7.907163953800764e-05,0,0
H19037N,2.867580902700288e-08,0.9999999724901639,1,1
H16205N,0.006299290745503705,0.993700719796694,1,1
S15RN_segment_1_shifted,0.9999999174704918,7.674456291303288e-08,0,0
S5142RN_segment_2_shifted,0.9999748468399049,2.515841380996377e-05,0,0
H15451N,9.691592187731515e-11,1.0,1,1
S3096RN_segment_1,0.9999999724901639,2.29939407520231e-08,0,0
H1110N,0.0015060278072403384,0.9984939740254327,1,1
S697RN_segment_2_stretched,1.0,2.1132589605015855e-09,0,0
S5190RN_segment_1,0.99977858708455,0.00022140264073418204,0,0
H18893N,0.04803205600510816,0.9519679317107568,1,1
H10973N,3.219094456426673e-08,0.9999999724901639,1,1
S4995RN_segment_1,0.999551025720743,0.0004489672094487769,0,0
U588RN_segment_2_shifted,0.8897964220780591,0.1102035893403564,0,0
S2934RN_segment_2,0.9991878133553724,0.0008121866432794522,0,0
S3710RN_segment_2,0.7841934464298762,0.21580658005929734,0,0
S5222RN_segment_1_shifted,0.9999998624508197,1.340636246952474e-07,0,0
U275RN_segment_1_stretched,0.9929761290550232,0.0070238847951300774,0,0
H2989N,0.01679021096116715,0.9832097796293404,1,1
U1666RN_segment_1_stretched,0.9998599382547232,0.00014005368223922901,0,0
H15804N,9.543665225387938e-05,0.9999045821336598,1,1
S1070RN_segment_1_shifted,0.9999382541729854,6.174558307727347e-05,0,0
H20795N,0.10710008515224421,0.892899921307197,1,1
S3540RN_segment_2_shifted,0.9999945805622982,5.41723923350605e-06,0,0
U1094RN_segment_1,0.99996633713062,3.36642547077437e-05,0,0
H5328N,0.2850829005542704,0.7149171145135423,1,1
H7830N,3.94182354501819e-09,1.0,1,1
H1877N,0.4685683028342632,0.5314316871719291,1,1
H17346N,0.017845188974250085,0.9821548416064336,1,1
S2927RN_segment_1_shifted,1.0,2.3525260822209515e-10,0,0
U460RN_segment_2_stretched,0.9983979646976178,0.001602052435241031,0,0
S331RN_segment_2,0.7634555889183984,0.2365443893010216,0,0
S5176RN_segment_1_stretched,1.0,3.3465784766748346e-11,0,0
H7423N,2.9428027388645652e-08,0.9999999724901639,1,1
S4483RN_segment_2,0.9647346047254709,0.035265398726060125,0,0
H6574N,0.005678224859532445,0.9943217864403358,1,1
S4204RN_segment_2_shifted,0.9999979642721322,2.034320393342922e-06,0,0
S2154RN_segment_1_stretched,0.9951459444486177,0.004854048737137163,0,0
H9643N,7.168198196393516e-11,1.0,1,1
U1001RN_segment_1_stretched,0.9966620802879333,0.0033379106841911754,0,0
S3412RN_segment_1_stretched,0.9999968363688541,3.179171137606176e-06,0,0
H22412N,0.0007666892247653438,0.9992333159727208,1,1
H1721N,8.776243992990448e-05,0.9999122527929453,1,1
U1657RN_segment_1,0.9588521764828609,0.04114783630507187,0,0
H15897N,2.9885129621807035e-06,0.9999970014278704,1,1
S4350RN_segment_1,0.9999999174704918,8.587624359323606e-08,0,0
H13682N,0.0002379018644196816,0.9997621086927561,1,1
H19565N,1.7315338431908147e-09,1.0,1,1
S2877RN_segment_1,0.9999947731311503,5.2209438425778e-06,0,0
S5163RN_segment_1,0.9998954213582552,0.0001045736588342557,0,0
U1613RN_segment_1_stretched,0.9999235318257258,7.64696371016802e-05,0,0
H22719N,0.0013434192543662217,0.9986565938362707,1,1
H13703N,0.04066903501766504,0.9593309851793143,1,1
H17466N,0.10750067374276168,0.8924993597544155,1,1
S3510RN_segment_1_shifted,0.9702611519740175,0.02973884604671145,0,0
S1840RN_segment_2_stretched,0.9999986795278696,1.3274114000933723e-06,0,0
U260RN_segment_2_shifted,0.8192037905638034,0.18079622797354333,0,0
U510RN_segment_1,0.7686864655787268,0.2313135399504062,0,0
S4164RN_segment_2_shifted,0.990549807365124,0.009450193327504103,0,0
S1866RN_segment_2,0.9999999724901639,3.27647320722418e-08,0,0
S2353RN_segment_2_stretched,0.9025261998176575,0.0974738076068558,0,0
H15869N,0.0033036113247635656,0.9966963712985698,1,1
S102RN_segment_2_stretched,0.9999978542327881,2.1342088051435826e-06,0,0
H24543N,0.1774159244712871,0.822584089319742,1,1
H12344N,8.205339237766529e-08,0.9999999266404371,1,1
S4886RN_segment_1_stretched,1.0,4.7425292870704105e-09,0,0
U258RN_segment_1_stretched,0.9993665585151087,0.0006334144686637843,0,0
U312RN_segment_1,0.5419425895580878,0.45805741108667386,0,0
U1465RN_segment_2,0.45763371307223744,0.5423662821121978,1,0
H18713N,0.07615167592423362,0.9238483172196607,1,1
S295RN_segment_1_stretched,0.9999338250893812,6.615796318086052e-05,0,0
S2914RN_segment_1,0.8221508115530013,0.17784917494796282,0,0
S5005RN_segment_2_stretched,0.9999998074311477,1.8569020366587143e-07,0,0
H5414N,5.9096667907155795e-08,0.999999944980328,1,1
H5333N,5.504827149871759e-09,1.0,1,1
S3255RN_segment_2_shifted,0.9989186571194575,0.001081344659990933,0,0
H11069N,5.81817702731434e-09,1.0,1,1
H3296N,0.18540453816614186,0.8145954742074751,1,1
S491RN_segment_1,0.9970342746147742,0.002965747067019717,0,0
H765N,9.4960073134191e-09,1.0,1,1
H10625N,2.623669882232692e-07,0.9999997249016394,1,1
S3604RN_segment_2_shifted,0.9999820085672231,1.798186719686487e-05,0,0
H20583N,0.204870563870757,0.795129440151728,1,1
U1271RN_segment_1,0.557093084574892,0.4429068948379583,0,0
S4756RN_segment_2_stretched,0.9999999449803277,6.284142191524143e-08,0,0
S2505RN_segment_1,0.999995653445904,4.340760328913551e-06,0,0
H16007N,1.7610805873420514e-08,1.0,1,1
S4385RN_segment_2_stretched,0.9999999174704918,8.555684734960704e-08,0,0
H7169N,0.9338607008640583,0.06613928652726683,0,1
H1720N,3.0953681657880545e-08,0.9999999724901639,1,1
S3991RN_segment_2_stretched,0.9999994773131149,5.302202296065511e-07,0,0
H16469N,1.2055315258594002e-07,0.9999998899606557,1,1
S2089RN_segment_1_stretched,0.9999996973918034,3.1455590409066254e-07,0,0
S1065RN_segment_2,0.9908807782026438,0.009119231768538849,0,0
H3863N,0.0007371471570049815,0.999262851018172,1,1
H15554N,0.4613624696967235,0.5386375502320543,1,1
S453RN_segment_1,0.9955080426656282,0.004491967666789902,0,0
S2168RN_segment_1,0.9983026935504032,0.0016973090056516945,0,0
H3317N,1.5426741343731792e-12,1.0,1,1
S1934RN_segment_2_stretched,0.9994998299158535,0.0005001910449605252,0,0
H16637N,6.305667904452552e-07,0.9999993672737708,1,1
U68RN_segment_2_stretched,0.9632031825872567,0.0367968038395001,0,0
H1270N,0.00025244566714051727,0.9997475514045127,1,1
S3725RN_segment_2,0.9997247916001539,0.0002752149791069038,0,0
H13301N,0.2182748072890577,0.7817252427339553,1,1
S4685RN_segment_1_shifted,0.9994126420754653,0.000587366009576475,0,0
S371RN_segment_1_shifted,0.9999997524114754,2.45927597163133e-07,0,0
H10555N,0.24542429417178166,0.7545756906844102,1,1
S2212RN_segment_1,0.9999970839573786,2.9195873731621257e-06,0,0
H24121N,0.03977570909562296,0.9602242891605083,1,1
U1839RN_segment_1,0.8006695004609914,0.1993305166050469,0,0
H11444N,0.004480834623216608,0.9955191979041464,1,1
H1501N,4.549247978837311e-06,0.9999954608770517,1,1
H24403N,0.2417266312581537,0.7582733940619688,1,1
H4400N,0.18970697698352812,0.8102930073554699,1,1
S685RN_segment_1_shifted,0.9999999724901639,2.926800830379194e-08,0,0
H8146N,0.22904817517208076,0.7709518344356463,1,1
S3984RN_segment_1,0.7684356309473513,0.23156437013844522,0,0
S1644RN_segment_1_stretched,0.9979322369282061,0.0020677830682384424,0,0
S3835RN_segment_1,0.9999746634409977,2.532661195061358e-05,0,0
H7644N,8.367693503231766e-05,0.9999163150787352,1,1
S5379RN_segment_2,0.9207608333000769,0.07923919891107647,0,0
H2251N,0.004983498723085509,0.9950164923301108,1,1
H1269N,0.00026538987357908585,0.999734612611624,1,1
S2502RN_segment_2_shifted,1.0,5.154961094359943e-09,0,0
S1818RN_segment_2,0.9999066178615277,9.337951821746693e-05,0,0
S523RN_segment_1,0.998960779263423,0.001039210716921123,0,0
S4436RN_segment_1_shifted,0.9999968088590181,3.1904278424755416e-06,0,0
H4072N,0.004752175039748372,0.995247837375192,1,1
H3998N,9.702371547621515e-08,0.9999999174704918,1,1
S3211RN_segment_2_stretched,0.9999924623049221,7.546127271867558e-06,0,0
H18086N,0.04919542981987124,0.9508045728390032,1,1
U545RN_segment_2_stretched,0.9999983219000007,1.6758661726575894e-06,0,0
H984N,3.0254196924427447e-06,0.9999969739180344,1,1
H1475N,1.411947916147846e-10,1.0,1,1
S234RN_segment_1_stretched,0.9999997799213116,1.9538082880743435e-07,0,0
H950N,0.03845082749806418,0.9615491857895485,1,1
S4522RN_segment_1_stretched,0.9999933976393479,6.615467269641795e-06,0,0
H24481N,0.00045291352972314875,0.9995470688893245,1,1
H10703N,0.17794969693809845,0.8220502940508035,1,1
S206RN_segment_1_stretched,0.9999998899606557,1.2095355823536253e-07,0,0
H15970N,0.37930889608175244,0.6206910952639122,1,1
S5056RN_segment_2,0.9982803739034213,0.0017196360690684826,0,0
S1110RN_segment_1_stretched,0.9999910042836114,9.008351173533523e-06,0,0
H15639N,1.1416823792286794e-05,0.9999885834180392,1,1
H13111N,0.24783521291253735,0.7521647986275358,1,1
U214RN_segment_2_shifted,0.9844691432439363,0.015530862004021566,0,0
H14517N,0.07371843260379651,0.92628158055819,1,1
S4664RN_segment_1_stretched,0.9999948281508225,5.184104654008497e-06,0,0
S2786RN_segment_2_stretched,1.0,5.273041013207314e-10,0,0
H18419N,1.1115754919064329e-08,1.0,1,1
H18516N,0.0837896200159543,0.916210380884317,1,1
U1206RN_segment_1,0.1411826895208955,0.8588173206035906,1,0
S683RN_segment_1,0.9938852649468642,0.006114735864358535,0,0
S4885RN_segment_1,0.9984133426959697,0.0015866820634485893,0,0
U631RN_segment_1,0.9876697521943313,0.012330250733850568,0,0
H4780N,0.00018313401429061668,0.9998168761913592,1,1
S2234RN_segment_2_stretched,0.9999999724901639,2.3129216037612946e-08,0,0
S1686RN_segment_2_shifted,0.9126551105425907,0.08734486060394481,0,0
S3117RN_segment_2,0.9294802651685827,0.07051973656044346,0,0
S4492RN_segment_1,0.9998736521776984,0.0001263677167880711,0,0
S4927RN_segment_1,0.9999914169311522,8.546144912213488e-06,0,0
H9767N,0.24246207828848407,0.7575379468214054,1,1
H6231N,2.3956012083995296e-05,0.9999760389328002,1,1
H18842N,0.009659438204072258,0.9903405764523674,1,1
H159N,0.019033727961449066,0.9809662607999947,1,1
S1258RN_segment_2_shifted,0.9999827513327963,1.7238414675205286e-05,0,0
S2517RN_segment_1,0.9995603790650001,0.0004396298557252034,0,0
S546RN_segment_1_stretched,0.9999985969983614,1.3909746741159566e-06,0,0
S1495RN_segment_1_stretched,0.9999999724901639,1.9564740068719376e-08,0,0
S2210RN_segment_1_shifted,0.9943202229646537,0.005679775411847581,0,0
H22842N,1.483477450823575e-07,0.9999998624508197,1,1
H2077N,4.876130733866069e-09,1.0,1,1
S2031RN_segment_2,0.7695429944522821,0.23045700269239738,0,0
S1846RN_segment_2_shifted,0.9999946630918062,5.315141318949459e-06,0,0
S539RN_segment_2,0.9999969464081981,3.0648364354713433e-06,0,0
S2631RN_segment_1_stretched,0.9999928749524629,7.130014508387212e-06,0,0
H23912N,0.019548372564031902,0.9804516434669494,1,1
S4206RN_segment_2_stretched,0.9999999724901639,2.6790526213017364e-08,0,0
S4426RN_segment_1_stretched,0.9999964512311494,3.5577636300817637e-06,0,0
H15405N,0.05523992010141504,0.9447600703973036,1,1
S4864RN_segment_1,0.9999999724901639,4.190001312362681e-08,0,0
H4471N,0.0002576243046911903,0.999742356630472,1,1
S2831RN_segment_1_stretched,0.998828603671147,0.0011713853680680236,0,0
H13556N,1.2144145445870701e-08,1.0,1,1
H23510N,6.0765960591468766e-05,0.9999392445270832,1,1
H24338N,2.879567743778171e-10,1.0,1,1
S905RN_segment_1_stretched,0.9999992113846997,7.832256916872467e-07,0,0
H18901N,2.253800874795118e-05,0.9999774694442748,1,1
S174RN_segment_1_shifted,0.9999997799213116,2.2841419307949413e-07,0,0
H4890N,6.115828048918367e-09,1.0,1,1
H12699N,3.4184260408498585e-09,1.0,1,1
H2103N,0.014182642223134322,0.9858173498740563,1,1
H21683N,4.9645066737034575e-08,0.9999999724901639,1,1
U1479RN_segment_1_shifted,0.9999464521041282,5.355823040393347e-05,0,0
S4769RN_segment_2,0.998790089900677,0.0012099026503387322,0,0
S4255RN_segment_1_stretched,0.9999971389770507,2.8711775427647545e-06,0,0
S1383RN_segment_1_stretched,0.9999560392819917,4.397740402292865e-05,0,0
S4122RN_segment_2,0.9999999724901639,1.943455544665855e-08,0,0
U1176RN_segment_1_shifted,0.7841881037904667,0.21581187807965727,0,0
S5180RN_segment_1_stretched,0.9999999174704918,8.073235881988922e-08,0,0
H13948N,0.2759049692299763,0.7240950297318004,1,1
H22791N,0.41469213155821416,0.5853078571291497,1,1
S2694RN_segment_1,0.9901803661795221,0.009819649595827505,0,0
H24713N,0.5668631567922398,0.4331368720875336,0,1
S4250RN_segment_1_stretched,1.0,1.3316102065897227e-10,0,0
S4951RN_segment_2_stretched,0.9999998899606557,1.0569940163030081e-07,0,0
S4362RN_segment_2_stretched,1.0,7.726910689550727e-11,0,0
S4059RN_segment_1,0.980525126824012,0.019474870040540344,0,0
H24724N,0.01358826687689594,0.9864117257735309,1,1
H16723N,1.7697428755665064e-09,1.0,1,1
H1814N,0.37247373244785165,0.6275262910013015,1,1
H12932N,3.70533692025106e-06,0.9999962861721332,1,1
H23627N,1.0577028156367057e-08,1.0,1,1
S4935RN_segment_2_shifted,1.0,5.502862861996659e-11,0,0
H695N,1.2153391588465186e-05,0.9999878406524658,1,1
S2883RN_segment_2,0.9971856474876403,0.0028143559929174936,0,0
U534RN_segment_1,0.9936775106650131,0.006322492787681439,0,0
H12701N,8.944681782345103e-09,1.0,1,1
S2442RN_segment_1,0.9881658049730154,0.011834184405035211,0,0
H66N,3.5014187276079135e-08,0.999999972490164,1,1
H14701N,0.07403604284613366,0.9259639428212093,1,1
H7074N,1.885820641222145e-08,0.9999999724901639,1,1
S4711RN_segment_2_stretched,0.9999959835639366,4.0248910396009855e-06,0,0
H9954N,0.016624935932489763,0.9833750633093026,1,1
H9486N,0.39716207653803465,0.6028378930014486,1,1
U60RN_segment_1,0.31438107044176333,0.6856189416005061,1,0
U1543RN_segment_2,0.999802644436176,0.00019739588050239287,0,0
S3408RN_segment_1,0.7391377825283247,0.2608622129176943,0,0
H16003N,0.5356972296448314,0.4643028008081481,0,1
S541RN_segment_2_shifted,0.9999837967065663,1.6208727117584145e-05,0,0
H891N,1.0400415656923564e-06,0.9999989913060114,1,1
U1203RN_segment_1,0.9996926326018113,0.0003073722653986784,0,0
S4032RN_segment_2,0.9990508006169245,0.0009492092497229858,0,0
S225RN_segment_1,0.9999936452278724,6.346426621034477e-06,0,0
H421N,8.102978531810817e-09,1.0,1,1
H24367N,0.0005349451141507467,0.9994650116333594,1,1
S2505RN_segment_2_stretched,1.0,1.7217574473236109e-09,0,0
H12155N,0.07673943296909919,0.923260551232558,1,1
S2973RN_segment_1,0.7273167870365655,0.2726832154103948,0,0
H13789N,0.23078893848259857,0.7692110725858666,1,1
S2917RN_segment_2_stretched,0.9963235992651718,0.0036763993221017024,0,0
U381RN_segment_2,0.8628417482742897,0.13715825477145127,0,0
H20341N,0.11359446270795645,0.8864055780264046,1,1
S3421RN_segment_2,0.31720854392131925,0.6827914449028097,1,0
U11RN_segment_1,0.28039744702499875,0.7196025285341491,1,0
U1537RN_segment_1,0.9717790897075946,0.028220910330255197,0,0
S4405RN_segment_1_stretched,1.0,7.2466940958708925e-12,0,0
U773RN_segment_2_shifted,0.9999997799213117,2.2522394905212615e-07,0,0
H10792N,0.33739260351130546,0.6626074302654998,1,1
H10907N,0.15756967480014109,0.8424303256548368,1,1
S1842RN_segment_1_stretched,0.9997590963657086,0.0002409138648987052,0,0
S2306RN_segment_2,0.9843919093792256,0.015608111404727643,0,0
S1639RN_segment_2_stretched,0.999994342143719,5.6299758400394335e-06,0,0
S455RN_segment_2_shifted,1.0,4.910993854928323e-10,0,0
U1046RN_segment_2,0.7045287100526576,0.2954712690199859,0,0
S5137RN_segment_2_shifted,0.894470989704132,0.10552902017997642,0,0
H7869N,6.501632570252489e-07,0.9999993672737708,1,1
H1480N,2.658446721413534e-08,1.0,1,1
U773RN_segment_2,0.7762881726599656,0.2237118131647898,0,0
S4383RN_segment_1,0.9990870860906748,0.0009129348714865619,0,0
H24352N,0.22399722247359494,0.7760027755911533,1,1
H12057N,7.117005018627245e-07,0.9999992847442626,1,1
S3946RN_segment_1_stretched,0.999999972490164,2.259826355493533e-08,0,0
H3118N,1.4561248228374028e-06,0.9999985419786893,1,1
H24885N,4.759647486287589e-08,0.999999944980328,1,1
H5490N,0.21062794724191633,0.7893720613076136,1,1
H5057N,8.593891498860991e-07,0.9999991380251372,1,1
S2751RN_segment_1,0.9999998624508197,1.7601091215282756e-07,0,0
H5861N,0.03754506933349117,0.9624549360836253,1,1
S4162RN_segment_2,0.9851777202942791,0.01482229129317814,0,0
S3773RN_segment_1,0.8976989342616153,0.10230106970659697,0,0
H16461N,0.00026692257638452285,0.9997330904006958,1,1
S2573RN_segment_1_stretched,0.9999997799213116,2.3026005532231188e-07,0,0
S3883RN_segment_1,0.7263227357314183,0.2736772711470299,0,0
H3923N,0.03658525179901077,0.9634147790762093,1,1
S408RN_segment_2,0.8881612786879906,0.11183870863480935,0,0
S5090RN_segment_1,0.9998302505566523,0.00016975918240742712,0,0
S3028RN_segment_1,0.9970976710319518,0.002902317037152739,0,0
H14527N,0.0023015721773157866,0.9976984308316158,1,1
S3427RN_segment_1_stretched,0.9998769622582654,0.00012304627150797385,0,0
H6956N,0.005913255557131262,0.9940867240612323,1,1
S664RN_segment_2,0.9999996973918034,3.001115877413438e-07,0,0
H20085N,0.018518229695722303,0.9814817722027118,1,1
S343RN_segment_1,0.9999536046615013,4.6397461533475334e-05,0,0
S3031RN_segment_2,0.9914068075326773,0.008593212254679046,0,0
U155RN_segment_2,0.8138906680620634,0.1861093278745941,0,0
S3562RN_segment_2_stretched,0.9999951032491828,4.890408663628339e-06,0,0
H17659N,0.258955260326808,0.7410447311815985,1,1
H1541N,0.0072052356455790416,0.9927947521209717,1,1
U769RN_segment_1_shifted,0.7913936634476368,0.2086063417731609,0,0
S5301RN_segment_2_stretched,0.9999992297245905,7.941945864372494e-07,0,0
S1696RN_segment_1_stretched,0.9999990096459022,9.867253131661856e-07,0,0
U188RN_segment_1_stretched,0.790727331661261,0.2092726687021126,0,0
H7078N,2.2601502145617118e-07,0.9999997799213116,1,1
S630RN_segment_1_stretched,0.9999998899606557,1.0569355446782893e-07,0,0
H22120N,0.2715805409202119,0.7284194574906274,1,1
H16520N,1.2523355759638991e-08,1.0,1,1
S4727RN_segment_1_shifted,0.9884373683195846,0.01156262015062386,0,0
H16812N,2.0868424745465903e-08,0.9999999724901639,1,1
H8015N,0.02868789187833986,0.9713121102406428,1,1
S1637RN_segment_2,0.9843998322120079,0.015600182819692037,0,0
U1716RN_segment_2_stretched,0.9925539401861336,0.007446048682899226,0,0
S167RN_segment_2_shifted,0.936993420124054,0.06300660179029084,0,0
H6193N,0.08747850660920271,0.9125214860989496,1,1
S1241RN_segment_1_shifted,0.9999870703770563,1.295725774892045e-05,0,0
S4060RN_segment_1,0.9375458634816681,0.062454144466561126,0,0
H10409N,8.72009767407021e-08,0.9999999174704918,1,1
S2515RN_segment_2,0.6169341985026702,0.3830658145549361,0,0
U1529RN_segment_2_stretched,0.7856645366320242,0.21433546816949717,0,0
H21681N,1.7879298230625933e-09,1.0,1,1
H20113N,2.4922201802652682e-06,0.9999974966049193,1,1
S1592RN_segment_2,0.9826299639848564,0.017370035915393003,0,0
S5233RN_segment_1,0.9973329213949349,0.002667058752119304,0,0
H2598N,3.9003686594821385e-08,0.9999999724901639,1,1
S1330RN_segment_2,0.9693167301324698,0.030683257075887465,0,0
S2212RN_segment_1_stretched,0.9839814901351929,0.016018521874992152,0,0
U931RN_segment_2_shifted,0.9976944694152243,0.002305529389237239,0,0
S617RN_segment_2,0.9999959560541006,4.036013123001841e-06,0,0
S760RN_segment_2,0.9906425155126131,0.009357487478838454,0,0
H21641N,6.367707200322818e-08,0.999999944980328,1,1
S844RN_segment_1_shifted,0.9999998899606557,9.189318224392122e-08,0,0
H11598N,8.844115602173492e-08,0.9999999174704918,1,1
H24783N,0.001900399029727606,0.9980996067707355,1,1
S3624RN_segment_1_stretched,1.0,3.008714753435646e-10,0,0
U677RN_segment_2,0.2994323317252564,0.7005677091745803,1,0
H18839N,0.03675717248480753,0.9632428426008958,1,1
H14227N,0.007216625662015113,0.9927833859737102,1,1
H9214N,2.8385471328141474e-08,0.9999999724901639,1,1
H24243N,0.06650057589107823,0.933499432527102,1,1
H11086N,0.0011016451089976348,0.9988983411055344,1,1
S546RN_segment_2_shifted,0.9999844294327955,1.5570629140224128e-05,0,0
S504RN_segment_1_shifted,0.999996231152461,3.7599469910790164e-06,0,0
H17135N,0.048742088873331424,0.951257907427274,1,1
S2529RN_segment_2_shifted,0.9999879782016461,1.2019733099657092e-05,0,0
H22319N,3.5971093877508944e-09,1.0,1,1
H18589N,3.2669067798666377e-06,0.999996753839346,1,1
H20190N,1.3128751026173819e-08,1.0,1,1
H17893N,3.2130969443354287e-07,0.9999996973918034,1,1
H760N,0.5543684649030464,0.44563150044643857,0,1
H10548N,0.0019808020666599612,0.9980192413696873,1,1
S3749RN_segment_1_shifted,0.9998856966312115,0.00011429511331928725,0,0
H7840N,0.0009328911708589778,0.9990671241984648,1,1
S4906RN_segment_1,0.9998767971992492,0.00012319691204224246,0,0
S1659RN_segment_1,0.8376030004941499,0.1623970003190173,0,0
S491RN_segment_1_stretched,0.9970019643123333,0.0029980331437489066,0,0
H3611N,0.027357837265725833,0.9726421603789696,1,1
U1309RN_segment_1,0.5489726441983993,0.4510273577023046,0,0
H12752N,0.001689314673362789,0.9983106759878305,1,1
U1608RN_segment_1_stretched,0.9600002215458796,0.03999976710576508,0,0
U1115RN_segment_2,0.43763692328670556,0.5623630632264673,1,0
S4472RN_segment_2,0.9999209092213557,7.909308081781245e-05,0,0
S4167RN_segment_1_shifted,0.9999981018213124,1.8970435433192292e-06,0,0
S2684RN_segment_2_stretched,0.9999942229344294,5.7782916051654935e-06,0,0
H18603N,1.284309696258366e-07,0.9999998624508197,1,1
H21119N,2.0342344060071677e-08,1.0,1,1
U923RN_segment_1,0.9997184551679172,0.0002815415976240995,0,0
S3261RN_segment_2,0.7789514815578094,0.22104853059865737,0,0
H23337N,0.2243229585269896,0.7756770201600515,1,1
H10644N,0.17387892822523,0.8261210918426513,1,1
H5637N,8.730325254536356e-08,0.9999999174704918,1,1
H763N,0.015077358393832521,0.9849226199663601,1,1
U553RN_segment_1_stretched,0.898674488067627,0.10132551917317097,0,0
H4244N,4.189652475525513e-09,1.0,1,1
H21823N,8.590453126847181e-05,0.999914105121906,1,1
S2038RN_segment_1,0.9849245410699109,0.015075460391657467,0,0
H21814N,0.011732685031060666,0.9882672933431772,1,1
S4575RN_segment_2,0.9999811282524697,1.8876075137155012e-05,0,0
S2566RN_segment_1,0.9999999724901639,2.6002293431837028e-08,0,0
H6580N,0.4107487005598019,0.5892512924396074,1,1
H5586N,0.24477271200157694,0.7552272998369656,1,1
S3117RN_segment_2_shifted,0.9579089604891263,0.042091036344614315,0,0
S2500RN_segment_1,0.7872894033789635,0.2127105901751087,0,0
S3770RN_segment_1_stretched,0.9848189995839045,0.01518101630294756,0,0
U1836RN_segment_2,0.553254748049837,0.4467452659689745,0,0
H5286N,3.432737005941863e-10,1.0,1,1
H8123N,0.23062811880005937,0.769371884283968,1,1
H2792N,1.812600951069979e-07,0.9999998074311477,1,1
H15343N,0.0040754944735681056,0.9959245278285099,1,1
U670RN_segment_1_shifted,0.997888853916755,0.002111159433334112,0,0
H5690N,0.20905858840931105,0.7909414326915373,1,1
H10967N,0.008883518987949245,0.9911164733079763,1,1
S4377RN_segment_1_shifted,0.9972229508253243,0.0027770625011455754,0,0
U839RN_segment_1_shifted,0.9999867952786957,1.3208520706195705e-05,0,0
S5072RN_segment_2_stretched,0.9997581335214468,0.00024185998432816892,0,0
S4037RN_segment_1_shifted,1.0,1.782335059296829e-11,0,0
U1650RN_segment_2_stretched,0.9999860800229585,1.3914833763576898e-05,0,0
U175RN_segment_2_shifted,0.9999820635868951,1.7931517304268742e-05,0,0
H23626N,0.05022359391825269,0.9497764110565187,1,1
H21835N,0.1862329389189281,0.8137670583449875,1,1
H8164N,0.14275119360952607,0.8572487785265994,1,1
H2820N,2.749352738123573e-06,0.9999972490163949,1,1
S5287RN_segment_2,0.996948155073019,0.0030518227671673865,0,0
S5359RN_segment_1,0.9997041042034444,0.00029591155522101456,0,0
H17924N,1.2613025965749308e-08,1.0,1,1
H19860N,0.04454817669908647,0.955451800273015,1,1
S2337RN_segment_2,0.9759318370085496,0.024068166997010077,0,0
S2052RN_segment_1_stretched,0.999999972490164,3.601468893101934e-08,0,0
U946RN_segment_1,0.9255249775373018,0.07447501541320904,0,0
U1495RN_segment_1_stretched,0.8184517472982406,0.18154823861038288,0,0
S925RN_segment_2_stretched,0.999445800597851,0.0005541675557226889,0,0
U99RN_segment_1,0.5623261240812447,0.43767387134624913,0,0
S5005RN_segment_1_stretched,1.0,2.3666307224849695e-10,0,0
S1224RN_segment_2,0.9957214227089514,0.004278591192122736,0,0
S1197RN_segment_1_shifted,0.9503796834212083,0.049620317059771005,0,0
S5163RN_segment_2,0.999703471477215,0.0002965411182386498,0,0
S1220RN_segment_2_stretched,1.0,1.2587858966322016e-09,0,0
