base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S1903RN_segment_2,1.0,6.375279922032905e-10,0,0
H16112N,0.9992889314889908,0.00071103428490455,0,1
S2342RN_segment_1_shifted,0.9999999403953553,4.680509734400918e-08,0,0
H12526N,0.24695880010421645,0.753041212912649,1,1
S2084RN_segment_1_stretched,0.9847197532653809,0.01528024100365947,0,0
S1082RN_segment_2_stretched,0.9999999403953553,5.965692813468405e-08,0,0
S1233RN_segment_1,1.0,1.4768967769807293e-08,0,0
H23501N,0.03230043119037872,0.9676995873451234,1,1
S816RN_segment_1_shifted,0.999998927116394,1.0782125444003254e-06,0,0
H2625N,8.835117714321558e-10,1.0,1,1
S766RN_segment_2,0.9985153824090959,0.0014846236156577219,0,0
H17088N,6.222905664961086e-11,1.0,1,1
S1173RN_segment_1,0.998168781399727,0.0018312153435839865,0,0
H15093N,0.00019618741242765202,0.9998038262128829,1,1
S2369RN_segment_2,0.9995133131742479,0.00048667402025454363,0,0
H18934N,9.34028647351596e-07,0.9999991059303285,1,1
S1742RN_segment_1_shifted,1.0,6.382242111636204e-11,0,0
S5220RN_segment_1,1.0,6.082028009770903e-10,0,0
S4076RN_segment_2,0.999999910593033,1.0658614069819496e-07,0,0
U51RN_segment_2,0.9999883770942688,1.1608873511531636e-05,0,0
S4498RN_segment_1,1.0,3.4341495376068505e-09,0,0
H11224N,1.0387496773844876e-07,0.9999998807907103,1,1
S4627RN_segment_1_shifted,0.9999999701976777,2.143961448582447e-08,0,0
H7720N,0.00011051717555964266,0.999889463186264,1,1
S488RN_segment_1,0.9999999701976777,3.1303187602700764e-08,0,0
H6942N,1.8947082252207707e-11,1.0,1,1
H8361N,7.473341490787934e-08,0.999999910593033,1,1
S1707RN_segment_1,0.9997474998235703,0.00025250244657046457,0,0
H12851N,3.289766047905274e-08,0.9999999403953552,1,1
S1354RN_segment_2,0.9999954104423523,4.601155666387582e-06,0,0
S2148RN_segment_2_stretched,0.9999999403953553,5.4224200853394966e-08,0,0
S3129RN_segment_1,0.999999910593033,8.155485572400354e-08,0,0
U1288RN_segment_2_shifted,0.9998648613691331,0.00013514700067206246,0,0
H13694N,0.2603949716415172,0.7396050570532678,1,1
S981RN_segment_2,1.0,5.084359976053719e-10,0,0
S4034RN_segment_1_stretched,0.9949838370084764,0.005016182813881881,0,0
H24093N,0.26346804448985495,0.7365319071168415,1,1
S4730RN_segment_2,1.0,1.350353173953747e-08,0,0
H21985N,2.132604450366671e-06,0.9999978840351106,1,1
H5559N,0.05311504492419767,0.946884959936142,1,1
S5103RN_segment_2,1.0,2.33093708223997e-09,0,0
S4826RN_segment_2_stretched,1.0,1.5787429275808747e-12,0,0
H17033N,1.3283766232114163e-06,0.9999986588954926,1,1
H21094N,1.573158208979493e-09,1.0,1,1
S23RN_segment_1_stretched,1.0,4.585284153835031e-09,0,0
H23902N,8.152358871961793e-11,1.0,1,1
S720RN_segment_2,1.0,2.972750631812307e-11,0,0
H17770N,0.002758299917394051,0.9972417056560517,1,1
U1351RN_segment_2_stretched,1.0,6.841470285103518e-09,0,0
S3584RN_segment_2,0.9745569378137589,0.02544308901379642,0,0
H8594N,0.2035398800808252,0.7964601404964924,1,1
H24815N,0.0012344199777487542,0.9987655878067015,1,1
S3084RN_segment_1_shifted,1.0,6.383157866206648e-10,0,0
U1745RN_segment_2_stretched,0.8967657089233397,0.10323431413573478,0,0
S136RN_segment_1,0.9999999701976777,1.7138044183109288e-08,0,0
H15928N,0.32257833704352373,0.6774216789635831,1,1
H4148N,0.0015343315842244413,0.9984656721353532,1,1
H7443N,1.2300726175033915e-11,1.0,1,1
H2766N,3.439315727354897e-07,0.9999996423721313,1,1
U367RN_segment_1,0.7611434850841761,0.23885649885956067,0,0
S1091RN_segment_1,0.5502925598993897,0.44970741029828787,0,0
H23506N,5.476623657561629e-10,1.0,1,1
H12727N,0.004312336088332807,0.9956876337528229,1,1
H10833N,5.799695571795383e-06,0.9999942183494567,1,1
S3563RN_segment_2,0.8335834954244394,0.16641651538021257,0,0
U1834RN_segment_1_shifted,0.7600412340834737,0.23995876341817962,0,0
H8660N,0.01638351031760973,0.9836164712905884,1,1
H13670N,0.04360416892771819,0.9563958197832109,1,1
S3616RN_segment_2,0.9964487254619598,0.0035512876698882037,0,0
H21926N,0.17217128863236297,0.827828710200265,1,1
S26RN_segment_2_stretched,0.9999999403953553,7.598303453093536e-08,0,0
S1441RN_segment_2,0.9999996721744538,3.347076914279952e-07,0,0
S774RN_segment_2_shifted,0.9999815821647645,1.8423693261604424e-05,0,0
S2554RN_segment_1_stretched,1.0,1.0381215556816885e-08,0,0
S1258RN_segment_1_shifted,1.0,6.506482501215938e-10,0,0
H19037N,1.4055697412397594e-08,1.0,1,1
H16205N,0.0011673002344423328,0.9988326877355576,1,1
S15RN_segment_1_shifted,1.0,2.05090093411787e-09,0,0
S5142RN_segment_2_shifted,0.999999761581421,2.5324573138876816e-07,0,0
H15451N,8.314985535501883e-11,1.0,1,1
S3096RN_segment_1,1.0,3.385060962122973e-12,0,0
H1110N,1.0649367394588438e-06,0.999998927116394,1,1
S697RN_segment_2_stretched,1.0,2.2735290820656108e-09,0,0
S5190RN_segment_1,1.0,9.32596884854599e-10,0,0
H18893N,0.0012421390710989683,0.9987578392028809,1,1
H10973N,8.236009564502409e-12,1.0,1,1
S4995RN_segment_1,0.9995144158601762,0.00048556718353586853,0,0
U588RN_segment_2_shifted,0.9997545778751373,0.00024542708829839165,0,0
S2934RN_segment_2,0.9991282075643539,0.00087179924647988,0,0
S3710RN_segment_2,0.9999992549419403,7.67209965973903e-07,0,0
S5222RN_segment_1_shifted,1.0,5.322432094665916e-09,0,0
U275RN_segment_1_stretched,0.9925508499145508,0.00744916304584418,0,0
H2989N,0.00215271225169995,0.9978472590446474,1,1
U1666RN_segment_1_stretched,0.9997725784778594,0.00022742925107646167,0,0
H15804N,2.1846030349081596e-08,1.0,1,1
S1070RN_segment_1_shifted,1.0,4.3356846628553325e-09,0,0
H20795N,0.11258331831118082,0.8874166905879974,1,1
S3540RN_segment_2_shifted,1.0,4.035721038982856e-09,0,0
U1094RN_segment_1,0.9999771416187286,2.2844597913490583e-05,0,0
H5328N,0.23314047385550415,0.7668595429557475,1,1
H7830N,4.288415533736757e-09,1.0,1,1
H1877N,0.4393163484055549,0.5606836163206026,1,1
H17346N,0.018962920006032377,0.9810371100902557,1,1
S2927RN_segment_1_shifted,1.0,1.5337511936390467e-13,0,0
U460RN_segment_2_stretched,0.9999697506427765,3.0260350871256913e-05,0,0
S331RN_segment_2,0.6683995995360116,0.331600379280817,0,0
S5176RN_segment_1_stretched,1.0,3.783709153571694e-11,0,0
H7423N,1.2949958732308765e-11,1.0,1,1
S4483RN_segment_2,1.0,1.386835546006988e-11,0,0
H6574N,0.00011975148417773127,0.9998802542686464,1,1
S4204RN_segment_2_shifted,1.0,2.0666114153151363e-11,0,0
S2154RN_segment_1_stretched,0.9947793781757356,0.0052206176487241485,0,0
H9643N,4.205198290843487e-12,1.0,1,1
U1001RN_segment_1_stretched,0.9963844567537309,0.0036155379693258833,0,0
S3412RN_segment_1_stretched,0.9999990165233613,9.941482200157772e-07,0,0
H22412N,0.0010861411952390611,0.9989138642946879,1,1
H1721N,8.349704437027317e-06,0.9999916851520537,1,1
U1657RN_segment_1,0.9685882478952408,0.03141177195382735,0,0
H15897N,1.7298678960358646e-09,1.0,1,1
S4350RN_segment_1,1.0,6.605178868084267e-14,0,0
H13682N,9.767547106076522e-06,0.999990224838257,1,1
H19565N,4.187845111924131e-10,1.0,1,1
S2877RN_segment_1,0.9999997019767761,2.8551267102644524e-07,0,0
S5163RN_segment_1,0.9999999403953553,5.603113351071443e-08,0,0
U1613RN_segment_1_stretched,0.9999970197677612,2.958718380073047e-06,0,0
H22719N,0.00046252639072005673,0.9995374977588652,1,1
H13703N,0.0015979097940678113,0.9984021037817001,1,1
H17466N,0.023319969840848602,0.9766800552606584,1,1
S3510RN_segment_1_shifted,0.9999980926513672,1.920105584046193e-06,0,0
S1840RN_segment_2_stretched,1.0,1.4115639809249012e-17,0,0
U260RN_segment_2_shifted,0.804150801151991,0.19584922312447803,0,0
U510RN_segment_1,0.7506010895012877,0.24939891489395905,0,0
S4164RN_segment_2_shifted,0.9902063608169556,0.009793633980301055,0,0
S1866RN_segment_2,1.0,4.908108169020264e-09,0,0
S2353RN_segment_2_stretched,0.9998106062412262,0.00018939435141592675,0,0
H15869N,0.0032011824583725,0.9967988133430481,1,1
S102RN_segment_2_stretched,1.0,8.834721621798633e-14,0,0
H24543N,0.0013816798447881297,0.9986183444658916,1,1
H12344N,1.3272685778914495e-07,0.9999998807907103,1,1
S4886RN_segment_1_stretched,1.0,1.0566936381378858e-10,0,0
U258RN_segment_1_stretched,0.9999925494194031,7.426260860200026e-06,0,0
U312RN_segment_1,0.6541997045278549,0.34580027789343143,0,0
U1465RN_segment_2,0.3790101681661326,0.6209898340675863,1,0
H18713N,4.115724791734602e-05,0.9999588429927826,1,1
S295RN_segment_1_stretched,0.9999288171529771,7.117847076021129e-05,0,0
S2914RN_segment_1,0.9999996721744538,3.2465473394013844e-07,0,0
S5005RN_segment_2_stretched,1.0,3.298819163338963e-14,0,0
H5414N,1.012341925132193e-09,1.0,1,1
H5333N,5.509792624317639e-10,1.0,1,1
S3255RN_segment_2_shifted,0.9999978244304658,2.1726078567481083e-06,0,0
H11069N,1.26403725631829e-09,1.0,1,1
H3296N,0.16722709212038947,0.8327729165481894,1,1
S491RN_segment_1,0.9968654215335845,0.0031345825209427823,0,0
H765N,1.6234627803264515e-13,1.0,1,1
H10625N,1.2516124647116152e-09,1.0,1,1
S3604RN_segment_2_shifted,1.0,4.713408333510695e-10,0,0
H20583N,0.22030670802905664,0.7796932943165302,1,1
U1271RN_segment_1,0.7521420563571155,0.2478579159983735,0,0
S4756RN_segment_2_stretched,0.9999999403953553,6.582144405063196e-08,0,0
S2505RN_segment_1,0.9999998807907103,1.0759125373672127e-07,0,0
H16007N,1.6792900958684243e-08,1.0,1,1
S4385RN_segment_2_stretched,1.0,3.3911451342329427e-10,0,0
H7169N,0.953567624092102,0.046432380564510774,0,1
H1720N,1.1108003576741457e-10,1.0,1,1
S3991RN_segment_2_stretched,1.0,5.2357063845184604e-17,0,0
H16469N,4.793887350615627e-09,1.0,1,1
S2089RN_segment_1_stretched,1.0,7.493725389783241e-14,0,0
S1065RN_segment_2,0.9997263252735139,0.0002736762153751269,0,0
H3863N,3.4012626459289485e-05,0.9999659955501558,1,1
H15554N,0.24988921232704797,0.7501108168071369,1,1
S453RN_segment_1,0.9999926388263702,7.361684900460131e-06,0,0
S2168RN_segment_1,0.9986290782690047,0.0013709182257539607,0,0
H3317N,6.155483888310157e-14,1.0,1,1
S1934RN_segment_2_stretched,0.9999997019767761,3.0497164654752495e-07,0,0
H16637N,1.52451013342712e-08,1.0,1,1
U68RN_segment_2_stretched,0.9999998807907103,1.0273841520599461e-07,0,0
H1270N,1.3472537696915254e-07,0.9999998807907103,1,1
S3725RN_segment_2,1.0,3.1727850162139963e-10,0,0
H13301N,0.001871221334226878,0.9981288313865662,1,1
S4685RN_segment_1_shifted,0.999999225139618,7.709131479190223e-07,0,0
S371RN_segment_1_shifted,1.0,8.934593768024733e-09,0,0
H10555N,0.2451529668281069,0.7548470227047801,1,1
S2212RN_segment_1,0.9999991059303285,8.890519779900657e-07,0,0
H24121N,0.022292497075625292,0.9777074903249741,1,1
U1839RN_segment_1,0.877044841647148,0.12295517538223064,0,0
H11444N,3.8088495094013025e-07,0.9999996423721315,1,1
H1501N,4.779821420775043e-06,0.999995231628418,1,1
H24403N,0.03342745692111748,0.966572567820549,1,1
H4400N,9.163149705671003e-08,0.9999998807907104,1,1
S685RN_segment_1_shifted,0.9999999701976777,3.1560116403062815e-08,0,0
H8146N,0.007675482589661388,0.9923245161771774,1,1
S3984RN_segment_1,0.7592439120635389,0.24075608086059216,0,0
S1644RN_segment_1_stretched,0.9977599531412126,0.0022400585003210095,0,0
S3835RN_segment_1,0.9999726414680482,2.7360258675324588e-05,0,0
H7644N,1.278887157496495e-06,0.9999987185001374,1,1
S5379RN_segment_2,1.0,2.9212115915165032e-08,0,0
H2251N,0.0017557861815106041,0.9982442110776901,1,1
H1269N,0.00027166131873455,0.999728351831436,1,1
S2502RN_segment_2_shifted,1.0,1.3462952578979765e-11,0,0
S1818RN_segment_2,0.9999997019767761,2.8417157946995097e-07,0,0
S523RN_segment_1,0.9999999403953552,4.380298342828602e-08,0,0
S4436RN_segment_1_shifted,1.0,3.100940484039138e-11,0,0
H4072N,0.004808082277239492,0.9951919217904409,1,1
H3998N,2.7862033570059948e-09,1.0,1,1
S3211RN_segment_2_stretched,0.9999918937683107,8.11528159632563e-06,0,0
H18086N,1.79925558939642e-05,0.9999820291996003,1,1
U545RN_segment_2_stretched,0.9999997317790985,2.7948761810428946e-07,0,0
H984N,3.1786040217477548e-06,0.9999968111515045,1,1
H1475N,3.2478464845590156e-11,1.0,1,1
S234RN_segment_1_stretched,0.9999998509883881,1.3677025596445236e-07,0,0
H950N,0.0410470856305096,0.95895291864872,1,1
S4522RN_segment_1_stretched,1.0,3.946101958651082e-09,0,0
H24481N,0.0002684289888747839,0.9997315555810928,1,1
H10703N,0.19014954604267623,0.8098504468798637,1,1
S206RN_segment_1_stretched,1.0,4.428565894766616e-13,0,0
H15970N,0.24409781130920383,0.7559021660126745,1,1
S5056RN_segment_2,1.0,2.0517269716524573e-08,0,0
S1110RN_segment_1_stretched,0.9999902844429017,9.719671689732722e-06,0,0
H15639N,6.466176097168207e-11,1.0,1,1
H13111N,0.24923984879492161,0.750760166964028,1,1
U214RN_segment_2_shifted,1.0,1.1682678338186675e-10,0,0
H14517N,0.0003864277680705008,0.9996135830879211,1,1
S4664RN_segment_1_stretched,0.9999943971633912,5.615941065967932e-06,0,0
S2786RN_segment_2_stretched,1.0,1.705308514671537e-11,0,0
H18419N,3.4034586977318374e-12,1.0,1,1
H18516N,0.08384555724460883,0.9161544293165208,1,1
U1206RN_segment_1,0.14272474812331382,0.8572752624750137,1,0
S683RN_segment_1,0.9999938309192657,6.160560347523436e-06,0,0
S4885RN_segment_1,0.9982812702655792,0.001718746553193507,0,0
U631RN_segment_1,0.9999983310699462,1.6774524290719128e-06,0,0
H4780N,0.00019178056845701728,0.9998082220554352,1,1
S2234RN_segment_2_stretched,1.0,9.539694499627327e-09,0,0
S1686RN_segment_2_shifted,0.9999998509883881,1.1802505319298772e-07,0,0
S3117RN_segment_2,0.906539539496104,0.09346045334224488,0,0
S4492RN_segment_1,0.9998210072517394,0.0001790121245176322,0,0
S4927RN_segment_1,0.9999981820583344,1.7915267676939522e-06,0,0
H9767N,0.25343645771499723,0.7465635682456195,1,1
H6231N,2.5949367529413037e-05,0.9999740421772002,1,1
H18842N,0.007712615217446937,0.9922874073187512,1,1
H159N,0.00043967503734163314,0.9995603263378142,1,1
S1258RN_segment_2_shifted,0.9999996721744537,3.096809706522062e-07,0,0
S2517RN_segment_1,0.9995241910219194,0.00047582619116161057,0,0
S546RN_segment_1_stretched,1.0,9.80542371718601e-10,0,0
S1495RN_segment_1_stretched,1.0,7.138666430806759e-12,0,0
S2210RN_segment_1_shifted,0.9969260692596436,0.0030739368981135195,0,0
H22842N,2.5868890298104403e-10,1.0,1,1
H2077N,7.161836871996446e-09,1.0,1,1
S2031RN_segment_2,0.7504244025039952,0.2495755851943321,0,0
S1846RN_segment_2_shifted,0.9999998509883881,1.3833748126884648e-07,0,0
S539RN_segment_2,0.9999994337558746,5.66686520566501e-07,0,0
S2631RN_segment_1_stretched,1.0,1.6679047195027748e-12,0,0
H23912N,0.005633899502243348,0.9943661093711853,1,1
S4206RN_segment_2_stretched,1.0,1.946654364803511e-10,0,0
S4426RN_segment_1_stretched,1.0,1.27863454850094e-10,0,0
H15405N,0.016092286721686798,0.983907699584961,1,1
S4864RN_segment_1,1.0,6.876148980067276e-09,0,0
H4471N,0.0002550421587256572,0.999744936823845,1,1
S2831RN_segment_1_stretched,0.9999998807907104,1.0815004614791009e-07,0,0
H13556N,1.0264590060090863e-08,1.0,1,1
H23510N,8.863344980918412e-11,1.0,1,1
H24338N,1.5464393112872323e-11,1.0,1,1
S905RN_segment_1_stretched,0.9999991059303284,8.959492138561599e-07,0,0
H18901N,1.405082321413037e-08,1.0,1,1
S174RN_segment_1_shifted,1.0,1.124248636200087e-08,0,0
H4890N,1.8736972711933936e-09,1.0,1,1
H12699N,4.982796447097673e-09,1.0,1,1
H2103N,0.005792488896986451,0.9942075163125993,1,1
H21683N,1.0763178306949509e-08,1.0,1,1
U1479RN_segment_1_shifted,0.9999999403953553,5.821305955570758e-08,0,0
S4769RN_segment_2,0.9986909031867982,0.0013090925063237995,0,0
S4255RN_segment_1_stretched,1.0,1.0279417753740645e-09,0,0
S1383RN_segment_1_stretched,0.9999748766422273,2.51369710937233e-05,0,0
S4122RN_segment_2,1.0,1.0242751226671424e-12,0,0
U1176RN_segment_1_shifted,0.999867618083954,0.00013237741327997227,0,0
S5180RN_segment_1_stretched,1.0,3.864618242405853e-09,0,0
H13948N,0.2506813690688432,0.7493186311839963,1,1
H22791N,0.24955078536603992,0.750449205399491,1,1
S2694RN_segment_1,0.9861129721005759,0.013887044063643415,0,0
H24713N,0.5599177832965481,0.4400822701863944,0,1
S4250RN_segment_1_stretched,1.0,6.322673797895597e-13,0,0
S4951RN_segment_2_stretched,1.0,4.38546905888124e-11,0,0
S4362RN_segment_2_stretched,1.0,6.778061371435401e-11,0,0
S4059RN_segment_1,0.9999022781848907,9.772214366507899e-05,0,0
H24724N,0.015805616664389753,0.9841943879922233,1,1
H16723N,6.255422451187895e-10,1.0,1,1
H1814N,0.16243972927206232,0.8375602886080743,1,1
H12932N,3.7618014671163264e-10,1.0,1,1
H23627N,1.6314874103605385e-08,1.0,1,1
S4935RN_segment_2_shifted,1.0,2.2011371961573735e-11,0,0
H695N,3.630588386952785e-08,0.9999999701976777,1,1
S2883RN_segment_2,0.9969553500413897,0.0030446486678823597,0,0
U534RN_segment_1,0.9987113773822784,0.0012886319507829202,0,0
H12701N,5.526025341853236e-09,1.0,1,1
S2442RN_segment_1,0.9999999701976777,2.6677327453973783e-08,0,0
H66N,4.162213329550468e-08,0.9999999701976777,1,1
H14701N,0.07780992589664489,0.9221900701522828,1,1
H7074N,1.3830364302753513e-10,1.0,1,1
S4711RN_segment_2_stretched,0.9999999701976777,3.6608081677158566e-08,0,0
H9954N,0.00024806111845464404,0.9997519403696061,1,1
H9486N,0.2730921421753009,0.7269078344106673,1,1
U60RN_segment_1,0.4683431051744264,0.5316569060087204,1,0
U1543RN_segment_2,0.99994195997715,5.806386568420249e-05,0,0
S3408RN_segment_1,0.7500310788855131,0.249968916182612,0,0
H16003N,0.35990426068504655,0.640095781735499,1,1
S541RN_segment_2_shifted,1.0,1.572763743530283e-10,0,0
H891N,1.234309565854852e-06,0.9999988079071045,1,1
U1203RN_segment_1,0.9996670186519624,0.00033298442941264664,0,0
S4032RN_segment_2,0.9999874830245973,1.2516840038667708e-05,0,0
S225RN_segment_1,1.0,6.687928758376037e-12,0,0
H421N,1.244035731633869e-10,1.0,1,1
H24367N,0.0005017221074012422,0.9994982331991195,1,1
S2505RN_segment_2_stretched,1.0,1.8127044416700484e-09,0,0
H12155N,0.055844030049229304,0.9441559463739396,1,1
S2973RN_segment_1,0.9331177771091461,0.06688221848526152,0,0
H13789N,0.2500001692652134,0.7499998514192399,1,1
S2917RN_segment_2_stretched,0.9999999701976777,1.7096016478300197e-08,0,0
U381RN_segment_2,0.8519096970558167,0.14809029417469433,0,0
H20341N,0.0007577188931122309,0.9992423206567765,1,1
S3421RN_segment_2,0.11033894796855744,0.8896610438823699,1,0
U11RN_segment_1,0.32664759680445243,0.6733523841685383,1,0
U1537RN_segment_1,0.999999910593033,9.131062493263229e-08,0,0
S4405RN_segment_1_stretched,1.0,9.494428526318586e-13,0,0
U773RN_segment_2_shifted,0.9999996423721313,3.636987430358945e-07,0,0
H10792N,0.19663829880133218,0.8033617399632931,1,1
H10907N,7.334964212790673e-06,0.9999926686286927,1,1
S1842RN_segment_1_stretched,1.0,2.4684241560918656e-09,0,0
S2306RN_segment_2,0.9999992847442626,7.210078802310428e-07,0,0
S1639RN_segment_2_stretched,0.9999943375587463,5.633974842785167e-06,0,0
S455RN_segment_2_shifted,1.0,2.2528163914832837e-11,0,0
U1046RN_segment_2,0.7515206759562716,0.24847930105024177,0,0
S5137RN_segment_2_shifted,0.8839460015296936,0.11605403612338701,0,0
H7869N,6.989641953493107e-07,0.9999993145465852,1,1
H1480N,2.952638097561411e-08,1.0,1,1
U773RN_segment_2,0.7571325628086925,0.24286742377262266,0,0
S4383RN_segment_1,0.9999998211860658,1.8720385790122198e-07,0,0
H24352N,0.2397422617287006,0.7602577228099108,1,1
H12057N,1.4914188701053874e-10,1.0,1,1
S3946RN_segment_1_stretched,0.9999999701976777,2.4314705769022707e-08,0,0
H3118N,1.2063232747785977e-10,1.0,1,1
H24885N,2.8743599060426176e-13,1.0,1,1
H5490N,0.13736652202805996,0.8626335039734842,1,1
H5057N,9.379904346113409e-07,0.9999990463256836,1,1
S2751RN_segment_1,0.9999998807907103,1.4611968887634497e-07,0,0
H5861N,0.05318229678715662,0.9468177159627278,1,1
S4162RN_segment_2,0.9894583225250246,0.010541706463394944,0,0
S3773RN_segment_1,0.9968999177217486,0.0031000940613045815,0,0
H16461N,0.0003780010094874462,0.9996220270792644,1,1
S2573RN_segment_1_stretched,1.0,3.571969622886259e-15,0,0
S3883RN_segment_1,0.7624408379197121,0.237559169532476,0,0
H3923N,1.433971523111255e-05,0.9999856948852539,1,1
S408RN_segment_2,0.9999978542327882,2.1320338239033264e-06,0,0
S5090RN_segment_1,0.9999979138374329,2.095533016472674e-06,0,0
S3028RN_segment_1,0.9999742805957795,2.5723709507200907e-05,0,0
H14527N,0.001683742886668591,0.9983162581920624,1,1
S3427RN_segment_1_stretched,1.0,2.923270630620614e-11,0,0
H6956N,0.005697153974324426,0.9943028241395951,1,1
S664RN_segment_2,1.0,2.099609030571229e-10,0,0
H20085N,1.7928200240602262e-05,0.9999820590019226,1,1
S343RN_segment_1,1.0,8.569033846210493e-10,0,0
S3031RN_segment_2,0.9989472776651382,0.001052728499595236,0,0
U155RN_segment_2,0.883783832192421,0.11621616943739353,0,0
S3562RN_segment_2_stretched,0.9999948143959045,5.172536976929452e-06,0,0
H17659N,0.03507591227148055,0.9649240970611572,1,1
H1541N,0.002537353106202286,0.9974626451730728,1,1
U769RN_segment_1_shifted,0.775284020230174,0.22471600035055508,0,0
S5301RN_segment_2_stretched,0.9999991655349733,8.501815582095952e-07,0,0
S1696RN_segment_1_stretched,0.9999995827674868,4.2676101010459094e-07,0,0
U188RN_segment_1_stretched,1.0,1.4554522573912917e-08,0,0
H7078N,2.625474054740415e-12,1.0,1,1
S630RN_segment_1_stretched,1.0,1.1615704491475016e-09,0,0
H22120N,0.4409412052825772,0.5590587817132472,1,1
H16520N,4.442597664392053e-11,1.0,1,1
S4727RN_segment_1_shifted,0.9892710000276567,0.010728994583292104,0,0
H16812N,2.880924143640112e-09,1.0,1,1
H8015N,0.0002961121754196535,0.9997038990259172,1,1
S1637RN_segment_2,0.9831427335739137,0.016857276633558772,0,0
U1716RN_segment_2_stretched,0.9999994635581971,5.243616548744612e-07,0,0
S167RN_segment_2_shifted,0.999995768070221,4.248536924933433e-06,0,0
H6193N,0.09447396586948285,0.9055260419845581,1,1
S1241RN_segment_1_shifted,0.9999903440475464,9.672758420208342e-06,0,0
S4060RN_segment_1,0.9905966520309448,0.0094033566312049,0,0
H10409N,2.493396294295236e-08,1.0,1,1
S2515RN_segment_2,0.5419430060622592,0.4580570030839857,0,0
U1529RN_segment_2_stretched,0.7685977779328824,0.2314022294621365,0,0
H21681N,1.9937766907490346e-10,1.0,1,1
H20113N,3.267819666393727e-09,1.0,1,1
S1592RN_segment_2,0.999975621700287,2.4374194396921053e-05,0,0
S5233RN_segment_1,0.997540295124054,0.002459692536351999,0,0
H2598N,1.564501979573266e-10,1.0,1,1
S1330RN_segment_2,0.9667597711086273,0.03324020810278939,0,0
S2212RN_segment_1_stretched,0.9999920129776002,7.99072100737626e-06,0,0
U931RN_segment_2_shifted,1.0,1.034675512466294e-08,0,0
S617RN_segment_2,1.0,2.8262320368413505e-09,0,0
S760RN_segment_2,0.9999991953372956,8.135724542668311e-07,0,0
H21641N,1.1981216749111382e-13,1.0,1,1
S844RN_segment_1_shifted,0.9999999701976777,1.5413943596978832e-08,0,0
H11598N,1.581012716417353e-12,1.0,1,1
H24783N,3.757870849741777e-07,0.9999996423721315,1,1
S3624RN_segment_1_stretched,1.0,4.2456422785736735e-11,0,0
U677RN_segment_2,0.24851040285284393,0.751489649876021,1,0
H18839N,1.3464534086207042e-08,1.0,1,1
H14227N,0.0002910411151333386,0.9997089505195617,1,1
H9214N,2.639206062027277e-09,1.0,1,1
H24243N,0.053950582665230215,0.9460494369268416,1,1
H11086N,2.926296684314585e-06,0.9999970495700835,1,1
S546RN_segment_2_shifted,1.0,1.6145419917450019e-12,0,0
S504RN_segment_1_shifted,0.9999997317790985,2.6303289168088135e-07,0,0
H17135N,1.4427767650535819e-05,0.9999855756759644,1,1
S2529RN_segment_2_shifted,1.0,1.2731479196626258e-11,0,0
H22319N,1.5015274326828797e-13,1.0,1,1
H18589N,2.4617735738807767e-08,1.0,1,1
H20190N,1.5792447041230326e-12,1.0,1,1
H17893N,3.096559600439458e-07,0.9999997019767761,1,1
H760N,0.7287049727165141,0.271294989745428,0,1
H10548N,0.00158908084995345,0.9984109550714493,1,1
S3749RN_segment_1_shifted,0.9999713003635408,2.8704476634709577e-05,0,0
H7840N,0.0013215875597105888,0.9986784259478251,1,1
S4906RN_segment_1,1.0,4.332819157069391e-10,0,0
S1659RN_segment_1,0.8240706026554109,0.17592940772780744,0,0
S491RN_segment_1_stretched,1.0,1.6678713410379335e-09,0,0
H3611N,0.0007390062816511147,0.9992610067129137,1,1
U1309RN_segment_1,0.753445589914918,0.2465544210353982,0,0
H12752N,5.8366826846773995e-05,0.9999416321516037,1,1
U1608RN_segment_1_stretched,0.956681877374649,0.04331810206935127,0,0
U1115RN_segment_2,0.5947119456541259,0.4052880448716678,0,0
S4472RN_segment_2,1.0,1.249832592873316e-09,0,0
S4167RN_segment_1_shifted,0.9999982714653016,1.7196658750687696e-06,0,0
S2684RN_segment_2_stretched,1.0,7.219193780713561e-11,0,0
H18603N,5.926179384322998e-12,1.0,1,1
H21119N,1.4614793464854453e-08,1.0,1,1
U923RN_segment_1,0.9997548907995224,0.00024509712964681737,0,0
S3261RN_segment_2,0.9999999403953553,7.091150538887227e-08,0,0
H23337N,0.2419049206073396,0.7580950800329447,1,1
H10644N,0.015224423268841415,0.9847755879163742,1,1
H5637N,6.296357198150034e-13,1.0,1,1
H763N,0.00038743780701631025,0.9996125400066376,1,1
U553RN_segment_1_stretched,0.9492611140012741,0.0507388996273905,0,0
H4244N,1.5586399807874518e-11,1.0,1,1
H21823N,9.309112434498962e-05,0.9999069273471833,1,1
S2038RN_segment_1,0.9999686777591706,3.131451113311504e-05,0,0
H21814N,0.019002119403686887,0.980997860431671,1,1
S4575RN_segment_2,0.9999998807907103,1.297747018398099e-07,0,0
S2566RN_segment_1,1.0,2.907184112405217e-14,0,0
H6580N,0.4403308113433013,0.5596692003309726,1,1
H5586N,0.0871503732632845,0.9128496199846268,1,1
S3117RN_segment_2_shifted,0.954404652118683,0.04559535788730427,0,0
S2500RN_segment_1,0.9994713217020035,0.0005286833939130984,0,0
S3770RN_segment_1_stretched,0.9835540056228639,0.016446005508271664,0,0
