filename,prob_ai,prob_human,true_label,pred_label
H21303N.pt,0.999929,0.000071,1,1
H10297N.pt,0.001310,0.998690,1,0
H4960N.pt,0.999897,0.000103,1,1
H14332N.pt,0.998704,0.001296,1,1
H6571N.pt,0.999968,0.000032,1,1
H19056N.pt,0.999901,0.000099,1,1
H14014N.pt,0.999846,0.000154,1,1
U53RN_segment_1.pt,0.000600,0.999400,0,0
H18184N.pt,0.998998,0.001002,1,1
H23172N.pt,0.999913,0.000087,1,1
H8507N.pt,0.997276,0.002724,1,1
S1620RN_segment_1.pt,0.000000,1.000000,0,0
S4695RN_segment_2.pt,0.000000,1.000000,0,0
H9474N.pt,0.999236,0.000765,1,1
H523N.pt,0.999191,0.000810,1,1
H1786N.pt,0.999779,0.000221,1,1
S3672RN_segment_2.pt,0.000000,1.000000,0,0
U233RN_segment_1.pt,0.976813,0.023187,0,1
H103N.pt,0.999914,0.000086,1,1
H3816N.pt,0.999405,0.000595,1,1
H20590N.pt,0.999487,0.000513,1,1
H15108N.pt,0.999945,0.000055,1,1
H2807N.pt,0.999981,0.000019,1,1
H24493N.pt,0.999970,0.000030,1,1
S1524RN_segment_2.pt,0.000000,1.000000,0,0
H23803N.pt,0.999951,0.000049,1,1
H24463N.pt,0.999944,0.000056,1,1
S1828RN_segment_2.pt,0.000000,1.000000,0,0
U163RN_segment_1.pt,0.096772,0.903228,0,0
H3930N.pt,0.999523,0.000477,1,1
H5774N.pt,0.999932,0.000068,1,1
H17380N.pt,0.999859,0.000141,1,1
H1311N.pt,0.999588,0.000412,1,1
S5281RN_segment_1.pt,0.000000,1.000000,0,0
H952N.pt,0.999691,0.000309,1,1
H12641N.pt,0.999733,0.000267,1,1
H3602N.pt,0.999866,0.000134,1,1
H21198N.pt,0.991605,0.008395,1,1
H246N.pt,0.999824,0.000176,1,1
U646RN_segment_1.pt,0.000005,0.999995,0,0
H8553N.pt,0.999667,0.000333,1,1
H4195N.pt,0.999849,0.000151,1,1
H238N.pt,0.999714,0.000286,1,1
H24049N.pt,0.999858,0.000142,1,1
U1433RN_segment_2.pt,0.003075,0.996925,0,0
H9005N.pt,0.999880,0.000120,1,1
H5800N.pt,0.999930,0.000070,1,1
H7212N.pt,0.000537,0.999463,1,0
H12352N.pt,0.999826,0.000174,1,1
H23358N.pt,0.999951,0.000049,1,1
H5263N.pt,0.999728,0.000272,1,1
H20627N.pt,0.964382,0.035618,1,1
H20775N.pt,0.999957,0.000043,1,1
H7065N.pt,0.999473,0.000527,1,1
H16308N.pt,0.999889,0.000111,1,1
H4897N.pt,0.999898,0.000102,1,1
H16411N.pt,0.997654,0.002346,1,1
H10432N.pt,0.999974,0.000026,1,1
U862RN_segment_1.pt,0.000001,0.999999,0,0
S1184RN_segment_1.pt,0.017004,0.982995,0,0
H17838N.pt,0.999969,0.000031,1,1
H16648N.pt,0.983004,0.016996,1,1
H496N.pt,0.996760,0.003240,1,1
H11438N.pt,0.999481,0.000519,1,1
S1740RN_segment_2.pt,0.000009,0.999991,0,0
S4224RN_segment_2.pt,0.000042,0.999958,0,0
S5251RN_segment_2.pt,0.000000,1.000000,0,0
H19700N.pt,0.999942,0.000058,1,1
H13340N.pt,0.999981,0.000019,1,1
H34N.pt,0.999817,0.000183,1,1
H15676N.pt,0.999907,0.000093,1,1
S4137RN_segment_1.pt,0.000002,0.999998,0,0
H2226N.pt,0.999925,0.000075,1,1
H23446N.pt,0.999823,0.000177,1,1
H1854N.pt,0.999792,0.000208,1,1
S2396RN_segment_2.pt,0.000000,1.000000,0,0
S3401RN_segment_2.pt,0.000040,0.999960,0,0
H6264N.pt,0.999226,0.000774,1,1
H19446N.pt,0.998936,0.001064,1,1
H3240N.pt,0.997687,0.002313,1,1
H11194N.pt,0.999936,0.000064,1,1
H4300N.pt,0.999595,0.000405,1,1
U698RN_segment_2.pt,0.000000,1.000000,0,0
H14827N.pt,0.999980,0.000020,1,1
H20609N.pt,0.999961,0.000039,1,1
H20350N.pt,0.979337,0.020663,1,1
H14914N.pt,0.995800,0.004200,1,1
H433N.pt,0.999491,0.000509,1,1
H4104N.pt,0.999988,0.000012,1,1
H23864N.pt,0.986352,0.013648,1,1
S2461RN_segment_1.pt,0.000000,1.000000,0,0
S2608RN_segment_1.pt,0.978843,0.021157,0,1
H7189N.pt,0.993305,0.006695,1,1
H23134N.pt,0.999848,0.000152,1,1
H7721N.pt,0.999928,0.000072,1,1
H18209N.pt,0.999967,0.000033,1,1
H22866N.pt,0.999442,0.000558,1,1
H17332N.pt,0.999912,0.000088,1,1
H10145N.pt,0.997823,0.002177,1,1
H11811N.pt,0.999471,0.000529,1,1
H497N.pt,0.999932,0.000068,1,1
S2829RN_segment_2.pt,0.048897,0.951103,0,0
S3140RN_segment_2.pt,0.000003,0.999997,0,0
H23079N.pt,0.999951,0.000049,1,1
S3586RN_segment_1.pt,0.000000,1.000000,0,0
H16815N.pt,0.024971,0.975029,1,0
H3849N.pt,0.999971,0.000029,1,1
H21974N.pt,0.999932,0.000068,1,1
H13213N.pt,0.999945,0.000055,1,1
H1992N.pt,0.999986,0.000014,1,1
S5037RN_segment_2.pt,0.000000,1.000000,0,0
H6856N.pt,0.999932,0.000068,1,1
S3233RN_segment_2.pt,0.917861,0.082139,0,1
U688RN_segment_1.pt,0.000008,0.999992,0,0
H3143N.pt,0.999202,0.000798,1,1
H18117N.pt,0.999864,0.000136,1,1
H16891N.pt,0.999968,0.000032,1,1
U540RN_segment_1.pt,0.002091,0.997909,0,0
S3079RN_segment_1.pt,0.000005,0.999995,0,0
S3383RN_segment_1.pt,0.999702,0.000298,0,1
S569RN_segment_1.pt,0.000473,0.999527,0,0
H14856N.pt,0.999432,0.000568,1,1
H22890N.pt,0.999950,0.000050,1,1
H5949N.pt,0.995634,0.004366,1,1
H1766N.pt,0.998896,0.001104,1,1
S3348RN_segment_1.pt,0.998383,0.001617,0,1
H20716N.pt,0.999975,0.000025,1,1
H24059N.pt,0.999926,0.000074,1,1
H3554N.pt,0.999862,0.000138,1,1
H16865N.pt,0.999871,0.000129,1,1
H20593N.pt,0.999860,0.000140,1,1
S1028RN_segment_1.pt,0.000000,1.000000,0,0
H18298N.pt,0.999941,0.000059,1,1
H13417N.pt,0.999883,0.000117,1,1
H13197N.pt,0.999855,0.000145,1,1
H10896N.pt,0.762235,0.237765,1,1
H11085N.pt,0.999862,0.000138,1,1
H24775N.pt,0.999923,0.000077,1,1
H9857N.pt,0.999596,0.000404,1,1
H18180N.pt,0.999936,0.000064,1,1
H1375N.pt,0.999815,0.000185,1,1
S4515RN_segment_2.pt,0.000000,1.000000,0,0
S4187RN_segment_1.pt,0.000011,0.999989,0,0
S3310RN_segment_1.pt,0.000001,0.999998,0,0
H14703N.pt,0.999960,0.000040,1,1
S4396RN_segment_2.pt,0.000329,0.999671,0,0
H20762N.pt,0.999778,0.000222,1,1
H23654N.pt,0.999464,0.000536,1,1
H21111N.pt,0.999964,0.000036,1,1
H14922N.pt,0.999867,0.000133,1,1
H12841N.pt,0.999862,0.000138,1,1
H8407N.pt,0.999512,0.000488,1,1
U1409RN_segment_1.pt,0.138556,0.861444,0,0
H5019N.pt,0.999971,0.000029,1,1
H4199N.pt,0.999940,0.000060,1,1
H7531N.pt,0.999958,0.000042,1,1
H10723N.pt,0.999717,0.000283,1,1
H14634N.pt,0.999793,0.000207,1,1
H22675N.pt,0.999927,0.000073,1,1
H9700N.pt,0.999945,0.000055,1,1
S3365RN_segment_1.pt,0.000000,1.000000,0,0
H9256N.pt,0.999574,0.000426,1,1
U1053RN_segment_1.pt,0.000013,0.999987,0,0
H7504N.pt,0.998975,0.001025,1,1
S03RN_segment_2.pt,0.000000,1.000000,0,0
H6697N.pt,0.999398,0.000602,1,1
H23292N.pt,0.999950,0.000050,1,1
U1598RN_segment_1.pt,0.000456,0.999544,0,0
H22891N.pt,0.999907,0.000093,1,1
H5827N.pt,0.999882,0.000118,1,1
H115N.pt,0.997448,0.002552,1,1
H303N.pt,0.999934,0.000066,1,1
U516RN_segment_2.pt,0.000005,0.999995,0,0
H21015N.pt,0.999671,0.000329,1,1
H23324N.pt,0.999875,0.000125,1,1
H2216N.pt,0.999656,0.000344,1,1
H15346N.pt,0.999398,0.000602,1,1
H1018N.pt,0.996547,0.003453,1,1
U746RN_segment_2.pt,0.000004,0.999996,0,0
H8791N.pt,0.999666,0.000334,1,1
H18098N.pt,0.999879,0.000121,1,1
S3357RN_segment_2.pt,0.000006,0.999994,0,0
U159RN_segment_1.pt,0.000001,0.999999,0,0
H21672N.pt,0.999802,0.000198,1,1
H12775N.pt,0.999781,0.000219,1,1
H12274N.pt,0.999929,0.000071,1,1
H24186N.pt,0.645328,0.354672,1,1
H13308N.pt,0.999650,0.000350,1,1
H12128N.pt,0.998538,0.001462,1,1
H17270N.pt,0.999931,0.000069,1,1
H3181N.pt,0.999875,0.000125,1,1
H23004N.pt,0.999909,0.000091,1,1
H7742N.pt,0.999898,0.000102,1,1
U817RN_segment_1.pt,0.000024,0.999976,0,0
H24181N.pt,0.996768,0.003232,1,1
H3095N.pt,0.999623,0.000377,1,1
H13698N.pt,0.999169,0.000831,1,1
H21827N.pt,0.999863,0.000137,1,1
S5103RN_segment_2.pt,0.000008,0.999992,0,0
H16748N.pt,0.999879,0.000121,1,1
H9801N.pt,0.983427,0.016572,1,1
H5014N.pt,0.999982,0.000018,1,1
S3298RN_segment_1.pt,0.000003,0.999997,0,0
S1278RN_segment_2.pt,0.000009,0.999991,0,0
H16188N.pt,0.999671,0.000329,1,1
U887RN_segment_1.pt,0.004101,0.995899,0,0
H17329N.pt,0.999752,0.000248,1,1
U1202RN_segment_1.pt,0.000000,1.000000,0,0
H5748N.pt,0.999753,0.000247,1,1
H17229N.pt,0.998737,0.001263,1,1
H5386N.pt,0.999947,0.000053,1,1
S1033RN_segment_2.pt,0.000000,1.000000,0,0
H16994N.pt,0.999726,0.000274,1,1
H5596N.pt,0.999690,0.000310,1,1
H4655N.pt,0.999501,0.000499,1,1
H7532N.pt,0.999702,0.000298,1,1
H5343N.pt,0.999721,0.000279,1,1
S2902RN_segment_2.pt,0.000000,1.000000,0,0
H5653N.pt,0.999878,0.000122,1,1
H19861N.pt,0.999599,0.000401,1,1
H15500N.pt,0.999736,0.000264,1,1
H3599N.pt,0.999856,0.000144,1,1
H15836N.pt,0.999922,0.000078,1,1
S2458RN_segment_2.pt,0.000000,1.000000,0,0
H8888N.pt,0.999988,0.000012,1,1
H19029N.pt,0.999874,0.000126,1,1
S2794RN_segment_1.pt,0.001316,0.998684,0,0
H769N.pt,0.998356,0.001644,1,1
H1494N.pt,0.999981,0.000019,1,1
H13699N.pt,0.999965,0.000035,1,1
H12376N.pt,0.999924,0.000076,1,1
H2868N.pt,0.999910,0.000090,1,1
S3396RN_segment_1.pt,0.045596,0.954404,0,0
S3748RN_segment_2.pt,0.000001,0.999999,0,0
H22714N.pt,0.999520,0.000480,1,1
H7461N.pt,0.999970,0.000030,1,1
H17024N.pt,0.999850,0.000150,1,1
H3646N.pt,0.999869,0.000131,1,1
H24925N.pt,0.999694,0.000306,1,1
U1132RN_segment_2.pt,0.013948,0.986052,0,0
H16020N.pt,0.989119,0.010881,1,1
U587RN_segment_2.pt,0.000011,0.999989,0,0
H17289N.pt,0.999916,0.000084,1,1
H4018N.pt,0.999923,0.000077,1,1
H19726N.pt,0.999850,0.000150,1,1
U1287RN_segment_2.pt,0.000000,1.000000,0,0
H836N.pt,0.999933,0.000067,1,1
S2976RN_segment_2.pt,0.000000,1.000000,0,0
H19183N.pt,0.999958,0.000042,1,1
H3919N.pt,0.996351,0.003649,1,1
U719RN_segment_2.pt,0.000129,0.999871,0,0
H5561N.pt,0.999829,0.000171,1,1
H20045N.pt,0.998379,0.001621,1,1
H14188N.pt,0.999235,0.000765,1,1
H3043N.pt,0.999956,0.000044,1,1
H5011N.pt,0.999964,0.000036,1,1
H7668N.pt,0.999910,0.000090,1,1
H6332N.pt,0.999937,0.000063,1,1
H20782N.pt,0.999261,0.000739,1,1
H23892N.pt,0.999871,0.000129,1,1
H2837N.pt,0.999749,0.000251,1,1
U993RN_segment_2.pt,0.009134,0.990866,0,0
H18612N.pt,0.999899,0.000101,1,1
S2015RN_segment_2.pt,0.000002,0.999998,0,0
H2092N.pt,0.023509,0.976491,1,0
H13878N.pt,0.999887,0.000113,1,1
H17000N.pt,0.999883,0.000117,1,1
S300RN_segment_1.pt,0.000001,0.999999,0,0
S3115RN_segment_2.pt,0.000000,1.000000,0,0
U114RN_segment_1.pt,0.000005,0.999995,0,0
S1685RN_segment_1.pt,0.560639,0.439361,0,1
H13826N.pt,0.996494,0.003506,1,1
H13483N.pt,0.999956,0.000044,1,1
U936RN_segment_2.pt,0.999065,0.000935,0,1
H23983N.pt,0.999950,0.000050,1,1
H5505N.pt,0.999912,0.000088,1,1
H11909N.pt,0.999758,0.000242,1,1
H1339N.pt,0.997683,0.002317,1,1
H11865N.pt,0.999954,0.000046,1,1
H4444N.pt,0.996530,0.003470,1,1
H5352N.pt,0.999986,0.000014,1,1
H18468N.pt,0.999916,0.000084,1,1
H14065N.pt,0.999637,0.000363,1,1
H18870N.pt,0.999930,0.000070,1,1
H14876N.pt,0.999875,0.000125,1,1
H11163N.pt,0.998498,0.001502,1,1
H8308N.pt,0.999973,0.000027,1,1
H4550N.pt,0.999981,0.000019,1,1
S3563RN_segment_1.pt,0.000000,1.000000,0,0
H23250N.pt,0.999942,0.000058,1,1
H6136N.pt,0.999868,0.000132,1,1
H8572N.pt,0.999894,0.000105,1,1
S3462RN_segment_2.pt,0.000076,0.999924,0,0
S5127RN_segment_2.pt,0.000001,0.999999,0,0
H18945N.pt,0.979392,0.020608,1,1
H13781N.pt,0.999957,0.000043,1,1
H3815N.pt,0.999942,0.000058,1,1
S4347RN_segment_2.pt,0.000000,1.000000,0,0
S3016RN_segment_1.pt,0.000000,1.000000,0,0
S817RN_segment_2.pt,0.000000,1.000000,0,0
H14768N.pt,0.998799,0.001201,1,1
S4090RN_segment_2.pt,0.000000,1.000000,0,0
H6084N.pt,0.999870,0.000130,1,1
H8712N.pt,0.999845,0.000155,1,1
H20517N.pt,0.998973,0.001027,1,1
S3297RN_segment_2.pt,0.000000,1.000000,0,0
S2142RN_segment_2.pt,0.000000,1.000000,0,0
S2536RN_segment_1.pt,0.017816,0.982184,0,0
H1161N.pt,0.999917,0.000083,1,1
H4827N.pt,0.999652,0.000348,1,1
H11187N.pt,0.975196,0.024804,1,1
H3768N.pt,0.999752,0.000248,1,1
H1280N.pt,0.999955,0.000045,1,1
S2344RN_segment_1.pt,0.000000,1.000000,0,0
H23159N.pt,0.999910,0.000090,1,1
H1534N.pt,0.999864,0.000136,1,1
H5185N.pt,0.999758,0.000242,1,1
S4627RN_segment_1.pt,0.000000,1.000000,0,0
S697RN_segment_2.pt,0.000083,0.999917,0,0
H11098N.pt,0.999893,0.000107,1,1
H15633N.pt,0.999481,0.000519,1,1
H9233N.pt,0.447019,0.552981,1,0
H5337N.pt,0.999620,0.000380,1,1
H2268N.pt,0.999849,0.000151,1,1
H21940N.pt,0.999929,0.000071,1,1
H22070N.pt,0.999946,0.000054,1,1
H12540N.pt,0.999954,0.000046,1,1
H24462N.pt,0.999940,0.000060,1,1
H13655N.pt,0.999781,0.000219,1,1
H2328N.pt,0.999901,0.000099,1,1
H18237N.pt,0.999765,0.000235,1,1
H11803N.pt,0.999263,0.000737,1,1
H3630N.pt,0.999975,0.000025,1,1
S770RN_segment_1.pt,0.000018,0.999982,0,0
H3235N.pt,0.999708,0.000292,1,1
H6039N.pt,0.980519,0.019481,1,1
H10143N.pt,0.999603,0.000397,1,1
H16949N.pt,0.998825,0.001175,1,1
H7103N.pt,0.999079,0.000921,1,1
S3019RN_segment_2.pt,0.000003,0.999997,0,0
H10994N.pt,0.999724,0.000276,1,1
H9163N.pt,0.999959,0.000041,1,1
H15524N.pt,0.999943,0.000057,1,1
H19215N.pt,0.999961,0.000039,1,1
H901N.pt,0.999557,0.000443,1,1
H15132N.pt,0.999967,0.000033,1,1
S1869RN_segment_1.pt,0.000000,1.000000,0,0
H14094N.pt,0.999918,0.000082,1,1
H3008N.pt,0.999865,0.000135,1,1
H4469N.pt,0.999271,0.000729,1,1
H8415N.pt,0.955724,0.044276,1,1
S3938RN_segment_2.pt,0.000000,1.000000,0,0
H6961N.pt,0.999973,0.000027,1,1
U1199RN_segment_1.pt,0.000178,0.999822,0,0
H10061N.pt,0.999922,0.000078,1,1
H12069N.pt,0.999914,0.000086,1,1
H3436N.pt,0.996792,0.003208,1,1
S2794RN_segment_2.pt,0.000000,1.000000,0,0
H20543N.pt,0.999876,0.000124,1,1
H9637N.pt,0.999815,0.000185,1,1
S2901RN_segment_2.pt,0.000008,0.999992,0,0
H9347N.pt,0.983365,0.016635,1,1
H20492N.pt,0.999760,0.000240,1,1
H826N.pt,0.995862,0.004138,1,1
H5556N.pt,0.999705,0.000295,1,1
H21443N.pt,0.999863,0.000137,1,1
H18532N.pt,0.999858,0.000141,1,1
H12555N.pt,0.999529,0.000471,1,1
H23737N.pt,0.999597,0.000403,1,1
H710N.pt,0.999802,0.000198,1,1
H9720N.pt,0.999004,0.000996,1,1
S4415RN_segment_1.pt,0.000308,0.999692,0,0
H14025N.pt,0.999528,0.000472,1,1
H22337N.pt,0.999319,0.000681,1,1
H3027N.pt,0.999896,0.000104,1,1
H24161N.pt,0.997579,0.002421,1,1
H22783N.pt,0.999963,0.000037,1,1
H628N.pt,0.999586,0.000414,1,1
S3382RN_segment_2.pt,0.000000,1.000000,0,0
U1638RN_segment_1.pt,0.000005,0.999995,0,0
S3683RN_segment_2.pt,0.000000,1.000000,0,0
S518RN_segment_2.pt,0.000005,0.999995,0,0
H23872N.pt,0.999080,0.000920,1,1
H7727N.pt,0.999915,0.000085,1,1
H14056N.pt,0.999641,0.000359,1,1
H16497N.pt,0.999876,0.000124,1,1
H20832N.pt,0.999895,0.000105,1,1
H7486N.pt,0.999971,0.000029,1,1
H3026N.pt,0.998884,0.001116,1,1
H17301N.pt,0.994942,0.005058,1,1
H5768N.pt,0.999982,0.000018,1,1
H20735N.pt,0.999917,0.000083,1,1
U207RN_segment_2.pt,0.000002,0.999998,0,0
H16802N.pt,0.999949,0.000051,1,1
S2732RN_segment_1.pt,0.000000,1.000000,0,0
H8380N.pt,0.999392,0.000608,1,1
H6278N.pt,0.999893,0.000107,1,1
S2749RN_segment_2.pt,0.000010,0.999990,0,0
H11583N.pt,0.999981,0.000019,1,1
H10990N.pt,0.999958,0.000042,1,1
H5617N.pt,0.999884,0.000116,1,1
S4178RN_segment_2.pt,0.000003,0.999997,0,0
U1124RN_segment_1.pt,0.003131,0.996869,0,0
H9705N.pt,0.999927,0.000073,1,1
H13712N.pt,0.999929,0.000071,1,1
H16562N.pt,0.995758,0.004242,1,1
H1981N.pt,0.999892,0.000108,1,1
H6384N.pt,0.999954,0.000046,1,1
S3254RN_segment_1.pt,0.000000,1.000000,0,0
H18412N.pt,0.999939,0.000061,1,1
H12812N.pt,0.999737,0.000263,1,1
H11876N.pt,0.999959,0.000041,1,1
H9018N.pt,0.999986,0.000014,1,1
H24913N.pt,0.999892,0.000108,1,1
H5304N.pt,0.999395,0.000605,1,1
H21801N.pt,0.999173,0.000827,1,1
H16478N.pt,0.999721,0.000280,1,1
H15584N.pt,0.999823,0.000177,1,1
U711RN_segment_1.pt,0.000006,0.999995,0,0
H3682N.pt,0.999574,0.000426,1,1
H8063N.pt,0.999982,0.000018,1,1
H11223N.pt,0.999826,0.000174,1,1
H17632N.pt,0.999967,0.000033,1,1
H2972N.pt,0.999699,0.000301,1,1
S3157RN_segment_2.pt,0.000000,1.000000,0,0
H16470N.pt,0.999940,0.000060,1,1
H2464N.pt,0.999862,0.000138,1,1
H7022N.pt,0.999780,0.000220,1,1
H13464N.pt,0.999950,0.000050,1,1
H7085N.pt,0.999741,0.000259,1,1
H22039N.pt,0.999926,0.000074,1,1
H20605N.pt,0.999901,0.000099,1,1
H722N.pt,0.999752,0.000248,1,1
H23796N.pt,0.998319,0.001681,1,1
H2716N.pt,0.999850,0.000150,1,1
S1425RN_segment_1.pt,0.000000,1.000000,0,0
H11455N.pt,0.999971,0.000029,1,1
H2966N.pt,0.998713,0.001287,1,1
S5142RN_segment_1.pt,0.000010,0.999990,0,0
H9779N.pt,0.897398,0.102602,1,1
S2816RN_segment_1.pt,0.000000,1.000000,0,0
H4362N.pt,0.999925,0.000075,1,1
H727N.pt,0.999957,0.000043,1,1
H7446N.pt,0.999973,0.000027,1,1
H5410N.pt,0.983120,0.016880,1,1
H14556N.pt,0.999090,0.000910,1,1
S682RN_segment_1.pt,0.000000,1.000000,0,0
H15427N.pt,0.999916,0.000084,1,1
H17531N.pt,0.999939,0.000061,1,1
H14440N.pt,0.999800,0.000200,1,1
H9729N.pt,0.999735,0.000265,1,1
H16809N.pt,0.999872,0.000128,1,1
S2061RN_segment_1.pt,0.000083,0.999917,0,0
H10821N.pt,0.999216,0.000784,1,1
S2591RN_segment_2.pt,0.000000,1.000000,0,0
S157RN_segment_2.pt,0.000001,0.999999,0,0
S116RN_segment_2.pt,0.005571,0.994429,0,0
H832N.pt,0.999779,0.000221,1,1
H16826N.pt,0.999833,0.000167,1,1
S2368RN_segment_1.pt,0.000000,1.000000,0,0
H5016N.pt,0.999915,0.000085,1,1
S248RN_segment_1.pt,0.010086,0.989914,0,0
H5197N.pt,0.999949,0.000051,1,1
H2490N.pt,0.999826,0.000174,1,1
H6205N.pt,0.999942,0.000058,1,1
U958RN_segment_2.pt,0.000290,0.999710,0,0
H16418N.pt,0.999961,0.000039,1,1
H8801N.pt,0.999929,0.000071,1,1
H8784N.pt,0.999837,0.000163,1,1
H10165N.pt,0.999955,0.000045,1,1
U1222RN_segment_1.pt,0.000000,1.000000,0,0
S650RN_segment_2.pt,0.000000,1.000000,0,0
H22586N.pt,0.999972,0.000027,1,1
H24110N.pt,0.999741,0.000259,1,1
S1127RN_segment_2.pt,0.000000,1.000000,0,0
H11484N.pt,0.999731,0.000270,1,1
H17991N.pt,0.999964,0.000036,1,1
H441N.pt,0.999323,0.000677,1,1
H18875N.pt,0.999405,0.000595,1,1
S1948RN_segment_2.pt,0.000009,0.999991,0,0
H259N.pt,0.999914,0.000086,1,1
H12271N.pt,0.999557,0.000443,1,1
S2240RN_segment_2.pt,0.000000,1.000000,0,0
H13983N.pt,0.998005,0.001995,1,1
S2438RN_segment_1.pt,0.000001,1.000000,0,0
S5161RN_segment_1.pt,0.000000,1.000000,0,0
H2754N.pt,0.999943,0.000057,1,1
U1341RN_segment_2.pt,0.000103,0.999897,0,0
H2151N.pt,0.998681,0.001319,1,1
H17325N.pt,0.999256,0.000744,1,1
H2406N.pt,0.999510,0.000490,1,1
U27RN_segment_1.pt,0.962042,0.037958,0,1
H20087N.pt,0.999896,0.000104,1,1
H8973N.pt,0.999959,0.000041,1,1
H17253N.pt,0.998672,0.001328,1,1
H19008N.pt,0.999805,0.000195,1,1
H16180N.pt,0.999858,0.000142,1,1
H13490N.pt,0.999827,0.000173,1,1
H10095N.pt,0.999681,0.000319,1,1
H13764N.pt,0.999473,0.000527,1,1
H20600N.pt,0.998096,0.001904,1,1
H15824N.pt,0.999300,0.000700,1,1
S1512RN_segment_1.pt,0.000004,0.999996,0,0
H2403N.pt,0.998767,0.001233,1,1
S1202RN_segment_1.pt,0.000002,0.999998,0,0
H12229N.pt,0.999957,0.000043,1,1
H8210N.pt,0.932178,0.067822,1,1
U732RN_segment_2.pt,0.000000,1.000000,0,0
H6754N.pt,0.999810,0.000190,1,1
H265N.pt,0.999874,0.000126,1,1
H6941N.pt,0.999921,0.000079,1,1
H7841N.pt,0.999647,0.000353,1,1
S2117RN_segment_1.pt,0.396647,0.603353,0,0
S1690RN_segment_2.pt,0.000000,1.000000,0,0
H5176N.pt,0.999848,0.000152,1,1
H23784N.pt,0.999868,0.000132,1,1
H11029N.pt,0.999773,0.000227,1,1
H2293N.pt,0.999944,0.000056,1,1
H10951N.pt,0.999896,0.000104,1,1
H1406N.pt,0.999896,0.000104,1,1
H7541N.pt,0.999971,0.000029,1,1
H1902N.pt,0.999421,0.000579,1,1
H19190N.pt,0.999935,0.000065,1,1
H18137N.pt,0.997901,0.002099,1,1
H11081N.pt,0.999823,0.000177,1,1
U697RN_segment_2.pt,0.530143,0.469857,0,1
H16654N.pt,0.999468,0.000532,1,1
H4061N.pt,0.999927,0.000073,1,1
H13623N.pt,0.999979,0.000021,1,1
H6700N.pt,0.999787,0.000213,1,1
H23995N.pt,0.998832,0.001168,1,1
S2610RN_segment_2.pt,0.000000,1.000000,0,0
H17037N.pt,0.999957,0.000043,1,1
H22766N.pt,0.998076,0.001924,1,1
S1499RN_segment_2.pt,0.000000,1.000000,0,0
H11884N.pt,0.999957,0.000043,1,1
S855RN_segment_1.pt,0.000010,0.999990,0,0
H10507N.pt,0.999088,0.000912,1,1
H22366N.pt,0.999884,0.000116,1,1
H6632N.pt,0.999885,0.000115,1,1
H9269N.pt,0.999757,0.000243,1,1
H4525N.pt,0.999899,0.000101,1,1
H23124N.pt,0.999621,0.000379,1,1
H4415N.pt,0.999975,0.000025,1,1
H17372N.pt,0.999977,0.000023,1,1
H6066N.pt,0.999827,0.000173,1,1
H21849N.pt,0.999107,0.000893,1,1
H7944N.pt,0.999675,0.000325,1,1
H20042N.pt,0.999885,0.000115,1,1
H1708N.pt,0.999899,0.000101,1,1
S63RN_segment_2.pt,0.000001,0.999999,0,0
H1655N.pt,0.999936,0.000064,1,1
H1510N.pt,0.999274,0.000726,1,1
H17854N.pt,0.998898,0.001102,1,1
U25RN_segment_1.pt,0.997863,0.002137,0,1
H9084N.pt,0.999496,0.000504,1,1
S3151RN_segment_2.pt,0.992305,0.007695,0,1
H3385N.pt,0.999794,0.000206,1,1
H15043N.pt,0.998596,0.001404,1,1
H23491N.pt,0.997988,0.002012,1,1
H20910N.pt,0.999968,0.000032,1,1
H18966N.pt,0.999849,0.000151,1,1
H9031N.pt,0.999941,0.000059,1,1
H5600N.pt,0.999936,0.000064,1,1
H8591N.pt,0.999955,0.000045,1,1
S4224RN_segment_1.pt,0.000012,0.999988,0,0
U1379RN_segment_2.pt,0.000067,0.999933,0,0
H11986N.pt,0.999828,0.000172,1,1
H4725N.pt,0.999732,0.000268,1,1
H18558N.pt,0.999133,0.000867,1,1
H5694N.pt,0.999879,0.000121,1,1
S4744RN_segment_1.pt,0.000000,1.000000,0,0
U381RN_segment_1.pt,0.000020,0.999980,0,0
S2349RN_segment_2.pt,0.000000,1.000000,0,0
U1615RN_segment_1.pt,0.000000,1.000000,0,0
H2140N.pt,0.996160,0.003840,1,1
H19751N.pt,0.999979,0.000021,1,1
U1389RN_segment_2.pt,0.000005,0.999995,0,0
H9539N.pt,0.998719,0.001282,1,1
U156RN_segment_2.pt,0.000002,0.999998,0,0
H10565N.pt,0.999618,0.000382,1,1
H23647N.pt,0.999534,0.000466,1,1
S1482RN_segment_2.pt,0.000000,1.000000,0,0
H24034N.pt,0.999950,0.000050,1,1
H22567N.pt,0.999928,0.000072,1,1
H20481N.pt,0.999067,0.000934,1,1
H7559N.pt,0.999569,0.000431,1,1
H8639N.pt,0.999701,0.000299,1,1
H22103N.pt,0.999744,0.000256,1,1
S4647RN_segment_1.pt,0.000000,1.000000,0,0
S4861RN_segment_2.pt,0.000000,1.000000,0,0
H17760N.pt,0.999946,0.000054,1,1
S3607RN_segment_2.pt,0.000013,0.999987,0,0
S5352RN_segment_1.pt,0.997992,0.002008,0,1
S523RN_segment_2.pt,0.000001,0.999999,0,0
H1842N.pt,0.993582,0.006418,1,1
U772RN_segment_2.pt,0.251386,0.748614,0,0
