filename,prob_ai,prob_human,true_label,pred_label
H21300N.pt,0.999963,0.000037,1,1
S2018RN_segment_1.pt,0.000091,0.999909,0,0
H1677N.pt,0.981405,0.018595,1,1
S3908RN_segment_2.pt,0.002682,0.997318,0,0
H18917N.pt,0.967284,0.032716,1,1
S5076RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H20844N.pt,0.999925,0.000075,1,1
U880RN_segment_1.pt,0.752244,0.247756,0,1
H4678N.pt,0.999982,0.000018,1,1
S3792RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H17170N.pt,0.979526,0.020474,1,1
H21052N.pt,0.999947,0.000053,1,1
S4498RN_segment_1.pt,0.000294,0.999706,0,0
S2483RN_segment_2_stretched.pt,0.000000,1.000000,0,0
S4084RN_segment_2_shifted.pt,0.000018,0.999982,0,0
H13190N.pt,0.999126,0.000874,1,1
H1040N.pt,0.821321,0.178679,1,1
H22787N.pt,0.999995,0.000005,1,1
H7183N.pt,0.999976,0.000024,1,1
H20318N.pt,0.999876,0.000124,1,1
S2756RN_segment_2.pt,0.000057,0.999943,0,0
U376RN_segment_2.pt,0.655762,0.344238,0,1
H15785N.pt,0.999942,0.000058,1,1
H5628N.pt,0.963800,0.036200,1,1
H19819N.pt,0.999955,0.000045,1,1
U670RN_segment_1_shifted.pt,0.000021,0.999979,0,0
H19942N.pt,0.999697,0.000303,1,1
H15145N.pt,0.999990,0.000010,1,1
H12679N.pt,0.999933,0.000067,1,1
S514RN_segment_1_stretched.pt,0.000000,1.000000,0,0
H3925N.pt,0.870072,0.129928,1,1
H21876N.pt,0.999568,0.000432,1,1
S5180RN_segment_1_stretched.pt,0.000004,0.999996,0,0
H884N.pt,0.996858,0.003142,1,1
S1524RN_segment_1.pt,0.000105,0.999895,0,0
H11847N.pt,0.999591,0.000409,1,1
S773RN_segment_2.pt,0.000268,0.999732,0,0
S4212RN_segment_2.pt,0.000266,0.999734,0,0
S1255RN_segment_2_stretched.pt,0.000000,1.000000,0,0
S3181RN_segment_1_shifted.pt,0.000004,0.999996,0,0
H15897N.pt,0.995480,0.004520,1,1
H20938N.pt,0.999955,0.000045,1,1
S253RN_segment_2_stretched.pt,0.000003,0.999997,0,0
S3836RN_segment_1.pt,0.000285,0.999715,0,0
S4443RN_segment_2_shifted.pt,0.000012,0.999988,0,0
H22322N.pt,0.965718,0.034282,1,1
S2970RN_segment_2_shifted.pt,0.000438,0.999562,0,0
H11203N.pt,0.999748,0.000252,1,1
S2411RN_segment_1.pt,0.000092,0.999908,0,0
S4630RN_segment_1.pt,0.000011,0.999989,0,0
H5506N.pt,0.999895,0.000105,1,1
H5925N.pt,0.999368,0.000632,1,1
S1447RN_segment_2_shifted.pt,0.000202,0.999798,0,0
H7801N.pt,0.999928,0.000072,1,1
S709RN_segment_1_shifted.pt,0.000008,0.999992,0,0
S2868RN_segment_2_shifted.pt,0.000003,0.999997,0,0
H15611N.pt,0.999807,0.000193,1,1
U832RN_segment_2.pt,0.335204,0.664796,0,0
S4255RN_segment_1_stretched.pt,0.000001,0.999999,0,0
H12793N.pt,0.999981,0.000019,1,1
H8064N.pt,0.999901,0.000099,1,1
H22345N.pt,0.999870,0.000130,1,1
S4186RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H5829N.pt,0.997993,0.002007,1,1
H9029N.pt,0.997589,0.002411,1,1
H13704N.pt,0.999366,0.000634,1,1
S2158RN_segment_1_shifted.pt,0.000008,0.999992,0,0
H1997N.pt,0.754951,0.245049,1,1
H4869N.pt,0.989979,0.010021,1,1
H21175N.pt,0.999581,0.000419,1,1
H21987N.pt,0.999636,0.000364,1,1
H7917N.pt,0.997596,0.002404,1,1
S906RN_segment_2_shifted.pt,0.000000,1.000000,0,0
U401RN_segment_2_shifted.pt,0.000064,0.999936,0,0
U1724RN_segment_1.pt,0.000052,0.999948,0,0
H23280N.pt,0.999584,0.000416,1,1
H8354N.pt,0.980868,0.019132,1,1
S3758RN_segment_1.pt,0.006547,0.993453,0,0
H20304N.pt,0.999979,0.000021,1,1
H10625N.pt,0.999575,0.000425,1,1
H722N.pt,0.999566,0.000434,1,1
H19268N.pt,0.977158,0.022842,1,1
S2127RN_segment_1_stretched.pt,0.000000,1.000000,0,0
S4408RN_segment_1.pt,0.000020,0.999980,0,0
S3872RN_segment_2.pt,0.001877,0.998123,0,0
S67RN_segment_2.pt,0.995222,0.004778,0,1
H2166N.pt,0.990348,0.009652,1,1
U1214RN_segment_2_shifted.pt,0.000126,0.999874,0,0
H19076N.pt,0.999881,0.000119,1,1
U1197RN_segment_1_stretched.pt,0.000313,0.999688,0,0
H23714N.pt,0.999884,0.000115,1,1
S3459RN_segment_1.pt,0.000241,0.999759,0,0
S1957RN_segment_1.pt,0.000801,0.999199,0,0
H7515N.pt,0.999985,0.000015,1,1
S4139RN_segment_1.pt,0.003518,0.996482,0,0
S685RN_segment_2_shifted.pt,0.000040,0.999960,0,0
H18741N.pt,0.999959,0.000041,1,1
S2135RN_segment_2_stretched.pt,0.000616,0.999384,0,0
S3225RN_segment_2.pt,0.000888,0.999112,0,0
S856RN_segment_1_shifted.pt,0.000194,0.999806,0,0
H18339N.pt,0.998152,0.001848,1,1
H7757N.pt,0.999956,0.000044,1,1
H3817N.pt,0.999950,0.000050,1,1
S2270RN_segment_1.pt,0.002216,0.997784,0,0
H7863N.pt,0.999984,0.000016,1,1
S3288RN_segment_1.pt,0.000138,0.999862,0,0
S4184RN_segment_2.pt,0.000033,0.999967,0,0
H8206N.pt,0.999974,0.000026,1,1
H22347N.pt,0.999873,0.000127,1,1
S1751RN_segment_2.pt,0.000466,0.999534,0,0
S4951RN_segment_2_stretched.pt,0.000003,0.999997,0,0
U1033RN_segment_2_shifted.pt,0.000004,0.999996,0,0
S295RN_segment_2.pt,0.000010,0.999990,0,0
S3572RN_segment_2_stretched.pt,0.000025,0.999975,0,0
U1769RN_segment_2.pt,0.001256,0.998744,0,0
U474RN_segment_1.pt,0.000988,0.999012,0,0
S2843RN_segment_1.pt,0.000002,0.999998,0,0
S661RN_segment_1_shifted.pt,0.000028,0.999972,0,0
S2416RN_segment_1.pt,0.000012,0.999988,0,0
U199RN_segment_1_shifted.pt,0.000008,0.999992,0,0
H2448N.pt,0.999880,0.000120,1,1
S3340RN_segment_1.pt,0.027397,0.972603,0,0
H18184N.pt,0.998400,0.001600,1,1
S4537RN_segment_1.pt,0.000119,0.999881,0,0
S4386RN_segment_2_shifted.pt,0.000003,0.999997,0,0
H10547N.pt,0.999705,0.000295,1,1
U196RN_segment_1_shifted.pt,0.000053,0.999947,0,0
H2383N.pt,0.999861,0.000139,1,1
S638RN_segment_2_shifted.pt,0.000413,0.999587,0,0
S3017RN_segment_1.pt,0.001448,0.998552,0,0
S3108RN_segment_1_stretched.pt,0.000004,0.999996,0,0
S3973RN_segment_2.pt,0.000007,0.999993,0,0
H17970N.pt,0.817477,0.182523,1,1
H5316N.pt,0.995226,0.004774,1,1
S1332RN_segment_1.pt,0.000043,0.999957,0,0
H17558N.pt,0.999870,0.000130,1,1
H16643N.pt,0.998129,0.001871,1,1
S1481RN_segment_1_stretched.pt,0.000134,0.999866,0,0
H15009N.pt,0.999992,0.000008,1,1
S4062RN_segment_1.pt,0.995339,0.004661,0,1
H22091N.pt,0.997543,0.002457,1,1
H9616N.pt,0.999984,0.000016,1,1
S4428RN_segment_2.pt,0.004159,0.995841,0,0
H17135N.pt,0.999735,0.000265,1,1
U572RN_segment_1_shifted.pt,0.000006,0.999994,0,0
H9054N.pt,0.037709,0.962291,1,0
S840RN_segment_2_stretched.pt,0.000002,0.999998,0,0
S325RN_segment_1_shifted.pt,0.000016,0.999984,0,0
H1911N.pt,0.964685,0.035315,1,1
H24087N.pt,0.996164,0.003836,1,1
H5894N.pt,0.999806,0.000194,1,1
S54RN_segment_2.pt,0.000001,0.999999,0,0
S317RN_segment_1.pt,0.059207,0.940793,0,0
U829RN_segment_2.pt,0.375329,0.624671,0,0
U639RN_segment_2.pt,0.035004,0.964996,0,0
S3268RN_segment_2_stretched.pt,0.000000,1.000000,0,0
U591RN_segment_1.pt,0.000613,0.999387,0,0
H18111N.pt,0.999856,0.000144,1,1
S2031RN_segment_2.pt,0.031616,0.968384,0,0
S3342RN_segment_1_stretched.pt,0.000298,0.999702,0,0
S3554RN_segment_1.pt,0.028629,0.971371,0,0
S4864RN_segment_1.pt,0.000782,0.999218,0,0
S5014RN_segment_1.pt,0.001360,0.998640,0,0
S4181RN_segment_2_shifted.pt,0.000002,0.999998,0,0
H18696N.pt,0.999918,0.000082,1,1
H17812N.pt,0.999201,0.000799,1,1
U960RN_segment_2_shifted.pt,0.000000,1.000000,0,0
H16170N.pt,0.999675,0.000325,1,1
S1846RN_segment_1_stretched.pt,0.000001,0.999999,0,0
H22412N.pt,0.996077,0.003923,1,1
H6182N.pt,0.999898,0.000102,1,1
S5127RN_segment_1_stretched.pt,0.000001,0.999999,0,0
H22405N.pt,0.999977,0.000023,1,1
H15719N.pt,0.999976,0.000024,1,1
S3084RN_segment_1_shifted.pt,0.000586,0.999414,0,0
S399RN_segment_1_shifted.pt,0.000002,0.999998,0,0
S2772RN_segment_2.pt,0.003915,0.996085,0,0
H21213N.pt,0.997448,0.002552,1,1
H20678N.pt,0.999375,0.000625,1,1
S1655RN_segment_2.pt,0.000053,0.999947,0,0
S4551RN_segment_2.pt,0.000003,0.999997,0,0
H7866N.pt,0.990520,0.009480,1,1
S82RN_segment_1_stretched.pt,0.000053,0.999947,0,0
H21256N.pt,0.999451,0.000549,1,1
H20135N.pt,0.999621,0.000379,1,1
H22737N.pt,0.999884,0.000115,1,1
U342RN_segment_1_shifted.pt,0.000428,0.999572,0,0
H5271N.pt,0.999325,0.000675,1,1
H16264N.pt,0.994913,0.005087,1,1
U676RN_segment_2_shifted.pt,0.005522,0.994478,0,0
U46RN_segment_1_stretched.pt,0.000012,0.999988,0,0
H17167N.pt,0.999953,0.000047,1,1
H10548N.pt,0.916351,0.083649,1,1
S4145RN_segment_1_stretched.pt,0.000004,0.999996,0,0
H22877N.pt,0.994944,0.005056,1,1
S2913RN_segment_2.pt,0.000550,0.999450,0,0
S783RN_segment_1_shifted.pt,0.000007,0.999993,0,0
U1854RN_segment_1_shifted.pt,0.000057,0.999943,0,0
H835N.pt,0.999909,0.000091,1,1
H22397N.pt,0.999987,0.000013,1,1
S5183RN_segment_2_shifted.pt,0.000427,0.999573,0,0
S5325RN_segment_1.pt,0.000004,0.999996,0,0
H18155N.pt,0.999986,0.000014,1,1
S1440RN_segment_2.pt,0.000549,0.999451,0,0
S829RN_segment_2.pt,0.000652,0.999348,0,0
H2829N.pt,0.999854,0.000146,1,1
S942RN_segment_1_stretched.pt,0.000000,1.000000,0,0
S4319RN_segment_1.pt,0.000386,0.999614,0,0
S3033RN_segment_2_stretched.pt,0.000003,0.999997,0,0
H7830N.pt,0.999986,0.000014,1,1
S3500RN_segment_1_shifted.pt,0.000002,0.999998,0,0
H1950N.pt,0.999984,0.000016,1,1
S88RN_segment_2.pt,0.000194,0.999806,0,0
H16097N.pt,0.999954,0.000046,1,1
S3184RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H18776N.pt,0.999099,0.000901,1,1
H24180N.pt,0.994998,0.005002,1,1
H3750N.pt,0.999924,0.000076,1,1
S1627RN_segment_2.pt,0.000657,0.999343,0,0
U682RN_segment_1_shifted.pt,0.000349,0.999651,0,0
U510RN_segment_1.pt,0.000937,0.999063,0,0
S2620RN_segment_2_stretched.pt,0.000004,0.999996,0,0
H12734N.pt,0.999657,0.000343,1,1
H16623N.pt,0.999986,0.000014,1,1
H17815N.pt,0.997979,0.002021,1,1
H19025N.pt,0.999990,0.000010,1,1
H11449N.pt,0.999916,0.000084,1,1
H3219N.pt,0.886299,0.113701,1,1
H17635N.pt,0.999940,0.000060,1,1
S3584RN_segment_2.pt,0.004225,0.995775,0,0
H18390N.pt,0.991863,0.008137,1,1
H17201N.pt,0.999956,0.000044,1,1
H15334N.pt,0.999703,0.000297,1,1
S2342RN_segment_2_shifted.pt,0.000002,0.999998,0,0
S1259RN_segment_1_stretched.pt,0.000002,0.999998,0,0
H12350N.pt,0.999930,0.000070,1,1
H10120N.pt,0.994049,0.005951,1,1
S4720RN_segment_1_stretched.pt,0.000017,0.999983,0,0
S794RN_segment_1.pt,0.000335,0.999665,0,0
H17168N.pt,0.998024,0.001977,1,1
S4130RN_segment_2.pt,0.002160,0.997840,0,0
S641RN_segment_2.pt,0.000143,0.999857,0,0
H16751N.pt,0.996787,0.003213,1,1
S513RN_segment_1_stretched.pt,0.000002,0.999998,0,0
S4522RN_segment_2_shifted.pt,0.000053,0.999947,0,0
H24269N.pt,0.999977,0.000023,1,1
S293RN_segment_2.pt,0.000004,0.999996,0,0
S4229RN_segment_1_stretched.pt,0.000077,0.999923,0,0
S189RN_segment_1_shifted.pt,0.000117,0.999883,0,0
S2981RN_segment_2_stretched.pt,0.000015,0.999985,0,0
S3017RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S1584RN_segment_2.pt,0.004616,0.995384,0,0
S2227RN_segment_2.pt,0.000030,0.999970,0,0
S3944RN_segment_2.pt,0.000403,0.999597,0,0
S1882RN_segment_1.pt,0.000240,0.999760,0,0
S2770RN_segment_1_shifted.pt,0.000034,0.999966,0,0
H18370N.pt,0.999983,0.000017,1,1
U539RN_segment_2.pt,0.100180,0.899820,0,0
U773RN_segment_2.pt,0.015385,0.984615,0,0
H6924N.pt,0.999913,0.000087,1,1
S813RN_segment_2_stretched.pt,0.000041,0.999959,0,0
U1519RN_segment_1_shifted.pt,0.000090,0.999910,0,0
H3731N.pt,0.927824,0.072176,1,1
H23902N.pt,0.999696,0.000304,1,1
S4727RN_segment_1_shifted.pt,0.000012,0.999988,0,0
S1477RN_segment_1.pt,0.000018,0.999982,0,0
U1051RN_segment_2_shifted.pt,0.000081,0.999919,0,0
H3311N.pt,0.999988,0.000012,1,1
H20529N.pt,0.999875,0.000125,1,1
S1013RN_segment_1_stretched.pt,0.000001,0.999999,0,0
H15639N.pt,0.999767,0.000233,1,1
H15804N.pt,0.998902,0.001097,1,1
S1776RN_segment_2.pt,0.000801,0.999199,0,0
H3510N.pt,0.999994,0.000006,1,1
S2547RN_segment_2.pt,0.000070,0.999930,0,0
H10208N.pt,0.994725,0.005275,1,1
H13795N.pt,0.999650,0.000350,1,1
U968RN_segment_1.pt,0.215951,0.784049,0,0
U1016RN_segment_2.pt,0.001391,0.998609,0,0
H2737N.pt,0.999970,0.000030,1,1
H13329N.pt,0.990766,0.009234,1,1
S978RN_segment_2.pt,0.680275,0.319725,0,1
H1332N.pt,0.874528,0.125472,1,1
H14036N.pt,0.972026,0.027974,1,1
U1094RN_segment_2_stretched.pt,0.000007,0.999992,0,0
H23680N.pt,0.999743,0.000257,1,1
H1516N.pt,0.999971,0.000029,1,1
S1777RN_segment_1.pt,0.000000,1.000000,0,0
S425RN_segment_1.pt,0.000381,0.999619,0,0
H18765N.pt,0.999552,0.000448,1,1
H6903N.pt,0.999885,0.000115,1,1
U248RN_segment_1_shifted.pt,0.000194,0.999806,0,0
S167RN_segment_2_shifted.pt,0.000004,0.999996,0,0
H7509N.pt,0.999451,0.000549,1,1
H18874N.pt,0.999861,0.000139,1,1
H8647N.pt,0.959163,0.040836,1,1
S2778RN_segment_1_stretched.pt,0.000083,0.999917,0,0
S2893RN_segment_2_stretched.pt,0.000119,0.999881,0,0
U472RN_segment_1.pt,0.597481,0.402519,0,1
S1945RN_segment_2.pt,0.000002,0.999998,0,0
S2627RN_segment_1_stretched.pt,0.000011,0.999989,0,0
U830RN_segment_1_stretched.pt,0.000078,0.999922,0,0
U1869RN_segment_1_shifted.pt,0.000091,0.999909,0,0
U583RN_segment_1.pt,0.999771,0.000229,0,1
S2368RN_segment_1.pt,0.012484,0.987516,0,0
H16347N.pt,0.999857,0.000143,1,1
H12314N.pt,0.998648,0.001352,1,1
S4838RN_segment_1.pt,0.000296,0.999704,0,0
S3079RN_segment_1.pt,0.005446,0.994554,0,0
H18547N.pt,0.999457,0.000543,1,1
S3256RN_segment_1_shifted.pt,0.000001,0.999999,0,0
U1467RN_segment_1_stretched.pt,0.000010,0.999990,0,0
S3979RN_segment_2_shifted.pt,0.000108,0.999892,0,0
H12185N.pt,0.999705,0.000295,1,1
U323RN_segment_1.pt,0.000112,0.999888,0,0
H2080N.pt,0.999995,0.000006,1,1
S1075RN_segment_1_stretched.pt,0.000002,0.999998,0,0
U757RN_segment_1_stretched.pt,0.000073,0.999927,0,0
S1229RN_segment_1_shifted.pt,0.000053,0.999947,0,0
S1304RN_segment_1_shifted.pt,0.000004,0.999996,0,0
H11402N.pt,0.999979,0.000021,1,1
H7497N.pt,0.998094,0.001906,1,1
S5234RN_segment_2.pt,0.000016,0.999984,0,0
H16880N.pt,0.999923,0.000077,1,1
S1386RN_segment_1_shifted.pt,0.000205,0.999795,0,0
H7702N.pt,0.999771,0.000229,1,1
H9873N.pt,0.999212,0.000788,1,1
H18319N.pt,0.999974,0.000026,1,1
S1573RN_segment_2_shifted.pt,0.000001,0.999999,0,0
S4426RN_segment_2_stretched.pt,0.000041,0.999959,0,0
S4633RN_segment_1.pt,0.000870,0.999130,0,0
H8092N.pt,0.999649,0.000351,1,1
U1741RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S3681RN_segment_2_stretched.pt,0.000019,0.999981,0,0
H10332N.pt,0.994107,0.005893,1,1
U744RN_segment_2.pt,0.526732,0.473268,0,1
S3511RN_segment_1_stretched.pt,0.000062,0.999938,0,0
S3844RN_segment_1.pt,0.001527,0.998473,0,0
H3043N.pt,0.999993,0.000007,1,1
S2143RN_segment_2.pt,0.000982,0.999018,0,0
S1381RN_segment_2_shifted.pt,0.000158,0.999842,0,0
H10897N.pt,0.999975,0.000025,1,1
H11399N.pt,0.999968,0.000032,1,1
H5420N.pt,0.999728,0.000272,1,1
S5103RN_segment_1.pt,0.002911,0.997089,0,0
S992RN_segment_2.pt,0.000037,0.999963,0,0
U236RN_segment_1.pt,0.012414,0.987586,0,0
H20572N.pt,0.999859,0.000141,1,1
H10706N.pt,0.999463,0.000537,1,1
S3684RN_segment_1_stretched.pt,0.000002,0.999998,0,0
U1740RN_segment_1.pt,0.975998,0.024002,0,1
S418RN_segment_2_stretched.pt,0.000023,0.999977,0,0
S1907RN_segment_1_stretched.pt,0.000029,0.999971,0,0
S1926RN_segment_1_shifted.pt,0.000046,0.999954,0,0
H17913N.pt,0.997355,0.002645,1,1
S4616RN_segment_1.pt,0.000093,0.999907,0,0
S894RN_segment_2_stretched.pt,0.000042,0.999958,0,0
S35RN_segment_2_stretched.pt,0.000012,0.999988,0,0
H1389N.pt,0.999474,0.000526,1,1
S210RN_segment_2.pt,0.000081,0.999919,0,0
H11405N.pt,0.999890,0.000110,1,1
H13181N.pt,0.968669,0.031331,1,1
H15946N.pt,0.996970,0.003030,1,1
H14663N.pt,0.999888,0.000112,1,1
S3646RN_segment_1.pt,0.002595,0.997405,0,0
H1827N.pt,0.999795,0.000205,1,1
H20390N.pt,0.945419,0.054581,1,1
H5625N.pt,0.999974,0.000026,1,1
S3130RN_segment_1.pt,0.626746,0.373254,0,1
H19909N.pt,0.999703,0.000297,1,1
S2818RN_segment_2_stretched.pt,0.000001,0.999999,0,0
U969RN_segment_2.pt,0.002648,0.997352,0,0
S910RN_segment_2_shifted.pt,0.000347,0.999653,0,0
U452RN_segment_1.pt,0.981314,0.018686,0,1
S3261RN_segment_2.pt,0.000103,0.999897,0,0
H348N.pt,0.998495,0.001505,1,1
H1023N.pt,0.999993,0.000007,1,1
H7700N.pt,0.999905,0.000095,1,1
S171RN_segment_1.pt,0.001306,0.998694,0,0
S5086RN_segment_2_stretched.pt,0.000074,0.999926,0,0
S1142RN_segment_2.pt,0.000245,0.999755,0,0
H293N.pt,0.998563,0.001437,1,1
S1242RN_segment_2.pt,0.014720,0.985280,0,0
S3868RN_segment_2_stretched.pt,0.000023,0.999977,0,0
U56RN_segment_2_stretched.pt,0.000003,0.999997,0,0
S1060RN_segment_2_shifted.pt,0.000028,0.999972,0,0
H23266N.pt,0.999920,0.000080,1,1
H2666N.pt,0.999929,0.000071,1,1
S4502RN_segment_2.pt,0.000027,0.999973,0,0
S2728RN_segment_1.pt,0.030458,0.969542,0,0
H5883N.pt,0.993854,0.006146,1,1
S4760RN_segment_1_stretched.pt,0.000159,0.999841,0,0
H20593N.pt,0.999945,0.000055,1,1
S1007RN_segment_1_stretched.pt,0.000010,0.999990,0,0
H13591N.pt,0.999976,0.000024,1,1
H12472N.pt,0.999986,0.000014,1,1
H6134N.pt,0.999920,0.000080,1,1
S3503RN_segment_1_shifted.pt,0.000012,0.999988,0,0
U572RN_segment_2_shifted.pt,0.000006,0.999994,0,0
H18050N.pt,0.999770,0.000230,1,1
H21623N.pt,0.999982,0.000018,1,1
H8167N.pt,0.999085,0.000915,1,1
H2015N.pt,0.999964,0.000036,1,1
H23220N.pt,0.999978,0.000022,1,1
H1219N.pt,0.992264,0.007736,1,1
H1507N.pt,0.999898,0.000102,1,1
H18380N.pt,0.999838,0.000162,1,1
H22535N.pt,0.989602,0.010398,1,1
H19634N.pt,0.999925,0.000075,1,1
H8619N.pt,0.999976,0.000024,1,1
H12561N.pt,0.870509,0.129491,1,1
S455RN_segment_2_shifted.pt,0.000139,0.999861,0,0
H7790N.pt,0.999757,0.000243,1,1
S3587RN_segment_1.pt,0.000029,0.999971,0,0
H11154N.pt,0.999783,0.000217,1,1
H17048N.pt,0.999642,0.000358,1,1
H4791N.pt,0.999317,0.000683,1,1
H18272N.pt,0.994813,0.005187,1,1
H24643N.pt,0.903575,0.096425,1,1
H16803N.pt,0.994677,0.005323,1,1
U1640RN_segment_1_shifted.pt,0.000015,0.999985,0,0
U590RN_segment_2_shifted.pt,0.000032,0.999968,0,0
H24214N.pt,0.999882,0.000118,1,1
H1294N.pt,0.999994,0.000006,1,1
H19946N.pt,0.180267,0.819733,1,0
H6364N.pt,0.999295,0.000705,1,1
S4594RN_segment_2.pt,0.000042,0.999958,0,0
S3385RN_segment_1_stretched.pt,0.000000,1.000000,0,0
H15281N.pt,0.978396,0.021604,1,1
H10703N.pt,0.999953,0.000047,1,1
S987RN_segment_1.pt,0.000001,0.999999,0,0
H2501N.pt,0.999977,0.000023,1,1
H24363N.pt,0.999965,0.000035,1,1
H10304N.pt,0.999953,0.000047,1,1
S4606RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H18357N.pt,0.999922,0.000078,1,1
S3629RN_segment_1.pt,0.000093,0.999907,0,0
U685RN_segment_1.pt,0.500316,0.499684,0,1
U656RN_segment_2_stretched.pt,0.000005,0.999995,0,0
S4984RN_segment_2.pt,0.357540,0.642460,0,0
S2593RN_segment_2_shifted.pt,0.000001,0.999999,0,0
U1657RN_segment_1.pt,0.225774,0.774226,0,0
S961RN_segment_2.pt,0.000908,0.999092,0,0
S214RN_segment_1.pt,0.000280,0.999720,0,0
H16602N.pt,0.997185,0.002815,1,1
U281RN_segment_1.pt,0.004232,0.995768,0,0
S4406RN_segment_2_shifted.pt,0.000001,0.999999,0,0
H24863N.pt,0.999968,0.000032,1,1
S5042RN_segment_1.pt,0.000005,0.999995,0,0
H13516N.pt,0.999592,0.000408,1,1
S5265RN_segment_2_stretched.pt,0.000017,0.999982,0,0
U1250RN_segment_1_stretched.pt,0.000016,0.999984,0,0
S1091RN_segment_1.pt,0.006830,0.993170,0,0
H2256N.pt,0.999976,0.000024,1,1
U1442RN_segment_1.pt,0.211162,0.788838,0,0
H19994N.pt,0.997717,0.002283,1,1
U681RN_segment_2_shifted.pt,0.000044,0.999956,0,0
S1058RN_segment_2.pt,0.000524,0.999476,0,0
S877RN_segment_2.pt,0.000194,0.999806,0,0
S3961RN_segment_1.pt,0.000012,0.999988,0,0
S1680RN_segment_1_shifted.pt,0.000002,0.999998,0,0
H8493N.pt,0.999975,0.000025,1,1
H11562N.pt,0.999956,0.000044,1,1
H832N.pt,0.999831,0.000169,1,1
S301RN_segment_2_stretched.pt,0.000040,0.999960,0,0
S4156RN_segment_2_shifted.pt,0.000003,0.999997,0,0
S2046RN_segment_1.pt,0.194111,0.805889,0,0
H4549N.pt,0.999975,0.000025,1,1
H17747N.pt,0.905709,0.094291,1,1
H3056N.pt,0.999921,0.000079,1,1
H12270N.pt,0.999192,0.000808,1,1
S844RN_segment_1_shifted.pt,0.000038,0.999962,0,0
H10066N.pt,0.932881,0.067119,1,1
H21247N.pt,0.989231,0.010769,1,1
H20853N.pt,0.999929,0.000071,1,1
S788RN_segment_1.pt,0.000186,0.999814,0,0
H18180N.pt,0.999868,0.000132,1,1
S2100RN_segment_1_shifted.pt,0.000016,0.999984,0,0
S1257RN_segment_1_shifted.pt,0.000003,0.999997,0,0
H18565N.pt,0.998387,0.001613,1,1
S1162RN_segment_2_shifted.pt,0.000005,0.999995,0,0
H8213N.pt,0.998676,0.001324,1,1
H20791N.pt,0.999480,0.000520,1,1
S1219RN_segment_2_stretched.pt,0.000087,0.999913,0,0
S5081RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S2139RN_segment_2.pt,0.047353,0.952647,0,0
H16980N.pt,0.999830,0.000170,1,1
H16548N.pt,0.985731,0.014269,1,1
U1274RN_segment_1.pt,0.005496,0.994504,0,0
S1277RN_segment_2.pt,0.000120,0.999879,0,0
S3751RN_segment_2.pt,0.000004,0.999996,0,0
S3766RN_segment_2_shifted.pt,0.000007,0.999993,0,0
H2791N.pt,0.999319,0.000681,1,1
S562RN_segment_1.pt,0.004812,0.995188,0,0
S2672RN_segment_2_shifted.pt,0.000045,0.999955,0,0
S1688RN_segment_2.pt,0.000010,0.999990,0,0
H4842N.pt,0.999318,0.000682,1,1
S1205RN_segment_1_stretched.pt,0.000001,0.999999,0,0
U1309RN_segment_1.pt,0.931278,0.068722,0,1
S3587RN_segment_2.pt,0.000074,0.999926,0,0
U1836RN_segment_2.pt,0.000454,0.999546,0,0
H9875N.pt,0.999932,0.000068,1,1
U699RN_segment_2.pt,0.999083,0.000917,0,1
U703RN_segment_1.pt,0.974204,0.025796,0,1
S696RN_segment_1.pt,0.000035,0.999965,0,0
H3725N.pt,0.999453,0.000547,1,1
U251RN_segment_1_stretched.pt,0.000008,0.999992,0,0
S3344RN_segment_2_stretched.pt,0.001564,0.998436,0,0
U929RN_segment_1_stretched.pt,0.000069,0.999931,0,0
U659RN_segment_2.pt,0.001289,0.998711,0,0
S5331RN_segment_1.pt,0.000017,0.999983,0,0
U963RN_segment_2_stretched.pt,0.000013,0.999987,0,0
S656RN_segment_2.pt,0.000276,0.999724,0,0
S4279RN_segment_1.pt,0.000319,0.999681,0,0
H6231N.pt,0.999646,0.000354,1,1
H20507N.pt,0.999563,0.000437,1,1
H22554N.pt,0.999486,0.000514,1,1
H14226N.pt,0.999041,0.000959,1,1
H712N.pt,0.999982,0.000018,1,1
S4237RN_segment_1_shifted.pt,0.000021,0.999979,0,0
U1313RN_segment_2.pt,0.856298,0.143702,0,1
U672RN_segment_2.pt,0.012905,0.987095,0,0
S2745RN_segment_2_stretched.pt,0.000029,0.999971,0,0
H11872N.pt,0.999583,0.000417,1,1
H7377N.pt,0.277630,0.722370,1,0
U64RN_segment_2_shifted.pt,0.000137,0.999863,0,0
H17766N.pt,0.999949,0.000050,1,1
S1494RN_segment_1_shifted.pt,0.000004,0.999996,0,0
H11387N.pt,0.984967,0.015033,1,1
H21094N.pt,0.999148,0.000852,1,1
H1749N.pt,0.999855,0.000145,1,1
U863RN_segment_2_stretched.pt,0.000010,0.999990,0,0
S2576RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S5060RN_segment_1.pt,0.006026,0.993974,0,0
